ID,NodeType,intensity,infer.depth,candidates
M105T1126,MetaDNA.candidate,0,1,
M105T1130,MetaDNA.candidate,0,1,
M105T1140,MetaDNA.candidate,0,1,
M105T1144,MetaDNA.candidate,0,1,
M105T1154,MetaDNA.candidate,0,1,
M105T1158,MetaDNA.candidate,0,1,
M105T1168,MetaDNA.candidate,0,1,
M105T1172,MetaDNA.candidate,0,1,
M105T1182,MetaDNA.candidate,0,1,
M105T1186,MetaDNA.candidate,0,1,
M105T1196,MetaDNA.candidate,0,1,
M105T1201,MetaDNA.candidate,0,1,
M105T1210,MetaDNA.candidate,0,1,
M105T1215,MetaDNA.candidate,0,1,
M105T1224,MetaDNA.candidate,0,1,
M105T1229,MetaDNA.candidate,0,1,
M105T1238,MetaDNA.candidate,0,1,
M105T1243,MetaDNA.candidate,0,1,
M105T1252,MetaDNA.candidate,0,1,
M105T1257,MetaDNA.candidate,0,1,
M105T1266,MetaDNA.candidate,0,1,
M105T1271,MetaDNA.candidate,0,1,
M105T1281,MetaDNA.candidate,0,1,
M105T1286,MetaDNA.candidate,0,1,
M105T1295,MetaDNA.candidate,0,1,
M105T1300,MetaDNA.candidate,0,1,
M105T1309,MetaDNA.candidate,0,1,
M105T1314,MetaDNA.candidate,0,1,
M105T1323,MetaDNA.candidate,0,1,
M105T1328,MetaDNA.candidate,0,1,
M105T1337,MetaDNA.candidate,0,1,
M105T1342,MetaDNA.candidate,0,1,
M105T1351,MetaDNA.candidate,0,1,
M105T1356,MetaDNA.candidate,0,1,
M105T1365,MetaDNA.candidate,0,1,
M105T1370,MetaDNA.candidate,0,1,
M105T1379,MetaDNA.candidate,0,1,
M105T1384,MetaDNA.candidate,0,1,
M105T1393,MetaDNA.candidate,0,1,
M105T1404,MetaDNA.candidate,0,1,
M105T1409,MetaDNA.candidate,0,1,
M105T1418,MetaDNA.candidate,0,1,
M105T1423,MetaDNA.candidate,0,1,
M105T1434,MetaDNA.candidate,0,1,
M105T1438,MetaDNA.candidate,0,1,
M105T1446,MetaDNA.candidate,0,1,
M105T1451,MetaDNA.candidate,0,1,
M105T586,MetaDNA.candidate,0,2,
M105T596,MetaDNA.candidate,0,1,
M105T598,MetaDNA.candidate,0,1,
M105T607,MetaDNA.candidate,0,2,
M105T612,MetaDNA.candidate,0,1,
M105T620,MetaDNA.candidate,0,2,
M105T627,MetaDNA.candidate,0,1,
M105T636,MetaDNA.candidate,0,2,
M105T642,MetaDNA.candidate,0,1,
M105T647,MetaDNA.candidate,0,2,
M105T654,MetaDNA.candidate,0,1,
M105T658,MetaDNA.candidate,0,1,
M105T665,MetaDNA.candidate,0,2,
M105T671,MetaDNA.candidate,0,1,
M105T678,MetaDNA.candidate,0,1,
M105T685,MetaDNA.candidate,0,1,
M105T690,MetaDNA.candidate,0,1,
M105T698,MetaDNA.candidate,0,1,
M105T701,MetaDNA.candidate,0,1,
M105T708,MetaDNA.candidate,0,1,
M105T714,MetaDNA.candidate,0,1,
M105T723,MetaDNA.candidate,0,1,
M105T729,MetaDNA.candidate,0,1,
M105T737,MetaDNA.candidate,0,1,
M105T743,MetaDNA.candidate,0,1,
M105T751,MetaDNA.candidate,0,1,
M105T758,MetaDNA.candidate,0,1,
M105T765,MetaDNA.candidate,0,1,
M105T772,MetaDNA.candidate,0,1,
M105T780,MetaDNA.candidate,0,1,
M105T786,MetaDNA.candidate,0,1,
M105T794,MetaDNA.candidate,0,1,
M105T801,MetaDNA.candidate,0,1,
M105T808,MetaDNA.candidate,0,1,
M105T815,MetaDNA.candidate,0,1,
M105T822,MetaDNA.candidate,0,1,
M105T829,MetaDNA.candidate,0,1,
M105T836,MetaDNA.candidate,0,1,
M105T843,MetaDNA.candidate,0,1,
M105T850,MetaDNA.candidate,0,1,
M105T856,MetaDNA.candidate,0,1,
M105T859,MetaDNA.candidate,0,1,
M105T865,MetaDNA.candidate,0,1,
M105T872,MetaDNA.candidate,0,1,
M105T879,MetaDNA.candidate,0,1,
M105T887,MetaDNA.candidate,0,1,
M105T893,MetaDNA.candidate,0,1,
M105T901,MetaDNA.candidate,0,1,
M105T908,MetaDNA.candidate,0,1,
M105T915,MetaDNA.candidate,0,1,
M105T922,MetaDNA.candidate,0,1,
M105T929,MetaDNA.candidate,0,1,
M105T937,MetaDNA.candidate,0,1,
M105T943,MetaDNA.candidate,0,1,
M105T951,MetaDNA.candidate,0,1,
M105T957,MetaDNA.candidate,0,1,
M105T962,MetaDNA.candidate,0,1,
M105T970,MetaDNA.candidate,0,1,
M105T974,MetaDNA.candidate,0,1,
M105T980,MetaDNA.candidate,0,1,
M105T985,MetaDNA.candidate,0,1,
M105T990,MetaDNA.candidate,0,1,
M105T998,MetaDNA.candidate,0,1,
M106T1061,MetaDNA.candidate,0,1,
M106T1072,MetaDNA.candidate,0,1,
M106T1079,MetaDNA.candidate,0,1,
M106T1106,MetaDNA.candidate,0,1,
M106T1117,MetaDNA.candidate,0,1,
M106T1120,MetaDNA.candidate,0,1,
M106T1133,MetaDNA.candidate,0,1,
M106T1147,MetaDNA.candidate,0,1,
M106T1151,MetaDNA.candidate,0,1,
M106T1168,MetaDNA.candidate,0,1,
M106T1178,MetaDNA.candidate,0,1,
M106T1189,MetaDNA.candidate,0,1,
M106T1195,MetaDNA.candidate,0,1,
M106T1223,MetaDNA.candidate,0,1,
M106T1228,MetaDNA.candidate,0,1,
M106T1244,MetaDNA.candidate,0,1,
M106T1248,MetaDNA.candidate,0,1,
M106T1253,MetaDNA.candidate,0,1,
M106T1265,MetaDNA.candidate,0,1,
M106T1270,MetaDNA.candidate,0,1,
M106T1279,MetaDNA.candidate,0,1,
M106T1289,MetaDNA.candidate,0,1,
M106T1297,MetaDNA.candidate,0,1,
M106T1306,MetaDNA.candidate,0,1,
M106T1338,MetaDNA.candidate,0,1,
M106T1348,MetaDNA.candidate,0,1,
M106T1354,MetaDNA.candidate,0,1,
M106T1360,MetaDNA.candidate,0,1,
M106T1390,MetaDNA.candidate,0,1,
M112T100,seed,,,
M112T152,seed,,,
M116T112,MetaDNA.candidate,0,1,
M116T79,MetaDNA.candidate,0,1,
M116T97,MetaDNA.candidate,0,1,
M117T98,MetaDNA.candidate,0,2,
M118T282,seed,,,
M119T116,MetaDNA.candidate,0,5,
M119T12,MetaDNA.candidate,0,3,
M119T129,MetaDNA.candidate,0,5,
M119T144,MetaDNA.candidate,0,5,
M119T159,MetaDNA.candidate,0,3,
M119T176,MetaDNA.candidate,0,3,
M119T180,MetaDNA.candidate,0,3,
M119T192,MetaDNA.candidate,0,3,
M119T206,MetaDNA.candidate,0,3,
M119T216,MetaDNA.candidate,0,3,
M119T235,MetaDNA.candidate,0,3,
M119T243,MetaDNA.candidate,0,3,
M119T249,MetaDNA.candidate,0,3,
M119T26,MetaDNA.candidate,0,3,
M119T264,MetaDNA.candidate,0,3,
M119T268,MetaDNA.candidate,0,3,
M119T279,MetaDNA.candidate,0,3,
M119T283,MetaDNA.candidate,0,3,
M119T290,MetaDNA.candidate,0,3,
M119T295,MetaDNA.candidate,0,3,
M119T303,MetaDNA.candidate,0,3,
M119T312,MetaDNA.candidate,0,3,
M119T319,MetaDNA.candidate,0,3,
M119T324,MetaDNA.candidate,0,3,
M119T335,MetaDNA.candidate,0,3,
M119T338,MetaDNA.candidate,0,3,
M119T347,MetaDNA.candidate,0,3,
M119T356,MetaDNA.candidate,0,3,
M119T362,MetaDNA.candidate,0,3,
M119T368,MetaDNA.candidate,0,3,
M119T376,MetaDNA.candidate,0,3,
M119T391,MetaDNA.candidate,0,5,
M119T41,MetaDNA.candidate,0,3,
M119T412,MetaDNA.candidate,0,5,
M119T53,MetaDNA.candidate,0,3,
M119T62,MetaDNA.candidate,0,3,
M119T69,MetaDNA.candidate,0,3,
M120T100,MetaDNA.candidate,0,1,
M120T110,MetaDNA.candidate,0,1,
M120T365,MetaDNA.candidate,0,3,
M120T378,MetaDNA.candidate,0,3,
M120T393,MetaDNA.candidate,0,3,
M120T406,MetaDNA.candidate,0,3,
M120T410,MetaDNA.candidate,0,3,
M120T421,MetaDNA.candidate,0,3,
M120T425,MetaDNA.candidate,0,3,
M120T435,MetaDNA.candidate,0,3,
M120T439,MetaDNA.candidate,0,3,
M120T90,MetaDNA.candidate,0,1,
M121T396,MetaDNA.candidate,0,1,
M121T403,MetaDNA.candidate,0,1,
M126T30,seed,,,
M128T119,MetaDNA.candidate,0,2,
M128T133,MetaDNA.candidate,0,2,
M128T14_1,MetaDNA.candidate,0,2,
M128T145_1,MetaDNA.candidate,0,2,
M128T164_1,MetaDNA.candidate,0,2,
M128T179,MetaDNA.candidate,0,2,
M128T192,MetaDNA.candidate,0,2,
M128T196,MetaDNA.candidate,0,2,
M128T205,MetaDNA.candidate,0,2,
M128T209_1,MetaDNA.candidate,0,2,
M128T227,MetaDNA.candidate,0,2,
M128T240,MetaDNA.candidate,0,2,
M128T249,MetaDNA.candidate,0,2,
M128T253,MetaDNA.candidate,0,2,
M128T259,MetaDNA.candidate,0,2,
M128T268,MetaDNA.candidate,0,2,
M128T27,MetaDNA.candidate,0,2,
M128T271,MetaDNA.candidate,0,2,
M128T284,MetaDNA.candidate,0,2,
M128T290_1,MetaDNA.candidate,0,2,
M128T299,MetaDNA.candidate,0,2,
M128T304,MetaDNA.candidate,0,2,
M128T311,MetaDNA.candidate,0,2,
M128T319,MetaDNA.candidate,0,2,
M128T323_1,MetaDNA.candidate,0,2,
M128T330_1,MetaDNA.candidate,0,2,
M128T337_1,MetaDNA.candidate,0,2,
M128T343,MetaDNA.candidate,0,2,
M128T354,MetaDNA.candidate,0,2,
M128T360_1,MetaDNA.candidate,0,2,
M128T374,MetaDNA.candidate,0,2,
M128T381,MetaDNA.candidate,0,2,
M128T388,MetaDNA.candidate,0,2,
M128T393,MetaDNA.candidate,0,2,
M128T403,MetaDNA.candidate,0,2,
M128T412,MetaDNA.candidate,0,2,
M128T42_1,MetaDNA.candidate,0,2,
M128T429,MetaDNA.candidate,0,2,
M128T455,MetaDNA.candidate,0,2,
M128T50,MetaDNA.candidate,0,2,
M128T56_2,MetaDNA.candidate,0,2,
M128T666,MetaDNA.candidate,0,2,
M128T71_1,MetaDNA.candidate,0,2,
M130T101,MetaDNA.candidate,0,1,
M130T1061,MetaDNA.candidate,0,1,
M130T1073,MetaDNA.candidate,0,1,
M130T1109,MetaDNA.candidate,0,1,
M130T1120,MetaDNA.candidate,0,1,
M130T1133,MetaDNA.candidate,0,1,
M130T1145,MetaDNA.candidate,0,1,
M130T115,MetaDNA.candidate,0,1,
M130T1155,MetaDNA.candidate,0,1,
M130T1162,MetaDNA.candidate,0,1,
M130T1167_1,MetaDNA.candidate,0,1,
M130T1176,MetaDNA.candidate,0,1,
M130T1197,MetaDNA.candidate,0,1,
M130T1212_1,MetaDNA.candidate,0,1,
M130T1224,MetaDNA.candidate,0,1,
M130T1228_1,MetaDNA.candidate,0,1,
M130T1234,MetaDNA.candidate,0,1,
M130T1240,MetaDNA.candidate,0,1,
M130T1255_1,MetaDNA.candidate,0,1,
M130T1261,MetaDNA.candidate,0,1,
M130T1268,MetaDNA.candidate,0,1,
M130T1275,MetaDNA.candidate,0,1,
M130T1282_1,MetaDNA.candidate,0,1,
M130T1289_1,MetaDNA.candidate,0,1,
M130T129,MetaDNA.candidate,0,1,
M130T1295,MetaDNA.candidate,0,1,
M130T13,MetaDNA.candidate,0,1,
M130T1301,MetaDNA.candidate,0,1,
M130T1310,MetaDNA.candidate,0,1,
M130T1314_1,MetaDNA.candidate,0,1,
M130T1320_1,MetaDNA.candidate,0,1,
M130T1325,MetaDNA.candidate,0,1,
M130T1332_1,MetaDNA.candidate,0,1,
M130T1342_1,MetaDNA.candidate,0,1,
M130T1350,MetaDNA.candidate,0,1,
M130T1364,MetaDNA.candidate,0,1,
M130T1371,MetaDNA.candidate,0,1,
M130T143,MetaDNA.candidate,0,1,
M130T157,MetaDNA.candidate,0,1,
M130T162,MetaDNA.candidate,0,1,
M130T163_1,MetaDNA.candidate,0,1,
M130T169,MetaDNA.candidate,0,1,
M130T172,MetaDNA.candidate,0,1,
M130T176,MetaDNA.candidate,0,1,
M130T177,seed,,,
M130T180_1,MetaDNA.candidate,0,1,
M130T189,MetaDNA.candidate,0,1,
M130T193_1,MetaDNA.candidate,0,1,
M130T197_1,MetaDNA.candidate,0,1,
M130T203,MetaDNA.candidate,0,1,
M130T208,MetaDNA.candidate,0,1,
M130T216,MetaDNA.candidate,0,1,
M130T229,MetaDNA.candidate,0,1,
M130T239,MetaDNA.candidate,0,1,
M130T243,MetaDNA.candidate,0,1,
M130T254,MetaDNA.candidate,0,1,
M130T260,MetaDNA.candidate,0,1,
M130T269,MetaDNA.candidate,0,1,
M130T275,MetaDNA.candidate,0,1,
M130T28,MetaDNA.candidate,0,1,
M130T280,MetaDNA.candidate,0,1,
M130T286,MetaDNA.candidate,0,1,
M130T291,MetaDNA.candidate,0,1,
M130T299,MetaDNA.candidate,0,1,
M130T304,MetaDNA.candidate,0,1,
M130T310,MetaDNA.candidate,0,1,
M130T318,MetaDNA.candidate,0,1,
M130T324,MetaDNA.candidate,0,1,
M130T327,MetaDNA.candidate,0,1,
M130T335,MetaDNA.candidate,0,1,
M130T339,MetaDNA.candidate,0,1,
M130T34,MetaDNA.candidate,0,1,
M130T348,MetaDNA.candidate,0,1,
M130T353,MetaDNA.candidate,0,1,
M130T359,MetaDNA.candidate,0,1,
M130T365,MetaDNA.candidate,0,1,
M130T370,MetaDNA.candidate,0,1,
M130T377,MetaDNA.candidate,0,1,
M130T382,MetaDNA.candidate,0,1,
M130T391,MetaDNA.candidate,0,1,
M130T395,MetaDNA.candidate,0,1,
M130T403,MetaDNA.candidate,0,1,
M130T409,MetaDNA.candidate,0,1,
M130T414,MetaDNA.candidate,0,1,
M130T418,MetaDNA.candidate,0,1,
M130T42,MetaDNA.candidate,0,1,
M130T426,MetaDNA.candidate,0,1,
M130T431_1,MetaDNA.candidate,0,1,
M130T441,MetaDNA.candidate,0,1,
M130T446,MetaDNA.candidate,0,1,
M130T455,MetaDNA.candidate,0,1,
M130T479,MetaDNA.candidate,0,1,
M130T49_1,MetaDNA.candidate,0,1,
M130T496_1,MetaDNA.candidate,0,1,
M130T514,MetaDNA.candidate,0,1,
M130T555,MetaDNA.candidate,0,1,
M130T56_1,MetaDNA.candidate,0,1,
M130T566,MetaDNA.candidate,0,1,
M130T582_1,MetaDNA.candidate,0,1,
M130T59,MetaDNA.candidate,0,1,
M130T629,MetaDNA.candidate,0,1,
M130T70,MetaDNA.candidate,0,1,
M130T718_1,MetaDNA.candidate,0,1,
M130T743,MetaDNA.candidate,0,1,
