ID,NodeType,intensity,infer.depth,candidates
C00534,kegg_compound,,,1
C00535,kegg_compound,,,3
C00539,kegg_compound,,,1
C00555,kegg_compound,,,2
C00556,kegg_compound,,,1
C00558,kegg_compound,,,1
C00559,kegg_compound,,,1
C00587,kegg_compound,,,2
C00590,kegg_compound,,,3
C00596,kegg_compound,,,4
C00611,kegg_compound,,,1
C00618,kegg_compound,,,1
C00620,kegg_compound,,,1
C00623,kegg_compound,,,2
C00627,kegg_compound,,,5
C00631,kegg_compound,,,1
C00637,kegg_compound,,,2
C00642,kegg_compound,,,2
C00643,kegg_compound,,,1
C00644,kegg_compound,,,1
C00645,kegg_compound,,,1
C00647,kegg_compound,,,4
C00651,kegg_compound,,,7
C00663,kegg_compound,,,6
C00666,kegg_compound,,,1
C00668,kegg_compound,,,4
C00669,kegg_compound,,,1
C00671,kegg_compound,,,1
C00672,kegg_compound,,,1
C00673,kegg_compound,,,3
C00674,kegg_compound,,,2
C00679,kegg_compound,,,2
C00680,kegg_compound,,,1
C00682,kegg_compound,,,2
C00684,kegg_compound,,,1
C00691,kegg_compound,,,2
C00735,kegg_compound,,,1
C00739,kegg_compound,,,1
C00740,kegg_compound,,,1
C00761,kegg_compound,,,1
C00764,kegg_compound,,,48
C00770,kegg_compound,,,4
C00780,kegg_compound,,,4
C00788,kegg_compound,,,2
C00792,kegg_compound,,,3
C00795,kegg_compound,,,15
C00800,kegg_compound,,,5
C00805,kegg_compound,,,2
C00811,kegg_compound,,,2
C00817,kegg_compound,,,14
C00820,kegg_compound,,,18
C00825,kegg_compound,,,3
C00826,kegg_compound,,,3
C00846,kegg_compound,,,1
C00847,kegg_compound,,,4
C00855,kegg_compound,,,2
C00858,kegg_compound,,,1
C00872,kegg_compound,,,2
C00880,kegg_compound,,,14
C00884,kegg_compound,,,2
C00885,kegg_compound,,,4
C00900,kegg_compound,,,8
C00902,kegg_compound,,,1
C00905,kegg_compound,,,1
C00940,kegg_compound,,,1
C00944,kegg_compound,,,1
C00956,kegg_compound,,,2
C00966,kegg_compound,,,4
C00971,kegg_compound,,,3
C00978,kegg_compound,,,1
C00984,kegg_compound,,,7
C00989,kegg_compound,,,4
C00993,kegg_compound,,,3
C01004,kegg_compound,,,2
C01035,kegg_compound,,,7
C01037,kegg_compound,,,1
C01040,kegg_compound,,,1
C01041,kegg_compound,,,2
C01045,kegg_compound,,,2
C01053,kegg_compound,,,4
C01062,kegg_compound,,,1
C01083,kegg_compound,,,1
C01088,kegg_compound,,,5
C01092,kegg_compound,,,8
C01096,kegg_compound,,,2
C01097,kegg_compound,,,4
C01100,kegg_compound,,,1
C01101,kegg_compound,,,1
C01102,kegg_compound,,,1
C01110,kegg_compound,,,7
C01115,kegg_compound,,,1
C01120,kegg_compound,,,1
C01121,kegg_compound,,,1
C01127,kegg_compound,,,2
C01137,kegg_compound,,,1
C01142,kegg_compound,,,1
C01152,kegg_compound,,,2
C01161,kegg_compound,,,1
C01165,kegg_compound,,,2
C01172,kegg_compound,,,4
C01179,kegg_compound,,,6
C01180,kegg_compound,,,6
C01186,kegg_compound,,,5
C01187,kegg_compound,,,1
C01188,kegg_compound,,,4
C01205,kegg_compound,,,5
C01214,kegg_compound,,,8
C01216,kegg_compound,,,6
C01233,kegg_compound,,,1
C01250,kegg_compound,,,1
C01251,kegg_compound,,,14
C01252,kegg_compound,,,2
C01265,kegg_compound,,,7
C01270,kegg_compound,,,10
C01273,kegg_compound,,,2
C01275,kegg_compound,,,4
C01283,kegg_compound,,,2
C01286,kegg_compound,,,1
C01292,kegg_compound,,,2
C01294,kegg_compound,,,2
C01298,kegg_compound,,,2
C01416,kegg_compound,,,1
C01419,kegg_compound,,,1
C01441,kegg_compound,,,1
C01456,kegg_compound,,,1
C01489,kegg_compound,,,7
C01507,kegg_compound,,,2
C01512,kegg_compound,,,1
C01518,kegg_compound,,,2
C01546,kegg_compound,,,2
C01557,kegg_compound,,,1
C01598,kegg_compound,,,3
C01602,kegg_compound,,,1
C01682,kegg_compound,,,1
C01685,kegg_compound,,,1
C01697,kegg_compound,,,15
C01726,kegg_compound,,,2
C01742,kegg_compound,,,1
C01743,kegg_compound,,,6
C01762,kegg_compound,,,7
C01795,kegg_compound,,,1
C01822,kegg_compound,,,3
C01823,kegg_compound,,,3
C01826,kegg_compound,,,13
C01864,kegg_compound,,,1
C01879,kegg_compound,,,16
C01909,kegg_compound,,,1
C01953,kegg_compound,,,18
C01959,kegg_compound,,,4
C01984,kegg_compound,,,2
C02024,kegg_compound,,,1
C02034,kegg_compound,,,1
C02048,kegg_compound,,,1
C02105,kegg_compound,,,15
C02106,kegg_compound,,,3
C02167,kegg_compound,,,1
C02170,kegg_compound,,,2
C02207,kegg_compound,,,2
C02216,kegg_compound,,,1
C02218,kegg_compound,,,3
C02222,kegg_compound,,,2
C02223,kegg_compound,,,1
C02225,kegg_compound,,,17
C02265,kegg_compound,,,6
C02305,kegg_compound,,,1
C02341,kegg_compound,,,3
C02356,kegg_compound,,,2
C02378,kegg_compound,,,1
C02385,kegg_compound,,,7
C02427,kegg_compound,,,2
C02431,kegg_compound,,,1
C02486,kegg_compound,,,9
C02501,kegg_compound,,,1
C02514,kegg_compound,,,2
C02576,kegg_compound,,,2
C02612,kegg_compound,,,3
C02614,kegg_compound,,,3
C02621,kegg_compound,,,2
C02627,kegg_compound,,,1
C02635,kegg_compound,,,2
C02637,kegg_compound,,,1
C02646,kegg_compound,,,2
C02666,kegg_compound,,,1
C02669,kegg_compound,,,11
C02670,kegg_compound,,,5
C02721,kegg_compound,,,2
C02723,kegg_compound,,,1
C02728,kegg_compound,,,1
C02763,kegg_compound,,,7
C02779,kegg_compound,,,2
C02780,kegg_compound,,,1
C02798,kegg_compound,,,1
C02888,kegg_compound,,,4
C02890,kegg_compound,,,1
C02916,kegg_compound,,,1
C02937,kegg_compound,,,5
C02951,kegg_compound,,,1
C02964,kegg_compound,,,1
C02983,kegg_compound,,,1
C02993,kegg_compound,,,1
C03005,kegg_compound,,,1
C03015,kegg_compound,,,1
C03063,kegg_compound,,,1
C03067,kegg_compound,,,4
C03071,kegg_compound,,,2
C03079,kegg_compound,,,4
C03082,kegg_compound,,,2
C03087,kegg_compound,,,1
C03090,kegg_compound,,,1
C03124,kegg_compound,,,1
C03141,kegg_compound,,,1
C03150,kegg_compound,,,1
C03154,kegg_compound,,,4
C03169,kegg_compound,,,4
C03174,kegg_compound,,,1
C03198,kegg_compound,,,2
C03205,kegg_compound,,,1
C03210,kegg_compound,,,3
C03217,kegg_compound,,,1
C03227,kegg_compound,,,2
C03239,kegg_compound,,,2
C03241,kegg_compound,,,32
C03269,kegg_compound,,,3
C03277,kegg_compound,,,4
C03283,kegg_compound,,,3
C03284,kegg_compound,,,5
C03289,kegg_compound,,,3
C03290,kegg_compound,,,2
C03291,kegg_compound,,,1
C03300,kegg_compound,,,3
C03341,kegg_compound,,,4
C03366,kegg_compound,,,5
C03373,kegg_compound,,,1
C03383,kegg_compound,,,11
C03387,kegg_compound,,,1
C03393,kegg_compound,,,1
C03394,kegg_compound,,,5
C03406,kegg_compound,,,1
C03415,kegg_compound,,,4
C03451,kegg_compound,,,1
C03453,kegg_compound,,,1
C03485,kegg_compound,,,1
C03492,kegg_compound,,,1
C03493,kegg_compound,,,6
C03515,kegg_compound,,,1
C03539,kegg_compound,,,2
C03564,kegg_compound,,,1
C03586,kegg_compound,,,1
C03588,kegg_compound,,,1
C03589,kegg_compound,,,8
C03590,kegg_compound,,,1
C03618,kegg_compound,,,3
C03656,kegg_compound,,,2
C03659,kegg_compound,,,1
C03660,kegg_compound,,,1
C03672,kegg_compound,,,22
C03676,kegg_compound,,,4
C03680,kegg_compound,,,1
C03682,kegg_compound,,,7
C03683,kegg_compound,,,1
C03738,kegg_compound,,,3
C03741,kegg_compound,,,9
C03750,kegg_compound,,,7
C03752,kegg_compound,,,8
C03765,kegg_compound,,,2
C03771,kegg_compound,,,2
C03772,kegg_compound,,,2
C03790,kegg_compound,,,2
C03794,kegg_compound,,,1
C03817,kegg_compound,,,9
C03826,kegg_compound,,,1
C03846,kegg_compound,,,5
C03871,kegg_compound,,,3
C03872,kegg_compound,,,1
C03882,kegg_compound,,,6
C03917,kegg_compound,,,1
C03921,kegg_compound,,,2
C03943,kegg_compound,,,1
C03951,kegg_compound,,,1
C03955,kegg_compound,,,1
C03964,kegg_compound,,,22
C03972,kegg_compound,,,6
C03981,kegg_compound,,,2
C03986,kegg_compound,,,1
C04002,kegg_compound,,,7
C04020,kegg_compound,,,1
C04022,kegg_compound,,,1
C04042,kegg_compound,,,18
C04043,kegg_compound,,,2
C04051,kegg_compound,,,3
C04076,kegg_compound,,,2
C04083,kegg_compound,,,4
C04092,kegg_compound,,,1
C04105,kegg_compound,,,1
C04115,kegg_compound,,,2
C04118,kegg_compound,,,2
C04137,kegg_compound,,,3
C04138,kegg_compound,,,1
C04170,kegg_compound,,,7
C04171,kegg_compound,,,5
C04181,kegg_compound,,,28
C04207,kegg_compound,,,1
C04210,kegg_compound,,,2
C04211,kegg_compound,,,2
C04225,kegg_compound,,,4
C04227,kegg_compound,,,3
C04236,kegg_compound,,,1
C04280,kegg_compound,,,1
C04294,kegg_compound,,,2
C04295,kegg_compound,,,1
C04349,kegg_compound,,,13
C04368,kegg_compound,,,7
C04390,kegg_compound,,,4
C04415,kegg_compound,,,1
C04437,kegg_compound,,,1
C04442,kegg_compound,,,1
C04443,kegg_compound,,,1
C04471,kegg_compound,,,13
C04479,kegg_compound,,,1
C04484,kegg_compound,,,3
C04498,kegg_compound,,,2
C04556,kegg_compound,,,2
C04575,kegg_compound,,,1
C04593,kegg_compound,,,2
C04604,kegg_compound,,,4
C04640,kegg_compound,,,4
C04643,kegg_compound,,,2
C04646,kegg_compound,,,1
C04661,kegg_compound,,,1
C04677,kegg_compound,,,1
C04734,kegg_compound,,,1
C04773,kegg_compound,,,2
C04823,kegg_compound,,,1
C04886,kegg_compound,,,1
C05125,kegg_compound,,,2
C05127,kegg_compound,,,2
C05130,kegg_compound,,,1
C05131,kegg_compound,,,1
C05147,kegg_compound,,,6
C05158,kegg_compound,,,1
C05161,kegg_compound,,,1
C05178,kegg_compound,,,68
C05198,kegg_compound,,,1
C05201,kegg_compound,,,1
C05202,kegg_compound,,,2
C05203,kegg_compound,,,2
C05293,kegg_compound,,,1
C05298,kegg_compound,,,4
C05299,kegg_compound,,,2
C05315,kegg_compound,,,1
C05317,kegg_compound,,,2
C05324,kegg_compound,,,1
C05340,kegg_compound,,,4
C05343,kegg_compound,,,4
C05345,kegg_compound,,,4
C05350,kegg_compound,,,17
C05375,kegg_compound,,,3
C05379,kegg_compound,,,4
C05382,kegg_compound,,,2
C05406,kegg_compound,,,1
C05422,kegg_compound,,,2
C05469,kegg_compound,,,1
C05479,kegg_compound,,,18
C05513,kegg_compound,,,1
C05533,kegg_compound,,,2
C05539,kegg_compound,,,6
C05548,kegg_compound,,,1
C05565,kegg_compound,,,1
C05568,kegg_compound,,,9
C05572,kegg_compound,,,7
C05574,kegg_compound,,,3
C05575,kegg_compound,,,1
C05577,kegg_compound,,,1
C05581,kegg_compound,,,1
C05582,kegg_compound,,,2
C05583,kegg_compound,,,1
C05595,kegg_compound,,,1
C05600,kegg_compound,,,1
C05601,kegg_compound,,,1
C05607,kegg_compound,,,1
C05619,kegg_compound,,,1
C05620,kegg_compound,,,3
C05634,kegg_compound,,,20
C05636,kegg_compound,,,1
C05644,kegg_compound,,,2
C05645,kegg_compound,,,2
C05646,kegg_compound,,,6
C05659,kegg_compound,,,4
C05662,kegg_compound,,,3
C05669,kegg_compound,,,2
C05711,kegg_compound,,,6
C05715,kegg_compound,,,9
C05824,kegg_compound,,,1
C05825,kegg_compound,,,2
C05827,kegg_compound,,,6
C05828,kegg_compound,,,2
C05838,kegg_compound,,,5
C05841,kegg_compound,,,3
C05844,kegg_compound,,,1
C05855,kegg_compound,,,1
C05931,kegg_compound,,,2
C05932,kegg_compound,,,6
C05933,kegg_compound,,,2
C05939,kegg_compound,,,6
C05946,kegg_compound,,,2
C05947,kegg_compound,,,4
C05984,kegg_compound,,,5
C06001,kegg_compound,,,4
C06002,kegg_compound,,,9
C06006,kegg_compound,,,17
C06007,kegg_compound,,,1
C06010,kegg_compound,,,8
C06030,kegg_compound,,,15
C06032,kegg_compound,,,1
C06033,kegg_compound,,,4
C06034,kegg_compound,,,2
C06035,kegg_compound,,,3
C06050,kegg_compound,,,3
C06051,kegg_compound,,,6
C06052,kegg_compound,,,2
C06055,kegg_compound,,,1
C06056,kegg_compound,,,1
C06102,kegg_compound,,,13
C06103,kegg_compound,,,2
C06104,kegg_compound,,,3
C06144,kegg_compound,,,5
C06153,kegg_compound,,,10
C06156,kegg_compound,,,3
C06160,kegg_compound,,,1
C06161,kegg_compound,,,1
C06167,kegg_compound,,,34
C06176,kegg_compound,,,1
C06177,kegg_compound,,,1
C06178,kegg_compound,,,6
C06179,kegg_compound,,,1
C06201,kegg_compound,,,1
C06202,kegg_compound,,,2
C06203,kegg_compound,,,1
C06210,kegg_compound,,,4
C06212,kegg_compound,,,4
C06231,kegg_compound,,,1
C06234,kegg_compound,,,1
C06326,kegg_compound,,,2
C06332,kegg_compound,,,2
C06337,kegg_compound,,,1
C06346,kegg_compound,,,1
C06348,kegg_compound,,,1
C06352,kegg_compound,,,1
C06372,kegg_compound,,,1
C06430,kegg_compound,,,5
C06440,kegg_compound,,,1
C06441,kegg_compound,,,1
C06442,kegg_compound,,,1
C06457,kegg_compound,,,1
C06468,kegg_compound,,,1
C06473,kegg_compound,,,1
C06516,kegg_compound,,,20
C06517,kegg_compound,,,2
C06518,kegg_compound,,,2
C06520,kegg_compound,,,2
C06533,kegg_compound,,,1
C06546,kegg_compound,,,1
C06566,kegg_compound,,,1
C06569,kegg_compound,,,1
C06582,kegg_compound,,,3
C06603,kegg_compound,,,2
C06655,kegg_compound,,,1
C06656,kegg_compound,,,1
C06676,kegg_compound,,,1
C06893,kegg_compound,,,2
C07086,kegg_compound,,,3
C07123,kegg_compound,,,3
C07330,kegg_compound,,,2
C07335,kegg_compound,,,2
C07576,kegg_compound,,,1
C07731,kegg_compound,,,2
C08062,kegg_compound,,,6
C08299,kegg_compound,,,7
C08301,kegg_compound,,,2
C08511,kegg_compound,,,1
C09541,kegg_compound,,,33
C09555,kegg_compound,,,3
C09762,kegg_compound,,,1
C09814,kegg_compound,,,2
C09816,kegg_compound,,,1
C10023,kegg_compound,,,1
C10157,kegg_compound,,,1
C10192,kegg_compound,,,1
C10193,kegg_compound,,,7
C10200,kegg_compound,,,1
C10469,kegg_compound,,,6
C10516,kegg_compound,,,1
C10733,kegg_compound,,,2
C10772,kegg_compound,,,3
C10858,kegg_compound,,,8
C10945,kegg_compound,,,1
C10974,kegg_compound,,,1
C11101,kegg_compound,,,1
C11351,kegg_compound,,,3
C11355,kegg_compound,,,5
C11359,kegg_compound,,,1
C11404,kegg_compound,,,1
C11405,kegg_compound,,,1
C11408,kegg_compound,,,2
C11409,kegg_compound,,,2
C11412,kegg_compound,,,2
C11415,kegg_compound,,,5
C11434,kegg_compound,,,3
C11437,kegg_compound,,,3
C11512,kegg_compound,,,4
C11514,kegg_compound,,,5
C11515,kegg_compound,,,5
C11536,kegg_compound,,,2
C11638,kegg_compound,,,1
C11837,kegg_compound,,,2
C11859,kegg_compound,,,1
C11861,kegg_compound,,,3
C11862,kegg_compound,,,1
C11864,kegg_compound,,,1
C11867,kegg_compound,,,1
C11924,kegg_compound,,,8
C12106,kegg_compound,,,1
C12115,kegg_compound,,,1
C12123,kegg_compound,,,1
C12125,kegg_compound,,,1
C12204,kegg_compound,,,1
C12205,kegg_compound,,,3
C12206,kegg_compound,,,4
C12213,kegg_compound,,,1
C12214,kegg_compound,,,1
C12215,kegg_compound,,,1
C12270,kegg_compound,,,4
C12305,kegg_compound,,,2
C12323,kegg_compound,,,6
C12440,kegg_compound,,,1
C12448,kegg_compound,,,1
C12449,kegg_compound,,,2
C12468,kegg_compound,,,1
C12473,kegg_compound,,,1
C12477,kegg_compound,,,1
C12537,kegg_compound,,,1
C12624,kegg_compound,,,2
C13378,kegg_compound,,,1
C13453,kegg_compound,,,2
C13454,kegg_compound,,,2
C13455,kegg_compound,,,1
C13456,kegg_compound,,,1
C14085,kegg_compound,,,5
C14086,kegg_compound,,,1
C14094,kegg_compound,,,2
C14095,kegg_compound,,,1
C14115,kegg_compound,,,2
C14463,kegg_compound,,,4
C14610,kegg_compound,,,1
C14899,kegg_compound,,,1
C15485,kegg_compound,,,8
C15486,kegg_compound,,,4
C15513,kegg_compound,,,2
C15531,kegg_compound,,,1
C15532,kegg_compound,,,5
C15545,kegg_compound,,,2
C15548,kegg_compound,,,2
C15556,kegg_compound,,,1
C15586,kegg_compound,,,1
C15615,kegg_compound,,,1
C15616,kegg_compound,,,3
C15673,kegg_compound,,,2
C15930,kegg_compound,,,17
C15987,kegg_compound,,,5
C16149,kegg_compound,,,4
C16235,kegg_compound,,,6
C16264,kegg_compound,,,2
C16352,kegg_compound,,,1
C16353,kegg_compound,,,3
C16365,kegg_compound,,,1
C16366,kegg_compound,,,2
C16417,kegg_compound,,,3
C16427,kegg_compound,,,1
C16431,kegg_compound,,,3
C16449,kegg_compound,,,3
C16462,kegg_compound,,,2
C16476,kegg_compound,,,3
C16477,kegg_compound,,,3
C16579,kegg_compound,,,8
C16623,kegg_compound,,,1
C16625,kegg_compound,,,2
C16673,kegg_compound,,,5
C16674,kegg_compound,,,2
C16716,kegg_compound,,,2
C16827,kegg_compound,,,1
C16831,kegg_compound,,,1
C16848,kegg_compound,,,1
C16850,kegg_compound,,,3
C17010,kegg_compound,,,1
C17209,kegg_compound,,,2
C17234,kegg_compound,,,16
C17267,kegg_compound,,,2
C17268,kegg_compound,,,3
C17355,kegg_compound,,,1
C17580,kegg_compound,,,1
C17581,kegg_compound,,,2
C17582,kegg_compound,,,2
C17583,kegg_compound,,,4
C17592,kegg_compound,,,3
C17701,kegg_compound,,,1
C17704,kegg_compound,,,1
C17950,kegg_compound,,,1
C17951,kegg_compound,,,1
C18000,kegg_compound,,,2
C18001,kegg_compound,,,1
C18040,kegg_compound,,,3
C18048,kegg_compound,,,9
C18054,kegg_compound,,,5
C18096,kegg_compound,,,6
C18158,kegg_compound,,,1
C18318,kegg_compound,,,2
C18325,kegg_compound,,,5
C18349,kegg_compound,,,1
C18448,kegg_compound,,,1
C19694,kegg_compound,,,3
C19706,kegg_compound,,,6
C19739,kegg_compound,,,1
C19758,kegg_compound,,,1
C19807,kegg_compound,,,3
C19830,kegg_compound,,,1
C19831,kegg_compound,,,1
C19837,kegg_compound,,,2
C19891,kegg_compound,,,13
C19895,kegg_compound,,,1
C19896,kegg_compound,,,1
C19910,kegg_compound,,,2
C20144,kegg_compound,,,3
C20154,kegg_compound,,,1
C20225,kegg_compound,,,1
C20233,kegg_compound,,,2
C20251,kegg_compound,,,11
C20252,kegg_compound,,,3
C20258,kegg_compound,,,12
C20277,kegg_compound,,,1
C20350,kegg_compound,,,1
C20353,kegg_compound,,,1
C20354,kegg_compound,,,1
C20371,kegg_compound,,,2
C20443,kegg_compound,,,4
C20448,kegg_compound,,,1
C20450,kegg_compound,,,2
C20485,kegg_compound,,,2
C20487,kegg_compound,,,6
C20488,kegg_compound,,,6
C20509,kegg_compound,,,9
C20522,kegg_compound,,,1
C20559,kegg_compound,,,1
C20563,kegg_compound,,,5
C20579,kegg_compound,,,2
C20614,kegg_compound,,,4
C20629,kegg_compound,,,1
C20632,kegg_compound,,,1
C20633,kegg_compound,,,2
C20634,kegg_compound,,,1
C20635,kegg_compound,,,3
C20637,kegg_compound,,,1
C20639,kegg_compound,,,1
C20645,kegg_compound,,,2
C20646,kegg_compound,,,3
C20651,kegg_compound,,,1
C20677,kegg_compound,,,2
C20680,kegg_compound,,,6
C20684,kegg_compound,,,1
C20699,kegg_compound,,,2
C20710,kegg_compound,,,2
C20712,kegg_compound,,,3
C20771,kegg_compound,,,1
C20773,kegg_compound,,,4
C20781,kegg_compound,,,1
C20788,kegg_compound,,,2
C20841,kegg_compound,,,1
C20844,kegg_compound,,,5
C20845,kegg_compound,,,4
C20871,kegg_compound,,,1
C20872,kegg_compound,,,3
C20887,kegg_compound,,,1
C20889,kegg_compound,,,1
C20890,kegg_compound,,,1
C20895,kegg_compound,,,8
C20896,kegg_compound,,,1
C20899,kegg_compound,,,2
C20900,kegg_compound,,,1
C20901,kegg_compound,,,1
C20904,kegg_compound,,,3
C20905,kegg_compound,,,16
C20910,kegg_compound,,,2
C20911,kegg_compound,,,4
C20912,kegg_compound,,,6
C20913,kegg_compound,,,2
C20914,kegg_compound,,,2
C20915,kegg_compound,,,4
C20916,kegg_compound,,,2
C20917,kegg_compound,,,1
C20919,kegg_compound,,,1
C20926,kegg_compound,,,7
C20940,kegg_compound,,,1
C20941,kegg_compound,,,1
C20942,kegg_compound,,,1
C20953,kegg_compound,,,14
C20960,kegg_compound,,,1
C20961,kegg_compound,,,2
C20962,kegg_compound,,,1
C20981,kegg_compound,,,1
C20986,kegg_compound,,,1
C21015,kegg_compound,,,4
C21016,kegg_compound,,,3
C21017,kegg_compound,,,4
C21026,kegg_compound,,,11
C21030,kegg_compound,,,15
C21085,kegg_compound,,,58
C21086,kegg_compound,,,7
C21087,kegg_compound,,,4
C21092,kegg_compound,,,6
C21096,kegg_compound,,,2
C21139,kegg_compound,,,2
C21250,kegg_compound,,,8
C21251,kegg_compound,,,3
C21252,kegg_compound,,,4
C21253,kegg_compound,,,3
C21257,kegg_compound,,,2
C21258,kegg_compound,,,1
C21260,kegg_compound,,,1
C21267,kegg_compound,,,1
C21268,kegg_compound,,,1
C21281,kegg_compound,,,2
C21283,kegg_compound,,,3
C21285,kegg_compound,,,19
C21288,kegg_compound,,,1
C21289,kegg_compound,,,2
C21294,kegg_compound,,,11
C21308,kegg_compound,,,7
C21332,kegg_compound,,,1
C21333,kegg_compound,,,3
C21336,kegg_compound,,,1
C21403,kegg_compound,,,2
C21408,kegg_compound,,,1
C21411,kegg_compound,,,1
C21412,kegg_compound,,,10
C21413,kegg_compound,,,2
C21436,kegg_compound,,,5
C21442,kegg_compound,,,1
C21450,kegg_compound,,,2
C21473,kegg_compound,,,1
C21491,kegg_compound,,,3
C21523,kegg_compound,,,15
C21524,kegg_compound,,,16
C21559,kegg_compound,,,3
C21568,kegg_compound,,,1
C21569,kegg_compound,,,2
C21585,kegg_compound,,,2
C21604,kegg_compound,,,5
C21622,kegg_compound,,,1
C21630,kegg_compound,,,2
C21631,kegg_compound,,,1
C21643,kegg_compound,,,1
C21644,kegg_compound,,,1
C21648,kegg_compound,,,1
C21730,kegg_compound,,,1
C21778,kegg_compound,,,1
M101T77_3,MetaDNA.candidate,0,4,
M102T114,MetaDNA.candidate,0,4,
M102T136,MetaDNA.candidate,0,6,
M102T138,MetaDNA.candidate,0,4,
M102T169,MetaDNA.candidate,0,4,
M102T4_1,MetaDNA.candidate,0,3,
M102T490,MetaDNA.candidate,0,3,
M102T67,MetaDNA.candidate,0,6,
M102T77_5,MetaDNA.candidate,0,3,
M102T92,MetaDNA.candidate,0,4,
M103T123,MetaDNA.candidate,0,1,
M104T103,MetaDNA.candidate,0,2,
M104T109,MetaDNA.candidate,0,4,
M104T137,MetaDNA.candidate,0,2,
M104T139,MetaDNA.candidate,0,1,
M104T90_1,MetaDNA.candidate,0,1,
M106T91,MetaDNA.candidate,0,1,
M107T373,seed,,,
M107T497,seed,,,
M109T530,MetaDNA.candidate,0,1,
M111T103,MetaDNA.candidate,0,2,
M112T137,seed,,,
M112T24,MetaDNA.candidate,0,2,
M112T5_2,MetaDNA.candidate,0,2,
M113T137,seed,,,
M113T337,seed,,,
M114T156,MetaDNA.candidate,0,3,
M114T318,MetaDNA.candidate,0,1,
M114T98_1,MetaDNA.candidate,0,4,
M114T98_2,seed,,,
M115T135,MetaDNA.candidate,0,4,
M115T137,MetaDNA.candidate,0,1,
M115T198,MetaDNA.candidate,0,1,
M115T579,MetaDNA.candidate,0,1,
M115T68,MetaDNA.candidate,0,4,
M116T101,seed,,,
M116T137_1,seed,,,
M116T177,seed,,,
M117T103,MetaDNA.candidate,0,1,
M117T177,MetaDNA.candidate,0,1,
M117T230,MetaDNA.candidate,0,2,
M118T136_1,MetaDNA.candidate,0,3,
M118T136_2,MetaDNA.candidate,0,4,
M118T169,seed,,,
M118T191,seed,,,
M118T342,MetaDNA.candidate,0,4,
M118T388,MetaDNA.candidate,0,4,
M118T409,seed,,,
M118T427,MetaDNA.candidate,0,4,
M118T503,seed,,,
M118T95,MetaDNA.candidate,0,4,
