fromNode,toNode,value,interaction_type,label
M103T123,M102T77_5,0,infer,C06002 -> C21030
M103T123,M102T4_1,0,infer,C06002 -> C21030
M103T123,M102T490,0,infer,C06002 -> C21030
M103T123,M149T307,0,infer,C00109 -> C06032
M103T123,M104T109,0,infer,C00232 -> C00989
M103T123,M129T590,0,infer,C00232 -> C05715
M103T123,M129T288,0,infer,C00232 -> C05715
M103T123,M101T77_3,0,infer,C00109 -> C17234
M103T123,M102T92,0,infer,C00109 -> C17234
M103T123,M102T114,0,infer,C00109 -> C17234
M103T123,M102T169,0,infer,C00109 -> C17234
M103T123,M102T138,0,infer,C00109 -> C17234
M103T123,M483T318,0,infer,C00109 -> C21017
M103T123,M120T168,0,infer,C00109 -> C00188
M103T123,M120T113,0,infer,C00109 -> C00188
C21332,M236T366,2,is_candidate,M236T366 infer as C21332
M236T366,M238T389,0,infer,C21332 -> C01187
C04640,M313T155,2,is_candidate,M313T155 infer as C04640
C04640,M314T155,2,is_candidate,M314T155 infer as C04640
C04640,M314T113,2,is_candidate,M314T113 infer as C04640
C04640,M314T150,2,is_candidate,M314T150 infer as C04640
M103T123,M119T77_2,0,infer,C06002 -> C02170
C11415,M153T675,2,is_candidate,M153T675 infer as C11415
C11415,M153T829,2,is_candidate,M153T829 infer as C11415
M122T484,M103T123,0,infer,C09815 -> C09814
M122T484,M104T139,0,infer,C09815 -> C09814
C16352,M299T617,2,is_candidate,M299T617 infer as C16352
M299T617,M167T76_2,0,infer,C16352 -> C16353
M299T617,M167T345,0,infer,C16352 -> C16353
M299T617,M167T326,0,infer,C16352 -> C16353
C05636,M181T365,2,is_candidate,M181T365 infer as C05636
C01161,M168T341,2,is_candidate,M168T341 infer as C01161
C02916,M288T91,2,is_candidate,M288T91 infer as C02916
C03817,M156T205,2,is_candidate,M156T205 infer as C03817
C03817,M156T136_1,2,is_candidate,M156T136_1 infer as C03817
C03817,M157T316,2,is_candidate,M157T316 infer as C03817
C03817,M157T161_2,2,is_candidate,M157T161_2 infer as C03817
C03817,M157T103,2,is_candidate,M157T103 infer as C03817
C05568,M156T136_1,2,is_candidate,M156T136_1 infer as C05568
C05130,M111T103,2,is_candidate,M111T103 infer as C05130
C10469,M165T580,2,is_candidate,M165T580 infer as C10469
C10469,M164T91,2,is_candidate,M164T91 infer as C10469
C10469,M165T614,2,is_candidate,M165T614 infer as C10469
C10469,M165T723,2,is_candidate,M165T723 infer as C10469
C10469,M165T554,2,is_candidate,M165T554 infer as C10469
C10469,M165T661,2,is_candidate,M165T661 infer as C10469
C03150,M255T109,1,is_candidate,M255T109 infer as C03150
C00590,M181T365,2,is_candidate,M181T365 infer as C00590
C00590,M181T753,2,is_candidate,M181T753 infer as C00590
C00590,M181T641,2,is_candidate,M181T641 infer as C00590
M181T641,M343T584_1,0,infer,C00590 -> C00761
C05607,M166T238,2,is_candidate,M166T238 infer as C05607
C02763,M165T238,2,is_candidate,M165T238 infer as C02763
C02763,M165T184,2,is_candidate,M165T184 infer as C02763
C20646,M178T88,2,is_candidate,M178T88 infer as C20646
C20646,M179T454,2,is_candidate,M179T454 infer as C20646
C20646,M179T316,2,is_candidate,M179T316 infer as C20646
M179T454,M180T801,0,infer,C20646 -> C20895
M179T454,M180T221,0,infer,C20646 -> C20895
M179T454,M180T332,0,infer,C20646 -> C20895
M179T454,M180T679,0,infer,C20646 -> C20895
M179T316,M180T801,0,infer,C20646 -> C20895
M179T316,M180T221,0,infer,C20646 -> C20895
M179T316,M180T332,0,infer,C20646 -> C20895
M179T316,M180T679,0,infer,C20646 -> C20895
C05620,M208T550,2,is_candidate,M208T550 infer as C05620
C05620,M208T357,2,is_candidate,M208T357 infer as C05620
C05620,M208T550,2,is_candidate,M208T550 infer as C05620
C00169,M142T64,2,is_candidate,M142T64 infer as C00169
C00169,M142T64,2,is_candidate,M142T64 infer as C00169
M142T64,M390T588,0,infer,C00169 -> C20684
C04498,M276T385,2,is_candidate,M276T385 infer as C04498
C04498,M276T385,2,is_candidate,M276T385 infer as C04498
C18325,M306T391,2,is_candidate,M306T391 infer as C18325
C18325,M306T391,2,is_candidate,M306T391 infer as C18325
C18325,M306T249,2,is_candidate,M306T249 infer as C18325
C18325,M306T548,2,is_candidate,M306T548 infer as C18325
C18325,M306T273_2,2,is_candidate,M306T273_2 infer as C18325
M123T138,M255T109,0,infer,C00153 -> C03150
C21026,M172T536_1,2,is_candidate,M172T536_1 infer as C21026
C21026,M172T137,2,is_candidate,M172T137 infer as C21026
C21026,M172T336_1,2,is_candidate,M172T336_1 infer as C21026
C21026,M172T409,2,is_candidate,M172T409 infer as C21026
C21026,M172T435_2,2,is_candidate,M172T435_2 infer as C21026
C21026,M172T120,2,is_candidate,M172T120 infer as C21026
M146T126_1,M146T126_1,0,infer,C00026 -> C06030
C01283,M260T115,2,is_candidate,M260T115 infer as C01283
C16623,M181T433_2,1,is_candidate,M181T433_2 infer as C16623
C04280,M221T222,2,is_candidate,M221T222 infer as C04280
C00642,M153T341,2,is_candidate,M153T341 infer as C00642
C04227,M154T406,2,is_candidate,M154T406 infer as C04227
C04227,M154T433,2,is_candidate,M154T433 infer as C04227
C04227,M154T406,2,is_candidate,M154T406 infer as C04227
C04415,M326T493,2,is_candidate,M326T493 infer as C04415
C16827,M326T493,2,is_candidate,M326T493 infer as C16827
C00137,M181T137,2,is_candidate,M181T137 infer as C00137
C00392,M182T137,2,is_candidate,M182T137 infer as C00392
C06468,M181T137,2,is_candidate,M181T137 infer as C06468
C01507,M182T137,2,is_candidate,M182T137 infer as C01507
C00221,M181T137,2,is_candidate,M181T137 infer as C00221
C03087,M160T139,2,is_candidate,M160T139 infer as C03087
C02341,M175T149,2,is_candidate,M175T149 infer as C02341
M146T126_1,M167T323,0,infer,C00026 -> C03590
C05644,M218T413,2,is_candidate,M218T413 infer as C05644
C05644,M217T377,2,is_candidate,M217T377 infer as C05644
C21289,M218T413,2,is_candidate,M218T413 infer as C21289
C00637,M159T417,2,is_candidate,M159T417 infer as C00637
C00637,M159T174,2,is_candidate,M159T174 infer as C00637
M124T433,M181T433_2,0,infer,C07446 -> C16623
M159T417,M175T308,0,infer,C00637 -> C02937
M159T417,M175T129,0,infer,C00637 -> C02937
M159T174,M175T308,0,infer,C00637 -> C02937
M159T174,M174T129,0,infer,C00637 -> C02937
M159T174,M175T129,0,infer,C00637 -> C02937
C00966,M146T602,2,is_candidate,M146T602 infer as C00966
C00966,M146T349,2,is_candidate,M146T349 infer as C00966
C00966,M146T508,2,is_candidate,M146T508 infer as C00966
C00966,M146T456,2,is_candidate,M146T456 infer as C00966
M146T602,M146T349,0,infer,C14463 -> C06006
M146T602,M146T456,0,infer,C14463 -> C06006
M146T602,M162T501,0,infer,C01053 -> C01088
M146T349,M146T602,0,infer,C14463 -> C06006
M146T349,M146T349,0,infer,C14463 -> C06006
M146T349,M146T508,0,infer,C14463 -> C06006
M146T349,M146T456,0,infer,C14463 -> C06006
M146T349,M147T107,0,infer,C14463 -> C06006
M146T349,M146T409,0,infer,C14463 -> C06006
M146T349,M162T501,0,infer,C01053 -> C01088
M146T508,M146T508,0,infer,C14463 -> C06006
M146T508,M146T456,0,infer,C14463 -> C06006
M146T508,M162T501,0,infer,C01053 -> C01088
M146T456,M146T602,0,infer,C14463 -> C06006
M146T456,M146T349,0,infer,C14463 -> C06006
M146T456,M146T508,0,infer,C14463 -> C06006
M146T456,M146T456,0,infer,C14463 -> C06006
M146T456,M147T107,0,infer,C14463 -> C06006
M146T456,M162T215,0,infer,C01053 -> C01088
M146T456,M146T409,0,infer,C14463 -> C06006
M146T456,M162T501,0,infer,C01053 -> C01088
M146T126_1,M148T246,0,infer,C00026 -> C00302
C01053,M146T602,2,is_candidate,M146T602 infer as C01053
M146T126_1,M148T161,0,infer,C00026 -> C00302
C04886,M675T117,2,is_candidate,M675T117 infer as C04886
C01959,M168T341,1,is_candidate,M168T341 infer as C01959
C13453,M250T675,2,is_candidate,M250T675 infer as C13453
C13453,M250T102,2,is_candidate,M250T102 infer as C13453
C01959,M167T136_1,1,is_candidate,M167T136_1 infer as C01959
C01959,M168T341,1,is_candidate,M168T341 infer as C01959
C01959,M167T323,1,is_candidate,M167T323 infer as C01959
M250T675,M248T342,0,infer,C13453 -> C13455
M146T126_1,M131T162,0,infer,C00026 -> C01110
C12123,M255T641,2,is_candidate,M255T641 infer as C12123
C20144,M284T548,2,is_candidate,M284T548 infer as C20144
C20144,M285T323,2,is_candidate,M285T323 infer as C20144
C20144,M285T548,2,is_candidate,M285T548 infer as C20144
C00535,M288T599,2,is_candidate,M288T599 infer as C00535
C00535,M288T599,2,is_candidate,M288T599 infer as C00535
C00535,M288T655,2,is_candidate,M288T655 infer as C00535
M288T599,M291T756,0,infer,C00535 -> C03917
C03772,M288T599,2,is_candidate,M288T599 infer as C03772
C00674,M288T599,2,is_candidate,M288T599 infer as C00674
C16427,M335T497,2,is_candidate,M335T497 infer as C16427
C16431,M351T498,2,is_candidate,M351T498 infer as C16431
C16431,M351T498,2,is_candidate,M351T498 infer as C16431
C16431,M352T668,2,is_candidate,M352T668 infer as C16431
M351T498,M220T106_2,0,infer,C16431 -> C00371
M351T498,M220T137,0,infer,C16431 -> C00371
C16449,M351T498,2,is_candidate,M351T498 infer as C16449
C03169,M214T428,2,is_candidate,M214T428 infer as C03169
C03169,M213T350,2,is_candidate,M213T350 infer as C03169
C03169,M214T428,2,is_candidate,M214T428 infer as C03169
M126T91,M167T136_1,0,infer,C00245 -> C01959
M126T91,M168T341,0,infer,C00245 -> C01959
M126T91,M255T314,0,infer,C00245 -> C05844
C05841,M256T373,2,is_candidate,M256T373 infer as C05841
C05841,M257T383,2,is_candidate,M257T383 infer as C05841
C05841,M256T388_2,2,is_candidate,M256T388_2 infer as C05841
C01685,M167T345,2,is_candidate,M167T345 infer as C01685
C15586,M253T537,2,is_candidate,M253T537 infer as C15586
C01953,M317T719,2,is_candidate,M317T719 infer as C01953
C01953,M317T771,2,is_candidate,M317T771 infer as C01953
C01953,M316T705,2,is_candidate,M316T705 infer as C01953
C01953,M316T734,2,is_candidate,M316T734 infer as C01953
C01953,M316T750,2,is_candidate,M316T750 infer as C01953
C01953,M316T720,2,is_candidate,M316T720 infer as C01953
M168T341,M168T341,0,infer,C03198 -> C05343
M168T341,M169T676,0,infer,C03198 -> C05343
C04042,M317T771,2,is_candidate,M317T771 infer as C04042
C05479,M317T771,2,is_candidate,M317T771 infer as C05479
M146T126_1,M188T148,0,infer,C00026 -> C03682
C18040,M332T619,2,is_candidate,M332T619 infer as C18040
C18040,M332T549,2,is_candidate,M332T549 infer as C18040
C18040,M332T652_2,2,is_candidate,M332T652_2 infer as C18040
M167T323,M168T341,0,infer,C05580 -> C05577
M167T323,M169T676,0,infer,C03590 -> C03198
C21568,M179T316,2,is_candidate,M179T316 infer as C21568
C12204,M195T405,2,is_candidate,M195T405 infer as C12204
C20981,M226T368,2,is_candidate,M226T368 infer as C20981
C19895,M254T397,2,is_candidate,M254T397 infer as C19895
M167T323,M168T306_2,0,infer,C03590 -> C03493
M167T323,M167T76_2,0,infer,C03590 -> C03493
M167T323,M167T345,0,infer,C03590 -> C03493
M167T323,M167T326,0,infer,C03590 -> C03493
M167T323,M168T86,0,infer,C03590 -> C03493
M167T323,M168T345,0,infer,C03590 -> C03493
C19739,M316T102,2,is_candidate,M316T102 infer as C19739
M316T102,M302T445,0,infer,C19739 -> C10192
C04443,M316T102,2,is_candidate,M316T102 infer as C04443
C02106,M328T581,2,is_candidate,M328T581 infer as C02106
C02106,M327T389,2,is_candidate,M327T389 infer as C02106
C02106,M328T581,2,is_candidate,M328T581 infer as C02106
M126T77,M168T341,0,infer,C00245 -> C01959
M126T77,M167T323,0,infer,C00245 -> C01959
M327T389,M329T582,0,infer,C02106 -> C02105
M327T389,M330T425,0,infer,C02106 -> C02105
M327T389,M330T597,0,infer,C02106 -> C02105
M328T581,M329T544,0,infer,C02106 -> C02105
M328T581,M329T582,0,infer,C02106 -> C02105
M328T581,M329T498,0,infer,C02106 -> C02105
M328T581,M330T425,0,infer,C02106 -> C02105
M328T581,M330T626,0,infer,C02106 -> C02105
M328T581,M330T597,0,infer,C02106 -> C02105
C01795,M339T477,2,is_candidate,M339T477 infer as C01795
M339T477,M353T636,0,infer,C01795 -> C05315
C01598,M232T459,2,is_candidate,M232T459 infer as C01598
C01598,M232T321,2,is_candidate,M232T321 infer as C01598
C01598,M233T321,2,is_candidate,M233T321 infer as C01598
C05827,M125T364,2,is_candidate,M125T364 infer as C05827
C05827,M124T138_2,2,is_candidate,M124T138_2 infer as C05827
C05827,M125T364,2,is_candidate,M125T364 infer as C05827
C05827,M125T111,2,is_candidate,M125T111 infer as C05827
C05827,M125T166,2,is_candidate,M125T166 infer as C05827
M124T138_2,M141T200,0,infer,C05827 -> C05828
C05844,M255T314,1,is_candidate,M255T314 infer as C05844
M125T111,M141T135,0,infer,C05827 -> C05828
C17580,M163T167,2,is_candidate,M163T167 infer as C17580
M163T167,M162T167,0,infer,C17580 -> C17581
M163T167,M162T426,0,infer,C17580 -> C17209
M163T167,M162T168,0,infer,C17580 -> C17209
M163T167,M162T147,0,infer,C17580 -> C17581
C15615,M238T246,2,is_candidate,M238T246 infer as C15615
C20871,M238T246,2,is_candidate,M238T246 infer as C20871
C06346,M271T612,2,is_candidate,M271T612 infer as C06346
C05298,M286T628,2,is_candidate,M286T628 infer as C05298
C05298,M287T644,2,is_candidate,M287T644 infer as C05298
C05298,M287T411,2,is_candidate,M287T411 infer as C05298
C05298,M287T429,2,is_candidate,M287T429 infer as C05298
C05317,M315T643,2,is_candidate,M315T643 infer as C05317
C05317,M316T609,2,is_candidate,M316T609 infer as C05317
M316T609,M329T582,0,infer,C06520 -> C02105
M316T609,M330T597,0,infer,C06520 -> C02105
C05202,M315T643,2,is_candidate,M315T643 infer as C05202
C06518,M315T643,2,is_candidate,M315T643 infer as C06518
C00009,M99T92,1,is_candidate,M99T92 infer as C00009
C06520,M315T643,2,is_candidate,M315T643 infer as C06520
C03656,M146T95,1,is_candidate,M146T95 infer as C03656
C06457,M323T403,2,is_candidate,M323T403 infer as C06457
C03656,M146T177,1,is_candidate,M146T177 infer as C03656
C17950,M352T732,2,is_candidate,M352T732 infer as C17950
C05581,M167T700,2,is_candidate,M167T700 infer as C05581
C16366,M199T336,2,is_candidate,M199T336 infer as C16366
C16366,M199T137_2,2,is_candidate,M199T137_2 infer as C16366
M99T92,M339T336,0,infer,C00009 -> C04677
C12206,M167T700,2,is_candidate,M167T700 infer as C12206
C12206,M167T615,2,is_candidate,M167T615 infer as C12206
C12206,M167T247,2,is_candidate,M167T247 infer as C12206
C05855,M313T548,2,is_candidate,M313T548 infer as C05855
C02637,M172T144,2,is_candidate,M172T144 infer as C02637
M146T126_1,M145T124,0,infer,C00026 -> C05572
M172T144,M190T352,0,infer,C02637 -> C00944
M99T92,M119T77_2,0,infer,C00009 -> C00042
C00440,M459T523,2,is_candidate,M459T523 infer as C00440
C00440,M459T630,2,is_candidate,M459T630 infer as C00440
C00440,M459T593,2,is_candidate,M459T593 infer as C00440
C00440,M460T486,2,is_candidate,M460T486 infer as C00440
M99T92,M140T158,0,infer,C00009 -> C00227
M99T92,M140T126,0,infer,C00009 -> C00227
M99T92,M141T131,0,infer,C00009 -> C00346
M99T92,M164T76,0,infer,C00009 -> C00507
M99T92,M168T360,0,infer,C00009 -> C00366
M99T92,M169T229,0,infer,C00009 -> C00366
M99T92,M199T114,0,infer,C00009 -> C20941
M99T92,M331T682,0,infer,C00009 -> C00360
M99T92,M332T404,0,infer,C00009 -> C00360
M99T92,M332T465,0,infer,C00009 -> C00360
M99T92,M332T317,0,infer,C00009 -> C00360
M99T92,M170T271,0,infer,C00009 -> C11638
M99T92,M200T87,0,infer,C00009 -> C01102
M99T92,M201T318,0,infer,C00009 -> C00279
M99T92,M230T450,0,infer,C00009 -> C03090
M99T92,M249T615,0,infer,C00009 -> C00647
M99T92,M250T169,0,infer,C00009 -> C00627
M99T92,M250T140,0,infer,C00009 -> C00627
M99T92,M250T567,0,infer,C00009 -> C00627
M99T92,M250T591,0,infer,C00009 -> C00627
M99T92,M251T414,0,infer,C00009 -> C11536
M99T92,M251T309,0,infer,C00009 -> C11536
M127T317,M99T92,0,infer,C02835 -> C00009
M127T317,M339T336,0,infer,C02835 -> C04437
M460T486,M134T104,0,infer,C00440 -> C04022
C10945,M165T431,2,is_candidate,M165T431 infer as C10945
C04661,M409T698,2,is_candidate,M409T698 infer as C04661
C03241,M130T622,3,is_candidate,M130T622 infer as C03241
C03241,M131T621,3,is_candidate,M131T621 infer as C03241
C03241,M131T641,3,is_candidate,M131T641 infer as C03241
C06104,M146T508,3,is_candidate,M146T508 infer as C06104
C06104,M147T107,3,is_candidate,M147T107 infer as C06104
C06103,M132T101,3,is_candidate,M132T101 infer as C06103
C06103,M133T102_1,3,is_candidate,M133T102_1 infer as C06103
C04437,M339T336,1,is_candidate,M339T336 infer as C04437
C02378,M132T102_1,3,is_candidate,M132T102_1 infer as C02378
C03564,M114T156,3,is_candidate,M114T156 infer as C03564
M114T156,M131T162,0,infer,C03564 -> C05147
M114T156,M132T244,0,infer,C03564 -> C05147
M114T156,M131T318,0,infer,C03564 -> C05147
M114T156,M132T122,0,infer,C03564 -> C05147
M114T156,M132T174_2,0,infer,C03564 -> C05147
M114T156,M132T338,0,infer,C03564 -> C05147
C05662,M206T168,3,is_candidate,M206T168 infer as C05662
C05662,M206T317,3,is_candidate,M206T317 infer as C05662
C05662,M206T138_1,3,is_candidate,M206T138_1 infer as C05662
M206T168,M206T168,0,infer,C05662 -> C01251
M206T168,M206T317,0,infer,C05662 -> C01251
M206T168,M206T403,0,infer,C05662 -> C01251
M206T168,M206T330,0,infer,C05662 -> C01251
M206T168,M206T215,0,infer,C05662 -> C01251
M206T168,M206T377,0,infer,C05662 -> C01251
M206T168,M188T347,0,infer,C05662 -> C04002
M206T168,M188T179,0,infer,C05662 -> C04002
M206T168,M189T345,0,infer,C05662 -> C04002
M206T317,M206T317,0,infer,C05662 -> C01251
M206T317,M206T138_1,0,infer,C05662 -> C01251
M206T138_1,M206T168,0,infer,C05662 -> C01251
M206T138_1,M206T317,0,infer,C05662 -> C01251
M206T138_1,M206T138_1,0,infer,C05662 -> C01251
M206T138_1,M206T330,0,infer,C05662 -> C01251
M206T138_1,M206T215,0,infer,C05662 -> C01251
M206T138_1,M206T377,0,infer,C05662 -> C01251
M206T138_1,M188T347,0,infer,C05662 -> C04002
M206T138_1,M188T179,0,infer,C05662 -> C04002
M206T138_1,M188T360,0,infer,C05662 -> C04002
M206T138_1,M189T345,0,infer,C05662 -> C04002
C05533,M204T77,3,is_candidate,M204T77 infer as C05533
C05533,M205T77,3,is_candidate,M205T77 infer as C05533
M339T336,M126T105,0,infer,C04677 -> C04051
M339T336,M126T148,0,infer,C04677 -> C04051
M339T336,M126T385,0,infer,C04677 -> C04051
M339T336,M367T402,0,infer,C04677 -> C04734
C03079,M163T433,3,is_candidate,M163T433 infer as C03079
C03079,M163T433,3,is_candidate,M163T433 infer as C03079
C03079,M163T325,3,is_candidate,M163T325 infer as C03079
C05947,M163T433,3,is_candidate,M163T433 infer as C05947
C00971,M165T77_1,3,is_candidate,M165T77_1 infer as C00971
C00971,M166T317,3,is_candidate,M166T317 infer as C00971
C00971,M165T77_1,3,is_candidate,M165T77_1 infer as C00971
M339T336,M259T663,0,infer,C04437 -> C05131
C00217,M148T93,1,is_candidate,M148T93 infer as C00217
M165T77_1,M183T328,0,infer,C06052 -> C04773
C00847,M183T328,3,is_candidate,M183T328 infer as C00847
C00847,M184T251,3,is_candidate,M184T251 infer as C00847
C00847,M183T328,3,is_candidate,M183T328 infer as C00847
C00217,M148T246,1,is_candidate,M148T246 infer as C00217
C00217,M148T161,1,is_candidate,M148T161 infer as C00217
M183T328,M182T339,0,infer,C00847 -> C06050
M183T328,M182T163,0,infer,C00847 -> C06050
C00314,M170T119,3,is_candidate,M170T119 infer as C00314
C00314,M170T147,3,is_candidate,M170T147 infer as C00314
C00314,M170T119,3,is_candidate,M170T119 infer as C00314
M170T147,M168T345,0,infer,C00314 -> C06051
M170T119,M168T137_2,0,infer,C00314 -> C06051
M170T119,M135T433,0,infer,C00314 -> C06056
M170T119,M168T306_2,0,infer,C00314 -> C06051
M170T119,M167T326,0,infer,C00314 -> C06051
M170T119,M168T176,0,infer,C00314 -> C06051
C00074,M168T62,3,is_candidate,M168T62 infer as C00074
C00074,M168T11,3,is_candidate,M168T11 infer as C00074
M168T11,M186T129,0,infer,C00074 -> C00631
C20911,M275T136_1,3,is_candidate,M275T136_1 infer as C20911
C20911,M276T314,3,is_candidate,M276T314 infer as C20911
C20911,M275T355,3,is_candidate,M275T355 infer as C20911
C20911,M275T486,3,is_candidate,M275T486 infer as C20911
M275T136_1,M276T138,0,infer,C20911 -> C20912
M275T136_1,M276T481,0,infer,C20911 -> C20912
M276T314,M276T138,0,infer,C20911 -> C20912
M276T314,M276T481,0,infer,C20911 -> C20912
M276T314,M277T401,0,infer,C20911 -> C20912
M275T486,M276T481,0,infer,C20911 -> C20912
C05931,M248T93,3,is_candidate,M248T93 infer as C05931
C05931,M248T278,3,is_candidate,M248T278 infer as C05931
M130T196,M148T93,0,infer,C02237 -> C00217
C15485,M304T446,3,is_candidate,M304T446 infer as C15485
C15485,M304T463,3,is_candidate,M304T463 infer as C15485
C15485,M305T395,3,is_candidate,M305T395 infer as C15485
C15485,M304T323,3,is_candidate,M304T323 infer as C15485
C06566,M447T528,3,is_candidate,M447T528 infer as C06566
C20614,M486T594,3,is_candidate,M486T594 infer as C20614
C20614,M485T723,3,is_candidate,M485T723 infer as C20614
C20614,M485T740,3,is_candidate,M485T740 infer as C20614
C20614,M486T594,3,is_candidate,M486T594 infer as C20614
M148T246,M147T77,0,infer,C03618 -> C06030
M485T723,M483T742,0,infer,C01822 -> C20509
M148T246,M147T149,0,infer,C03618 -> C06030
M485T740,M483T704,0,infer,C01822 -> C20509
M485T740,M483T742,0,infer,C01822 -> C20509
M485T740,M483T684,0,infer,C01822 -> C20509
M485T740,M483T768,0,infer,C01822 -> C20509
M486T594,M324T422,0,infer,C20614 -> C20353
C01822,M485T723,3,is_candidate,M485T723 infer as C01822
C01822,M485T795,3,is_candidate,M485T795 infer as C01822
M485T795,M324T496,0,infer,C01822 -> C20350
M485T795,M527T658,0,infer,C01822 -> C20699
M485T795,M483T704,0,infer,C01822 -> C20509
M485T795,M483T742,0,infer,C01822 -> C20509
M485T795,M483T684,0,infer,C01822 -> C20509
M485T795,M483T768,0,infer,C01822 -> C20509
C00232,M103T123,3,is_candidate,M103T123 infer as C00232
C00232,M102T77_5,3,is_candidate,M102T77_5 infer as C00232
C00232,M102T4_1,3,is_candidate,M102T4_1 infer as C00232
C00232,M102T490,3,is_candidate,M102T490 infer as C00232
M102T77_5,M104T103,0,infer,C00232 -> C00334
M102T77_5,M103T123,0,infer,C06002 -> C21030
M102T77_5,M102T77_5,0,infer,C06002 -> C21030
M102T77_5,M102T4_1,0,infer,C06002 -> C21030
M102T77_5,M102T490,0,infer,C06002 -> C21030
M102T77_5,M104T109,0,infer,C00232 -> C00989
M102T77_5,M129T245,0,infer,C00232 -> C05715
