splash_id,mz,intensity
splash10-00ei-0900000000-04ddcc2188687b8730ff,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBdTphYAAAAAAAAAAAAAAAAAAAAAAAAABBVN9qoAAAAAAAAAAAAAAA
splash10-01yr-0900000000-285a2d7a3ae5700d430a,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBgKBsgAAAAAAAAAAAAAAAAAAAAAAAAABBYMfK4AAAAAAAAAAAAAAA
splash10-01yr-0900000000-8994330977aad9181dc3,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBerLMAAAAAAAAAAAAAAAAAAAAAAAAAABBW2k+QAAAAAAAAAAAAAAA
splash10-01yr-0900000000-6c1f44500cd48475e1f8,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBeEPa4AAAAAAAAAAAAAAAAAAAAAAAAABBWFnXYAAAAAAAAAAAAAAA
splash10-01yr-0900000000-7162af84f2c47106bf04,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBfGnFwAAAAAAAAAAAAAAAAAAAAAAAAABBXTfO4AAAAAAAAAAAAAAA
splash10-00ei-0900000000-d7246f8090a6b07c4b4a,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBizPvwAAAAAAAAAAAAAAAAAAAAAAAAABBasxrwAAAAAAAAAAAAAAA
splash10-0629-0900000000-9070e72926ae4c91ab71,QEv3uy/sVtZATHufVZs9CEBM98hLXcxkQE4FtXPqs2hAUUSQLeANG0BRhDRtxdY5QFI8CDEm6XlAUnwVTJhfB0BSvA6+36RAQFYE3tKIznBAVry0OVgQYkBW/ML4N7SiQFc8wvg3tKJAWIPsVtXPq0BbPWUr08NhQFt9Zs9B8hNAW71mz0HyE0BcxH4oJAt4QF0EkdFOO81AXT4PkJa7mUBgHnbItDlYQGC/NNahYeU=,QPYpZB/y5I9A3+YiwIMSb0DBROj/lyR0AAAAAAAAAABAwtgNHrhR7EEEZZRgDRtxQNfHHaAnUlRAxlWY/5ckdEDg6MKfvnbJAAAAAAAAAABA1VwGwIMSb0DFW7lenhsJQOMtGyBbwBpAxopPAGjbjEDQtuC/sVtXQMGiYAAAAABA2ApZP3ztkUDH/rIf8uSPQOsMEt+kP+ZAxFK/Pqs2ekDKLZH/LkjpQMKjF987ZFo=
splash10-00ei-0900000000-9b2d3e139a1aeee24473,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBgOn64AAAAAAAAAAAAAAAAAAAAAAAAABBYLh+QAAAAAAAAAAAAAAA
splash10-00ei-0900000000-21e75b0cdcb8e581ec13,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBgGkdQAAAAAAAAAAAAAAAAAAAAAAAAABBYF83IAAAAAAAAAAAAAAA
splash10-01yr-0900000000-84d85e901b322a389d72,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBgF6a4AAAAAAAAAAAAAAAAAAAAAAAAABBYHgooAAAAAAAAAAAAAAA
splash10-00ei-0900000000-a8f2ca6c92724cf9c3cc,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBdJYtwAAAAAAAAAAAAAAAAAAAAAAAAABBVG/sQAAAAAAAAAAAAAAA
splash10-00ei-0900000000-8d60a7c63478ad0bea99,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBgvL24AAAAAAAAAAAAAAAAAAAAAAAAABBYrPioAAAAAAAAAAAAAAA
splash10-01yr-0900000000-c2575d1f46d493342728,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBfEpBAAAAAAAAAAAAAAAAAAAAAAAAAABBXPqQwAAAAAAAAAAAAAAA
splash10-00ei-0900000000-24dedfe93a91a232b6c2,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBZj0ToAAAAAAAAAAAAAAAAAAAAAAAAABBRenGwAAAAAAAAAAAAAAA
splash10-00ei-0900000000-216ea35131e151f1cd17,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBdvTX4AAAAAAAAAAAAAAAAAAAAAAAAABBVpvAIAAAAAAAAAAAAAAA
splash10-01yr-0900000000-cd2e4004aab9d3295295,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSM5wOvuEBdPdsi0OVg,AAAAAAAAAABBMCXpYAAAAAAAAAAAAAAAAAAAAAAAAABBEb0bYA0bcQAAAAAAAAAA
splash10-0101-0900000000-17a4fadb53eddc4803f3,QEx7n1WbPQhATPfIS13MZEBOBbVz6rNoQFGENG3F1jlAUoPkJa7mMkBSvAnUlRgrQFYE3tKIznBAVzy5I6KceEBYvwBo24usQFu9XPqs2ehAXQWwiaAnUkBdPcxj8UEgQGC/MY/FBIE=,QNHs8f8uSOlAwz5gAAAAAAAAAAAAAAAAQPpIgOANG3FAtUdGgJ1JUkDh/8a/sVtXAAAAAAAAAABA4e5GP+XJHUDNP0++dsi0QNdBH59Vmz1A4+8Mf8uSOkC88Y1c+qzaQMPPi+De0ok=
splash10-01yr-0900000000-30d20228b57c58ec38b7,QEx7nA6+36RATgW1c+qzaEBRhDLKV6eHQFK8CDEm6XlAVgTe0ojOcEBXPLeANG3GQFiD4oJAt4BAWMLVz6rNn0BbvV6eGwiaQF0EjOcDr7hAXT3bItDlYA==,QNJu1L+xW1cAAAAAAAAAAEET6iOf8uSPQOOPjUBOpKkAAAAAAAAAAEDi2Zg/5ckdQN0/qkC3gDRA1BzNoCdSVEDV/nW/SH/MQPTM7AAAAAAAAAAAAAAAAA==
splash10-01b9-0900000000-3405ba67b144acc99ebd,QE0IcrAgxJxATYlyR0U470BRhDRtxdY5QF0Fsi0OVgQ=,QScHYqAAAABBG+PAH/Lkj0E/CsRAAAAAQVGqZaAAAAA=
splash10-00ei-0900000000-6950c6b4e8009cffe8f2,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBd+2S4AAAAAAAAAAAAAAAAAAAAAAAAABBV6+HIAAAAAAAAAAAAAAA
splash10-0600-0900000000-4fab15f29cb99a28dad1,QEx7nA6+36RATgW1c+qzaEBRhDLKV6eHQFK8CdSVGCtAVgTe0ojOcEBXPLkjopx4QF0EjOcDr7hAXT3bItDlYA==,QQWz/h/y5I8AAAAAAAAAAEEkzUJgAAAAQOLOMJ++dskAAAAAAAAAAEDjNmo/5ckdQQe9Kx/y5I8AAAAAAAAAAA==
splash10-00ei-0900000000-a44f0ec6d8ed787b8d9d,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBjAYZgAAAAAAAAAAAAAAAAAAAAAAAAABBapfBIAAAAAAAAAAAAAAA
splash10-014i-0900000000-9afbc062f8b42d658d8c,QE0IcrAgxJxATYl1jiGWU0BRhDRtxdY5QF0FsImgJ1I=,QS1AfKAAAABBJ9huQAAAAEE4H6dgAAAAQWAB78AAAAA=
splash10-00ei-0900000000-ae27b7b5f5dc41f53080,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBbx8JAAAAAAAAAAAAAAAAAAAAAAAAAABBToVVwAAAAAAAAAAAAAAA
splash10-0629-0900000000-e82c1551cb8f292ddea9,QEv3xQSBbwBATHufVZs9CEBM98hLXcxkQE4FtXPqs2hAUUSOinHeakBRhDLKV6eHQFI8CDEm6XlAUnwVTJhfB0BSvA6+36RAQFYE3tKIznBAVry0OVgQYkBW/ML4N7SiQFc8wVTJhfBAWz1lK9PDYUBbvWOIZZSvQF0EkC3gDRtAXUI7zTWoWEBgHnX2/SH/QGC/NNahYeU=,QPgAfB/y5I9A2XOrwBo240DM2sye7L+xAAAAAAAAAABAxomRf2K2rkELn/0/5ckdQNlIsGCqZMNAyB+I/5ckdEDjaUnAGjbjAAAAAAAAAABA2CECgJ1JUkDMRLJ++dsjQOWG1t+kP+ZA0MBLAGjbjEDcZsqfvnbJQPKd2QAAAABAyUvQwVTJhkDPYG0/fO2RQMZj60BOpKk=
splash10-01b9-0900000000-30c48770e0e95f9b7ed0,QE0IcrAgxJxATYl1jiGWU0BRhDRtxdY5QF0FsImgJ1I=,QSOOCOAAAABBHokTQAAAAEE0Q7KgAAAAQVMYZ+AAAAA=
splash10-01yr-0900000000-7955ded863cf1426524f,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBhLNkAAAAAAAAAAAAAAAAAAAAAAAAAABBZQ3dIAAAAAAAAAAAAAAA
splash10-00ei-0900000000-728502cde8fc74c944eb,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBeZeaQAAAAAAAAAAAAAAAAAAAAAAAAABBWM91wAAAAAAAAAAAAAAA
splash10-00ei-0900000000-bd8c0fa5e96ff15e3f79,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBh/kFoAAAAAAAAAAAAAAAAAAAAAAAAABBZ9YHQAAAAAAAAAAAAAAA
splash10-00ei-0900000000-6fe42ed0837bdd70c3ba,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBf5B0wAAAAAAAAAAAAAAAAAAAAAAAAABBXysu4AAAAAAAAAAAAAAA
splash10-0629-0900000000-d95db2f09f0ad0be4573,QEv3t+kP+XJATHufVZs9CEBM98uSOinHQE4FtXPqs2hAUYQyylenh0BSPAaNuLrHQFJ8FUyYXwdAUrwOvt+kQEBWBN7SiM5wQFa8spXp4bFAVvzC+De0okBXPMFUyYXwQFiD6rNnoPlAWz1jiGWUr0BbvWUr08NhQF0EkC3gDRtAXUI7zTWoWEBgHnOB19v1QGC/OB19v0g=,QPX88wAAAABA3iOvAGjbjEDJuRL+xW1dAAAAAAAAAABBCH3mgAAAAEDVl04A0bcXQMisj4A0bcZA5CP2v7FbVwAAAAAAAAAAQNZe58AaNuNAyTO84HX2/UDk9fZ/y5I6QMcE5l/YraxA0otS36Q/5kDWZ+dATqSpQPE3ZT/lyR1AxSIhQSBbwEDKu2eANG3GQMVr1QE6kqM=
splash10-00ei-0900000000-92cae31220cf5a39c4dd,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBhdtPAAAAAAAAAAAAAAAAAAAAAAAAAABBZVTSwAAAAAAAAAAAAAAA
splash10-00ei-0900000000-9e017af7674cd225a1b8,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBfNWvgAAAAAAAAAAAAAAAAAAAAAAAAABBXHrNgAAAAAAAAAAAAAAA
splash10-01yr-0900000000-e66a4a2da17ddbb13ec0,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBiD3sQAAAAAAAAAAAAAAAAAAAAAAAAABBaJKy4AAAAAAAAAAAAAAA
splash10-0629-0900000000-8b0db68df71a6d63fd6b,QEv3uy/sVtZATHufVZs9CEBM98uSOinHQE4FtXPqs2hAUUSM5wOvuEBRhDRtxdY5QFI8CdSVGCtAUoPt+kP+XUBSvA6+36RAQFYE3tKIznBAVry0OVgQYkBXPML4N7SiQFiD6rNnoPlAWz1lK9PDYUBbvWbPQfITQF0EkdFOO81AXT3bItDlYEBgHnbItDlYQGC/N0vGp/A=,QPeROj/lyR1A4CAwP+XJHUDEz0UBOpKjAAAAAAAAAABAw1zIIMSbpkEH27CAAAAAQNdHXKCQLeBAyHvx3mmtQ0DiSnw/5ckdAAAAAAAAAABA1LrSH/Lkj0Dhjz8AaNuMQMhBRyEtdzJA0TSun752yUDa9YQ/5ckdQO+qvF/YrawAAAAAAAAAAEDK3affO2RaQMPvX19v0iA=
splash10-01yr-0900000000-4d145ecc93b396b0516a,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBgAyLgAAAAAAAAAAAAAAAAAAAAAAAAABBYEvfgAAAAAAAAAAAAAAA
splash10-02i9-0900000000-acd6af997677c32646ef,QEUEVtXPqs5ARYJHRTjvNUBGBlyR0U48QEaESbpeNT9AS/eaa1Cw8kBMe47zTWoWQEz3pD/lyR1ATYZZSvTw2EBOBaufVZs9QFFCLQ5WBBlAUYQxJul41UBRwyylenhsQFIFKjBVMmFAUkHPqs2ehEBSgYRNATqTQFK8CDEm6XlAUwTZ6D5CW0BUUUlRgqmTQFUC0OVgQYlAVcLaufVZtEBWBNuLrHENQFa8pXp4bCJAVzyw8nuy/0BXgMmF8G9pQFegRnOB19xAWIUGJN0vG0BYwtkWhysCQFkHNnoPkJdAWiCgkC3gDUBbvVtXPqs2QFx9s9B8hLZAXMKD5CWu5kBdBImgJ1JUQF1BJUYKpkxAXgGETQE6k0BfvjOcDr7gQGB/LxqfvndAYL8xj8UEgQ==,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEC+64NATqSpAAAAAAAAAABA2zuh4A0bcQAAAAAAAAAAQMy9Cn752yNA+u3f4A0bcUDCsUCgkC3gAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQNZduKCQLeAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABA45roH/Lkj0C/0okC3gDSAAAAAAAAAABA1GLUf8uSOgAAAAAAAAAAAAAAAAAAAABAzs6fAGjbjEC2dwOB19v1AAAAAAAAAAAAAAAAAAAAAEDB8geANG3GAAAAAAAAAABA35rHgDRtxkDwbk4AAAAAQLhmj752yLQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABAu3sjYRNATw==
splash10-01yr-0900000000-9764a7744d739b5c30c0,QEUEVtXPqs5ARYJHRTjvNUBGBlyR0U48QEaESbpeNT9AS/eaa1Cw8kBMe36Q/5ckQEz3pD/lyR1ATYZML4N7SkBOBaufVZs9QFFCJN0vGqBAUYQ0bcXWOUBRwyR0U47zQFIFKjBVMmFAUkHPqs2ehEBSgY4hllK9QFK8AAAAAABAUwTZ6D5CW0BUUUlRgqmTQFUC0OVgQYlAVcLQ5WBBiUBWBNT987ZGQFa8pXp4bCJAVzyqZML4OEBXgMmF8G9pQFegRnOB19xAWIYpx3mmtUBYwO801qFiQFkHNnoPkJdAWiCgkC3gDUBbvVZs9B8hQFx9s9B8hLZAXMJ++dsi0UBdBImgJ1JUQF091jiGWUtAXgGETQE6k0BfvjOcDr7gQGB/LxqfvndAYL8uSOinHg==,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBTQm4YAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEEia9BAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEEmGt+AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEEyGuVAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
splash10-01yi-0900000000-64565426f6b86edd69b0,QEUEVtXPqs5ARYJHRTjvNUBGBlyR0U48QEaESbpeNT9AS/eaa1Cw8kBMe5I6Kcd6QEz3t+kP+XJATYZf2K2rn0BOBaufVZs9QFFCLrHEMspAUYQxJul41UBRwojOcDr7QFHh9Vmz0H1AUgOB19v0iEBSPvAGjbi7QFKBhE0BOpNAUrwLeANG3EBTBNnoPkJbQFQCQLeANG5AVCJN0vGp/EBUSbpeNT99QFTCdsi0OVhAVOJXp4bCJ0BVAtDlYEGJQFXC2rn1WbRAVgTdLxqfvkBWvKV6eGwiQFc8sPJ7sv9AV4DJhfBvaUBXoEZzgdfcQFiFB8hLXcxAWMLPQfIS10BZBzZ6D5CXQFogoJAt4A1AW71h5Pdl/kBcfbPQfIS2QFzCg+QlruZAXQSJoCdSVEBdPhLXcxj8QF4BhE0BOpNAX74znA6+4EBgfy8an753QGC/L+xW1dA=,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEDlDzegJ1JUQLx92gJ1JUZA0GDGH/LkjwAAAAAAAAAAQMcHGaAnUlRBAGvo4A0bcUDTO94A0bcXQOIhMF/YraxA/o/If8uSOkC7jhSiM5wPAAAAAAAAAABA4ihfAGjbjAAAAAAAAAAAQMq4oH/LkjpA2uVK36Q/5kD2EALgDRtxQL1CNsImgJ1A2W7ngDRtxgAAAAAAAAAAQNY8E59Vmz1Avg/kojOcDwAAAAAAAAAAQN7jA8AaNuMAAAAAAAAAAAAAAAAAAAAAQMkq6P+XJHQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABAzDSCn752yQAAAAAAAAAAQNLzL987ZFpA8u7IH/Lkj0DEet0BOpKjAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQMGSbqFh5Pc=
splash10-01yr-0900000000-c768f17f14f5377ec46a,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAWL8Dr7fpEEBdBJAt4A0bQF092yLQ5WA=,AAAAAAAAAABBJte5IAAAAAAAAAAAAAAAAAAAAAAAAABA6cYoP+XJHUEHNJiAAAAAAAAAAAAAAAA=
splash10-00ei-0900000000-462e53f460abb0b11699,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAWL8Dr7fpEEBdBJAt4A0bQF092yLQ5WA=,AAAAAAAAAABBPuXMgAAAAAAAAAAAAAAAAAAAAAAAAABA/1XbP+XJHUEcuHUf8uSPAAAAAAAAAAA=
splash10-01yr-0900000000-bc696a3fcf5e52ff57e8,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAWL8Dr7fpEEBdBJAt4A0bQF092yLQ5WA=,AAAAAAAAAABBHA52wAAAAAAAAAAAAAAAAAAAAAAAAABA5C7qP+XJHUD889p/y5I6AAAAAAAAAAA=
splash10-01yr-0900000000-62bd7f0a675d411b46bf,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAWL8Dr7fpEEBdBJAt4A0bQF092yLQ5WA=,AAAAAAAAAABBJBMKwAAAAAAAAAAAAAAAAAAAAAAAAABA6dF7gDRtxkEE2hJgDRtxAAAAAAAAAAA=
splash10-01yr-0900000000-852eece724c556e49806,QE4FtXPqs2hAUYQyylenh0BSgY/FBIFvQFK8A0bcXWRAVgTe0ojOcEBYvw8nuy/sQF0EjOcDr7hAXT3bItDlYA==,AAAAAAAAAABBXzKVgAAAAEEshjJAAAAAAAAAAAAAAAAAAAAAAAAAAEEx4CEAAAAAQUMkQ4AAAAAAAAAAAAAAAA==
