ID,NodeType
C03124,kegg_compound
C03150,kegg_compound
C03174,kegg_compound
C03196,kegg_compound
C03239,kegg_compound
C03241,kegg_compound
C03284,kegg_compound
C03289,kegg_compound
C03341,kegg_compound
C03406,kegg_compound
C03415,kegg_compound
C03440,kegg_compound
C03557,kegg_compound
C03618,kegg_compound
C03656,kegg_compound
C03672,kegg_compound
C03741,kegg_compound
C03765,kegg_compound
C03771,kegg_compound
C03826,kegg_compound
C03846,kegg_compound
C03912,kegg_compound
C03943,kegg_compound
C04062,kegg_compound
C04063,kegg_compound
C04076,kegg_compound
C04109,kegg_compound
C04226,kegg_compound
C04236,kegg_compound
C04281,kegg_compound
C04282,kegg_compound
C04368,kegg_compound
C04390,kegg_compound
C04411,kegg_compound
C04498,kegg_compound
C04575,kegg_compound
C04673,kegg_compound
C04823,kegg_compound
C05161,kegg_compound
C05332,kegg_compound
C05378,kegg_compound
C05406,kegg_compound
C05422,kegg_compound
C05526,kegg_compound
C05574,kegg_compound
C05634,kegg_compound
C05644,kegg_compound
C05678,kegg_compound
C05679,kegg_compound
C05680,kegg_compound
C05715,kegg_compound
C05801,kegg_compound
C05802,kegg_compound
C05822,kegg_compound
C05825,kegg_compound
C05840,kegg_compound
C05933,kegg_compound
C05938,kegg_compound
C05941,kegg_compound
C06006,kegg_compound
C06007,kegg_compound
C06029,kegg_compound
C06030,kegg_compound
C06102,kegg_compound
C06104,kegg_compound
C06105,kegg_compound
C06121,kegg_compound
C06153,kegg_compound
C06160,kegg_compound
C06181,kegg_compound
C06193,kegg_compound
C06202,kegg_compound
C06212,kegg_compound
C06316,kegg_compound
C06468,kegg_compound
C07086,kegg_compound
C07731,kegg_compound
C09847,kegg_compound
C10107,kegg_compound
C10906,kegg_compound
C11991,kegg_compound
C12270,kegg_compound
C12455,kegg_compound
C14463,kegg_compound
C15523,kegg_compound
C15532,kegg_compound
C16671,kegg_compound
C17355,kegg_compound
C18048,kegg_compound
C19679,kegg_compound
C19719,kegg_compound
C19891,kegg_compound
C19910,kegg_compound
C20251,kegg_compound
C20277,kegg_compound
C20487,kegg_compound
C20488,kegg_compound
C20577,kegg_compound
C20578,kegg_compound
C21015,kegg_compound
C21028,kegg_compound
C21092,kegg_compound
C21283,kegg_compound
C21289,kegg_compound
C21308,kegg_compound
C21325,kegg_compound
C21326,kegg_compound
C21559,kegg_compound
C21604,kegg_compound
C21730,kegg_compound
M102T386,MetaDNA.candidate
M102T404,MetaDNA.candidate
M102T468,MetaDNA.candidate
M102T506,MetaDNA.candidate
M102T522,MetaDNA.candidate
M102T535,MetaDNA.candidate
M102T545,MetaDNA.candidate
M102T556,MetaDNA.candidate
M102T586,MetaDNA.candidate
M102T620,MetaDNA.candidate
M102T637,MetaDNA.candidate
M102T648,MetaDNA.candidate
M102T66,MetaDNA.candidate
M102T660,MetaDNA.candidate
M102T672,MetaDNA.candidate
M102T700,MetaDNA.candidate
M102T722,MetaDNA.candidate
M102T756,MetaDNA.candidate
M104T107,seed
M104T117,MetaDNA.candidate
M104T123,MetaDNA.candidate
M104T130,MetaDNA.candidate
M104T158,MetaDNA.candidate
M104T174,seed
M104T210,seed
M104T94_2,MetaDNA.candidate
M104T94_3,seed
M106T88_1,MetaDNA.candidate
M112T128,seed
M113T128,MetaDNA.candidate
M113T129,seed
M114T123,MetaDNA.candidate
M114T130,MetaDNA.candidate
M114T133,MetaDNA.candidate
M114T154,MetaDNA.candidate
M114T169,MetaDNA.candidate
M114T214,MetaDNA.candidate
M114T227,MetaDNA.candidate
M114T229,MetaDNA.candidate
M114T96,MetaDNA.candidate
M116T102,MetaDNA.candidate
M116T129,MetaDNA.candidate
M116T176,MetaDNA.candidate
M116T79,MetaDNA.candidate
M116T89,MetaDNA.candidate
M117T68,MetaDNA.candidate
M118T128,seed
M121T350_2,MetaDNA.candidate
M121T350_3,MetaDNA.candidate
M122T555,MetaDNA.candidate
M123T129_2,seed
M123T207,seed
M123T75_3,MetaDNA.candidate
M124T541,MetaDNA.candidate
M124T597,MetaDNA.candidate
M124T618,MetaDNA.candidate
M124T654,MetaDNA.candidate
M126T107_2,MetaDNA.candidate
M126T117,MetaDNA.candidate
M126T124,MetaDNA.candidate
M126T95,MetaDNA.candidate
M127T122,MetaDNA.candidate
M128T75_3,MetaDNA.candidate
M129T126,MetaDNA.candidate
M130T107,MetaDNA.candidate
M130T108,MetaDNA.candidate
M130T109,MetaDNA.candidate
M130T125,MetaDNA.candidate
M130T128,MetaDNA.candidate
M130T129,MetaDNA.candidate
M130T176,MetaDNA.candidate
M130T199,seed
M130T217,MetaDNA.candidate
M130T244,MetaDNA.candidate
M130T455,MetaDNA.candidate
M130T68,MetaDNA.candidate
M130T794,MetaDNA.candidate
M130T80_1,MetaDNA.candidate
M130T804,MetaDNA.candidate
M130T818,MetaDNA.candidate
M130T89,MetaDNA.candidate
M130T90_2,MetaDNA.candidate
M131T199,MetaDNA.candidate
M131T93,MetaDNA.candidate
M132T135,MetaDNA.candidate
M132T194,MetaDNA.candidate
M132T222_1,MetaDNA.candidate
M132T222_2,MetaDNA.candidate
M132T246,MetaDNA.candidate
M132T267_2,MetaDNA.candidate
M132T433,MetaDNA.candidate
M132T728,MetaDNA.candidate
M133T75_2,MetaDNA.candidate
M133T80,MetaDNA.candidate
M133T88,seed
M134T107_1,MetaDNA.candidate
M134T129,seed
M134T176,seed
M135T107,MetaDNA.candidate
M135T129_1,MetaDNA.candidate
M136T101,MetaDNA.candidate
M136T113,MetaDNA.candidate
M136T200,MetaDNA.candidate
M136T309_1,MetaDNA.candidate
M137T145,MetaDNA.candidate
M137T192_3,MetaDNA.candidate
M137T202,MetaDNA.candidate
M137T228,MetaDNA.candidate
M137T243,MetaDNA.candidate
M137T309_3,MetaDNA.candidate
M139T70,MetaDNA.candidate
M139T724,seed
M140T108_1,MetaDNA.candidate
M140T123,MetaDNA.candidate
M140T138_1,MetaDNA.candidate
M140T147,MetaDNA.candidate
M140T204,MetaDNA.candidate
M140T255,MetaDNA.candidate
M140T268,MetaDNA.candidate
M140T299,MetaDNA.candidate
M140T3,MetaDNA.candidate
M140T303,MetaDNA.candidate
M140T323,MetaDNA.candidate
M140T335,MetaDNA.candidate
M140T346,MetaDNA.candidate
M140T382,MetaDNA.candidate
M140T401,MetaDNA.candidate
M140T416,MetaDNA.candidate
M140T502,MetaDNA.candidate
M140T67,MetaDNA.candidate
M140T757,MetaDNA.candidate
M140T814,MetaDNA.candidate
M142T123,MetaDNA.candidate
M142T125,MetaDNA.candidate
M142T139,MetaDNA.candidate
M142T773,MetaDNA.candidate
M142T88,MetaDNA.candidate
M142T92,MetaDNA.candidate
M146T109,MetaDNA.candidate
M146T115,MetaDNA.candidate
M146T128,MetaDNA.candidate
M146T95,MetaDNA.candidate
M147T75_2,MetaDNA.candidate
M147T79,MetaDNA.candidate
M147T80,seed
M147T89_1,MetaDNA.candidate
M147T89_2,MetaDNA.candidate
M148T107_1,MetaDNA.candidate
M148T109,MetaDNA.candidate
M148T125,MetaDNA.candidate
M148T129,MetaDNA.candidate
M148T163,MetaDNA.candidate
M148T175,MetaDNA.candidate
M148T178,MetaDNA.candidate
M148T245,MetaDNA.candidate
M148T267,MetaDNA.candidate
M148T89_3,MetaDNA.candidate
M148T93_1,MetaDNA.candidate
M149T108_2,MetaDNA.candidate
M149T245_1,MetaDNA.candidate
M149T269,MetaDNA.candidate
M150T129,seed
M150T178,MetaDNA.candidate
M152T226,MetaDNA.candidate
M152T309,MetaDNA.candidate
M153T214_2,seed
M153T7,MetaDNA.candidate
M153T75_2,MetaDNA.candidate
M153T78_2,MetaDNA.candidate
M156T407,MetaDNA.candidate
M156T87,seed
M156T89,MetaDNA.candidate
M157T138,MetaDNA.candidate
M157T204,MetaDNA.candidate
M157T3_2,MetaDNA.candidate
M157T317,MetaDNA.candidate
M157T328,MetaDNA.candidate
M157T369,MetaDNA.candidate
M157T382,MetaDNA.candidate
M157T416,MetaDNA.candidate
M157T438,MetaDNA.candidate
M157T458,MetaDNA.candidate
M157T477,MetaDNA.candidate
M157T539,MetaDNA.candidate
M157T575,MetaDNA.candidate
M157T587,MetaDNA.candidate
M157T616,MetaDNA.candidate
M157T63,MetaDNA.candidate
M157T639,MetaDNA.candidate
M157T649,MetaDNA.candidate
M157T804,MetaDNA.candidate
M159T107,MetaDNA.candidate
M159T124,MetaDNA.candidate
M159T137,MetaDNA.candidate
M162T128,MetaDNA.candidate
M162T95_2,MetaDNA.candidate
M163T299,MetaDNA.candidate
M165T145,MetaDNA.candidate
M165T242,MetaDNA.candidate
M166T129_1,MetaDNA.candidate
M166T178,MetaDNA.candidate
M166T350_2,seed
M173T123,MetaDNA.candidate
M174T199,MetaDNA.candidate
M174T456,MetaDNA.candidate
M175T111,seed
M175T130_1,MetaDNA.candidate
M175T130_2,MetaDNA.candidate
M175T199,MetaDNA.candidate
M175T214,MetaDNA.candidate
M175T243,MetaDNA.candidate
M175T456,MetaDNA.candidate
M175T87_1,seed
M175T96,MetaDNA.candidate
M176T102,MetaDNA.candidate
M176T122,MetaDNA.candidate
M176T124,MetaDNA.candidate
M176T129,seed
M176T137,MetaDNA.candidate
M176T169,MetaDNA.candidate
M176T195,MetaDNA.candidate
M176T222,MetaDNA.candidate
M176T246,MetaDNA.candidate
M176T266,MetaDNA.candidate
M176T267,MetaDNA.candidate
M176T391,MetaDNA.candidate
M176T94,seed
M176T97,MetaDNA.candidate
M177T129,MetaDNA.candidate
M177T176,MetaDNA.candidate
M177T222,MetaDNA.candidate
M179T557,MetaDNA.candidate
M180T526,MetaDNA.candidate
M180T557,MetaDNA.candidate
M180T564,MetaDNA.candidate
M180T591,MetaDNA.candidate
M180T620,MetaDNA.candidate
M180T683,MetaDNA.candidate
M181T723,MetaDNA.candidate
M182T144,seed
M182T176,MetaDNA.candidate
M182T242,seed
M183T107,MetaDNA.candidate
M183T145,MetaDNA.candidate
M183T242,MetaDNA.candidate
M183T613,MetaDNA.candidate
M184T89_2,MetaDNA.candidate
M185T89,MetaDNA.candidate
M186T86,MetaDNA.candidate
M188T405_2,MetaDNA.candidate
M189T112,MetaDNA.candidate
M189T85,MetaDNA.candidate
M190T127,MetaDNA.candidate
M191T99,MetaDNA.candidate
M192T122,MetaDNA.candidate
M192T391,MetaDNA.candidate
M194T105,MetaDNA.candidate
M194T112,MetaDNA.candidate
M197T210,MetaDNA.candidate
M203T98,MetaDNA.candidate
M205T129,seed
M205T405_2,seed
M212T217,MetaDNA.candidate
M214T176,MetaDNA.candidate
M217T123,MetaDNA.candidate
M217T125,MetaDNA.candidate
M220T275,MetaDNA.candidate
M220T365,MetaDNA.candidate
M220T541,MetaDNA.candidate
M220T96,MetaDNA.candidate
M221T527,MetaDNA.candidate
M227T86,seed
M233T128,MetaDNA.candidate
M235T85,MetaDNA.candidate
M235T97,MetaDNA.candidate
M241T128,MetaDNA.candidate
M241T87,MetaDNA.candidate
M244T128,MetaDNA.candidate
M247T167,MetaDNA.candidate
M247T168,MetaDNA.candidate
M249T89,MetaDNA.candidate
M249T98_1,MetaDNA.candidate
M250T117,MetaDNA.candidate
M250T362,MetaDNA.candidate
M255T119,MetaDNA.candidate
M258T91,MetaDNA.candidate
M259T91,MetaDNA.candidate
M272T529,MetaDNA.candidate
M276T103,MetaDNA.candidate
M276T97,MetaDNA.candidate
M279T124_1,MetaDNA.candidate
M284T223,seed
M285T316,MetaDNA.candidate
M285T327,MetaDNA.candidate
M291T93,MetaDNA.candidate
M298T781,MetaDNA.candidate
M298T831,MetaDNA.candidate
M300T807,seed
M300T828,MetaDNA.candidate
M302T817,seed
M305T171,MetaDNA.candidate
M305T245,MetaDNA.candidate
M307T129,MetaDNA.candidate
M307T242,MetaDNA.candidate
M307T301,MetaDNA.candidate
M308T129_2,MetaDNA.candidate
M308T182,MetaDNA.candidate
M310T99,MetaDNA.candidate
M315T703,MetaDNA.candidate
M315T717,MetaDNA.candidate
M319T365,MetaDNA.candidate
M324T108,seed
M331T89,MetaDNA.candidate
M341T112,MetaDNA.candidate
M348T128,seed
M364T128_1,seed
M364T180,MetaDNA.candidate
M380T237,seed
M382T814_1,MetaDNA.candidate
M385T358,MetaDNA.candidate
M408T92,MetaDNA.candidate
M427T104,MetaDNA.candidate
M455T192,MetaDNA.candidate
M455T301,MetaDNA.candidate
M462T771,MetaDNA.candidate
M489T96,seed
M517T386,MetaDNA.candidate
M519T406,MetaDNA.candidate
M533T380,MetaDNA.candidate
M84T789,MetaDNA.candidate
M84T802,MetaDNA.candidate
M84T816,MetaDNA.candidate
M87T94_2,MetaDNA.candidate
M90T101,MetaDNA.candidate
M90T107_1,MetaDNA.candidate
M90T90_1,MetaDNA.candidate
M91T177,MetaDNA.candidate
M91T407_1,MetaDNA.candidate
M99T122,MetaDNA.candidate
M99T136,MetaDNA.candidate
M99T137_2,MetaDNA.candidate
