fromNode,toNode,value,interaction_type,label
M131T199,M130T244,0,infer,C01157 -> C01877
M131T199,M114T96,0,infer,C01157 -> C03912
M131T199,M130T199,0,infer,C01157 -> C01877
C00606,M153T75_2,1,is_candidate,M153T75_2 infer as C00606
M90T90_1,M220T365,0,infer,C00041 -> C01298
C01045,M175T243,1,is_candidate,M175T243 infer as C01045
M90T90_1,M126T117,0,infer,C00041 -> C03557
M90T90_1,M132T135,0,infer,C00041 -> C00430
C00643,M220T96,1,is_candidate,M220T96 infer as C00643
C00669,M250T117,1,is_candidate,M250T117 infer as C00669
M90T90_1,M104T174,0,infer,C00041 -> C01205
C00051,M307T301,1,is_candidate,M307T301 infer as C00051
C00051,M307T301,1,is_candidate,M307T301 infer as C00051
C00051,M307T129,1,is_candidate,M307T129 infer as C00051
C00051,M307T242,1,is_candidate,M307T242 infer as C00051
C00051,M308T129_2,1,is_candidate,M308T129_2 infer as C00051
C00051,M308T182,1,is_candidate,M308T182 infer as C00051
M307T301,M130T217,0,infer,C00051 -> C01879
M307T129,M130T129,0,infer,C00051 -> C01879
M307T129,M408T92,0,infer,C00051 -> C03174
M307T129,M176T102,0,infer,C00051 -> C00072
M307T129,M427T104,0,infer,C00051 -> C05526
M307T242,M130T90_2,0,infer,C00051 -> C01879
M307T242,M130T176,0,infer,C00051 -> C01879
M307T242,M130T129,0,infer,C00051 -> C01879
M307T242,M130T217,0,infer,C00051 -> C01879
M307T242,M130T244,0,infer,C00051 -> C01879
M307T242,M408T92,0,infer,C00051 -> C03174
M307T242,M427T104,0,infer,C00051 -> C05526
M307T242,M130T199,0,infer,C00051 -> C01879
M308T129_2,M130T217,0,infer,C00051 -> C01879
M380T237,M307T301,0,infer,C03451 -> C00051
M380T237,M307T129,0,infer,C03451 -> C00051
M380T237,M307T242,0,infer,C03451 -> C00051
M380T237,M308T129_2,0,infer,C03451 -> C00051
M380T237,M308T182,0,infer,C03451 -> C00051
C00026,M147T75_2,1,is_candidate,M147T75_2 infer as C00026
C00026,M147T89_1,1,is_candidate,M147T89_1 infer as C00026
M147T75_2,M147T75_2,0,infer,C00026 -> C06030
M147T75_2,M148T267,0,infer,C00026 -> C01087
M147T75_2,M148T93_1,0,infer,C00026 -> C00302
M147T89_1,M131T199,0,infer,C00026 -> C01110
M147T89_1,M147T75_2,0,infer,C00026 -> C06030
M147T89_1,M147T89_1,0,infer,C00026 -> C06030
M147T89_1,M130T68,0,infer,C00026 -> C00671
M147T89_1,M130T109,0,infer,C00026 -> C00671
M147T89_1,M130T125,0,infer,C00026 -> C00433
M147T89_1,M131T93,0,infer,C00026 -> C00433
M147T89_1,M148T109,0,infer,C00026 -> C01087
M147T89_1,M149T245_1,0,infer,C00026 -> C01180
M147T89_1,M149T108_2,0,infer,C00026 -> C01180
M147T89_1,M149T269,0,infer,C00026 -> C01180
M147T89_1,M235T97,0,infer,C00026 -> C21559
M147T89_1,M148T93_1,0,infer,C00026 -> C00302
M147T89_1,M148T125,0,infer,C00026 -> C00302
M147T89_1,M148T107_1,0,infer,C00026 -> C00302
M147T89_1,M148T245,0,infer,C00026 -> C00302
M147T89_1,M148T175,0,infer,C00026 -> C00302
M147T89_1,M148T163,0,infer,C00026 -> C00302
M147T89_1,M148T178,0,infer,C00026 -> C01087
M147T89_1,M148T129,0,infer,C00026 -> C01087
C03618,M148T93_1,1,is_candidate,M148T93_1 infer as C03618
C05574,M148T93_1,1,is_candidate,M148T93_1 infer as C05574
M102T404,M128T75_3,0,infer,C00232 -> C05715
M102T404,M129T126,0,infer,C00232 -> C05715
C01046,M162T128,1,is_candidate,M162T128 infer as C01046
M90T90_1,M176T391,0,infer,C00133 -> C19719
C03846,M189T112,1,is_candidate,M189T112 infer as C03846
C03415,M233T128,1,is_candidate,M233T128 infer as C03415
M233T128,M276T103,0,infer,C03415 -> C18048
C04390,M233T128,1,is_candidate,M233T128 infer as C04390
C21015,M233T128,1,is_candidate,M233T128 infer as C21015
C12270,M305T171,1,is_candidate,M305T171 infer as C12270
C12270,M305T245,1,is_candidate,M305T245 infer as C12270
C12270,M305T171,1,is_candidate,M305T171 infer as C12270
C00155,M136T101,1,is_candidate,M136T101 infer as C00155
C00155,M136T113,1,is_candidate,M136T113 infer as C00155
M136T101,M137T145,0,infer,C03765 -> C00483
M136T101,M137T243,0,infer,C03765 -> C00483
M136T101,M137T309_3,0,infer,C03765 -> C00483
M150T129,M136T101,0,infer,C00073 -> C00155
M150T129,M150T129,0,infer,C00073 -> C00855
M150T129,M136T113,0,infer,C00073 -> C00155
M150T129,M150T178,0,infer,C00073 -> C00855
C00855,M150T129,1,is_candidate,M150T129 infer as C00855
C00855,M150T178,1,is_candidate,M150T178 infer as C00855
M150T178,M150T129,0,infer,C00073 -> C00855
M150T178,M150T178,0,infer,C00073 -> C00855
C01762,M285T327,1,is_candidate,M285T327 infer as C01762
C01762,M285T316,1,is_candidate,M285T316 infer as C01762
M153T214_2,M285T327,0,infer,C00385 -> C01762
M153T214_2,M285T316,0,infer,C00385 -> C01762
C05332,M121T350_3,1,is_candidate,M121T350_3 infer as C05332
M166T350_2,M121T350_3,0,infer,C00079 -> C05332
M166T350_2,M166T350_2,0,infer,C00079 -> C02265
M166T350_2,M121T350_2,0,infer,C00079 -> C00601
C00601,M121T350_2,1,is_candidate,M121T350_2 infer as C00601
C02265,M166T350_2,1,is_candidate,M166T350_2 infer as C02265
C20487,M166T350_2,1,is_candidate,M166T350_2 infer as C20487
C20488,M166T350_2,1,is_candidate,M166T350_2 infer as C20488
C15532,M217T123,1,is_candidate,M217T123 infer as C15532
M175T111,M217T123,0,infer,C00437 -> C15532
C00179,M130T108,1,is_candidate,M130T108 infer as C00179
M130T108,M276T97,0,infer,C00179 -> C04498
C03771,M173T123,1,is_candidate,M173T123 infer as C03771
M173T123,M385T358,0,infer,C03771 -> C00021
C05933,M190T127,1,is_candidate,M190T127 infer as C05933
C17355,M385T358,1,is_candidate,M385T358 infer as C17355
M385T358,M190T127,0,infer,C00021 -> C06212
M385T358,M156T407,0,infer,C00021 -> C01210
M385T358,M176T97,0,infer,C00021 -> C00780
M385T358,M203T98,0,infer,C00021 -> C00331
M385T358,M319T365,0,infer,C00021 -> C04109
M385T358,M517T386,0,infer,C00021 -> C11991
M385T358,M519T406,0,infer,C00021 -> C05801
M385T358,M176T94,0,infer,C00021 -> C00780
M385T358,M117T68,0,infer,C00021 -> C00581
C00792,M175T87_1,1,is_candidate,M175T87_1 infer as C00792
C03406,M291T93,1,is_candidate,M291T93 infer as C03406
C03406,M291T93,1,is_candidate,M291T93 infer as C03406
C03765,M136T101,1,is_candidate,M136T101 infer as C03765
C03765,M136T309_1,1,is_candidate,M136T309_1 infer as C03765
C03765,M136T200,1,is_candidate,M136T200 infer as C03765
C03765,M137T202,1,is_candidate,M137T202 infer as C03765
M182T144,M136T101,0,infer,C00082 -> C03765
M182T144,M182T144,0,infer,C00082 -> C04368
M182T144,M136T309_1,0,infer,C00082 -> C03765
M182T144,M136T200,0,infer,C00082 -> C03765
M182T144,M137T202,0,infer,C00082 -> C03765
M182T144,M165T242,0,infer,C00082 -> C00811
M182T144,M182T242,0,infer,C00082 -> C04368
M182T144,M165T145,0,infer,C00082 -> C00811
M136T309_1,M137T145,0,infer,C03765 -> C00483
M136T309_1,M137T243,0,infer,C03765 -> C00483
M136T309_1,M137T309_3,0,infer,C03765 -> C00483
M136T309_1,M137T192_3,0,infer,C03765 -> C00483
M136T309_1,M137T228,0,infer,C03765 -> C00483
M137T202,M137T145,0,infer,C03765 -> C00483
M137T202,M137T243,0,infer,C03765 -> C00483
M137T202,M137T309_3,0,infer,C03765 -> C00483
M137T202,M137T192_3,0,infer,C03765 -> C00483
M137T202,M137T228,0,infer,C03765 -> C00483
M137T202,M272T529,0,infer,C03765 -> C06160
C00811,M165T242,1,is_candidate,M165T242 infer as C00811
C00811,M165T242,1,is_candidate,M165T242 infer as C00811
C00811,M165T145,1,is_candidate,M165T145 infer as C00811
M165T242,M182T176,0,infer,C00811 -> C03672
M182T242,M182T144,0,infer,C00082 -> C04368
M182T242,M165T242,0,infer,C00082 -> C00811
M182T242,M182T242,0,infer,C00082 -> C04368
C04368,M182T242,1,is_candidate,M182T242 infer as C04368
C21308,M182T242,1,is_candidate,M182T242 infer as C21308
M348T128,M136T101,0,infer,C00020 -> C07086
M348T128,M182T144,0,infer,C00020 -> C21308
M348T128,M136T309_1,0,infer,C00020 -> C07086
M348T128,M136T200,0,infer,C00020 -> C07086
M348T128,M137T202,0,infer,C00020 -> C07086
M348T128,M182T242,0,infer,C00020 -> C21308
M348T128,M182T176,0,infer,C00020 -> C21326
M348T128,M183T242,0,infer,C00020 -> C21326
M348T128,M183T145,0,infer,C00020 -> C21326
C21283,M188T405_2,1,is_candidate,M188T405_2 infer as C21283
M205T405_2,M188T405_2,0,infer,C00078 -> C21283
C01262,M241T87,1,is_candidate,M241T87 infer as C01262
M227T86,M241T87,0,infer,C00386 -> C01262
C00242,M152T309,1,is_candidate,M152T309 infer as C00242
C00242,M152T226,1,is_candidate,M152T226 infer as C00242
M364T128_1,M152T309,0,infer,C00144 -> C00242
M364T128_1,M152T226,0,infer,C00144 -> C00242
C06193,M364T128_1,1,is_candidate,M364T128_1 infer as C06193
C06193,M364T180,1,is_candidate,M364T180 infer as C06193
M284T223,M364T128_1,0,infer,C00387 -> C06193
M284T223,M364T180,0,infer,C00387 -> C06193
C01747,M462T771,1,is_candidate,M462T771 infer as C01747
M90T101,M90T90_1,0,infer,C00041 -> C00133
M300T807,M462T771,0,infer,C00319 -> C01747
C19910,M310T99,1,is_candidate,M310T99 infer as C19910
M310T99,M310T99,0,infer,C19909 -> C19910
C07086,M136T101,1,is_candidate,M136T101 infer as C07086
C21326,M182T176,1,is_candidate,M182T176 infer as C21326
C21326,M183T242,1,is_candidate,M183T242 infer as C21326
C21326,M183T145,1,is_candidate,M183T145 infer as C21326
M183T242,M182T176,0,infer,C21326 -> C21325
M183T242,M183T242,0,infer,C21326 -> C21325
M183T242,M183T613,0,infer,C21326 -> C21325
M183T242,M183T107,0,infer,C21326 -> C21325
M183T145,M182T176,0,infer,C21326 -> C21325
M183T145,M183T242,0,infer,C21326 -> C21325
M183T145,M183T145,0,infer,C21326 -> C21325
C00588,M185T89,1,is_candidate,M185T89 infer as C00588
C00588,M184T89_2,1,is_candidate,M184T89_2 infer as C00588
C00588,M185T89,1,is_candidate,M185T89 infer as C00588
M90T101,M90T101,0,infer,C00041 -> C00133
M489T96,M184T89_2,0,infer,C00307 -> C00588
M489T96,M185T89,0,infer,C00307 -> C00588
M102T522,M104T94_2,0,infer,C00232 -> C00989
M104T107,M185T89,0,infer,C00114 -> C00588
M104T107,M102T386,0,infer,C00114 -> C00576
M104T107,M258T91,0,infer,C00114 -> C00670
M104T107,M259T91,0,infer,C00114 -> C00670
C00576,M102T386,1,is_candidate,M102T386 infer as C00576
M90T101,M221T527,0,infer,C00041 -> C01298
M90T101,M126T117,0,infer,C00041 -> C03557
M90T101,M132T135,0,infer,C00041 -> C00430
M90T101,M102T66,0,infer,C00041 -> C01672
M90T101,M122T555,0,infer,C00041 -> C00097
C00670,M258T91,1,is_candidate,M258T91 infer as C00670
C00670,M259T91,1,is_candidate,M259T91 infer as C00670
C01405,M180T591,1,is_candidate,M180T591 infer as C01405
C01405,M180T620,1,is_candidate,M180T620 infer as C01405
C01405,M180T526,1,is_candidate,M180T526 infer as C01405
C01405,M180T683,1,is_candidate,M180T683 infer as C01405
C01405,M180T564,1,is_candidate,M180T564 infer as C01405
C01405,M181T723,1,is_candidate,M181T723 infer as C01405
M90T101,M104T174,0,infer,C00213 -> C01026
C01035,M146T128,1,is_candidate,M146T128 infer as C01035
M139T724,M180T591,0,infer,C00805 -> C01405
M139T724,M180T620,0,infer,C00805 -> C01405
M139T724,M180T526,0,infer,C00805 -> C01405
M139T724,M180T683,0,infer,C00805 -> C01405
M139T724,M180T564,0,infer,C00805 -> C01405
M139T724,M181T723,0,infer,C00805 -> C01405
M139T724,M123T75_3,0,infer,C00805 -> C06202
M139T724,M235T85,0,infer,C00805 -> C07731
C01035,M146T128,1,is_candidate,M146T128 infer as C01035
C06202,M123T75_3,1,is_candidate,M123T75_3 infer as C06202
C07731,M235T85,1,is_candidate,M235T85 infer as C07731
C00487,M162T95_2,1,is_candidate,M162T95_2 infer as C00487
C00487,M163T299,1,is_candidate,M163T299 infer as C00487
M205T129,M162T95_2,0,infer,C02571 -> C00487
M205T129,M163T299,0,infer,C02571 -> C00487
C01298,M220T365,2,is_candidate,M220T365 infer as C01298
C01298,M221T527,2,is_candidate,M221T527 infer as C01298
M221T527,M220T275,0,infer,C01298 -> C04673
M221T527,M220T541,0,infer,C01298 -> C04673
C00133,M90T90_1,2,is_candidate,M90T90_1 infer as C00133
C01205,M104T174,2,is_candidate,M104T174 infer as C01205
C02356,M104T174,2,is_candidate,M104T174 infer as C02356
C02356,M104T130,2,is_candidate,M104T130 infer as C02356
C02356,M104T123,2,is_candidate,M104T123 infer as C02356
C02356,M104T158,2,is_candidate,M104T158 infer as C02356
M104T210,M146T128,0,infer,C00334 -> C01035
M104T210,M87T94_2,0,infer,C00334 -> C00555
M104T210,M99T137_2,0,infer,C00334 -> C00009
M104T210,M241T128,0,infer,C00334 -> C00884
C03284,M104T174,2,is_candidate,M104T174 infer as C03284
C03557,M126T117,2,is_candidate,M126T117 infer as C03557
C03557,M126T117,2,is_candidate,M126T117 infer as C03557
M126T117,M142T88,0,infer,C03557 -> C05678
M126T117,M142T125,0,infer,C03557 -> C05678
M126T117,M139T70,0,infer,C03557 -> C05679
C00430,M132T135,2,is_candidate,M132T135 infer as C00430
C00430,M132T135,2,is_candidate,M132T135 infer as C00430
M132T135,M131T199,0,infer,C00430 -> C03741
M132T135,M132T135,0,infer,C00430 -> C03741
M132T135,M130T176,0,infer,C01157 -> C01877
M132T135,M131T93,0,infer,C00430 -> C02800
M132T135,M132T222_1,0,infer,C00430 -> C03741
C01672,M102T66,2,is_candidate,M102T66 infer as C01672
M102T66,M102T386,0,infer,C01672 -> C12455
M102T66,M84T789,0,infer,C01672 -> C06181
M102T66,M84T802,0,infer,C01672 -> C06181
M102T66,M84T816,0,infer,C01672 -> C06181
C00097,M122T555,2,is_candidate,M122T555 infer as C00097
C00097,M122T555,2,is_candidate,M122T555 infer as C00097
M122T555,M122T555,0,infer,C00097 -> C00793
C00555,M87T94_2,1,is_candidate,M87T94_2 infer as C00555
C00989,M104T117,2,is_candidate,M104T117 infer as C00989
C00989,M104T94_2,2,is_candidate,M104T94_2 infer as C00989
C00989,M104T117,2,is_candidate,M104T117 infer as C00989
C05715,M128T75_3,2,is_candidate,M128T75_3 infer as C05715
C05715,M129T126,2,is_candidate,M129T126 infer as C05715
C00489,M132T433,2,is_candidate,M132T433 infer as C00489
C00489,M132T433,2,is_candidate,M132T433 infer as C00489
C00227,M140T108_1,2,is_candidate,M140T108_1 infer as C00227
C00227,M140T108_1,2,is_candidate,M140T108_1 infer as C00227
C00227,M140T67,2,is_candidate,M140T67 infer as C00227
C00227,M140T123,2,is_candidate,M140T123 infer as C00227
C00227,M140T204,2,is_candidate,M140T204 infer as C00227
C00227,M140T814,2,is_candidate,M140T814 infer as C00227
C00227,M140T382,2,is_candidate,M140T382 infer as C00227
C00227,M140T299,2,is_candidate,M140T299 infer as C00227
C00227,M140T3,2,is_candidate,M140T3 infer as C00227
C00227,M140T346,2,is_candidate,M140T346 infer as C00227
C00227,M140T323,2,is_candidate,M140T323 infer as C00227
C00227,M140T416,2,is_candidate,M140T416 infer as C00227
C00227,M140T255,2,is_candidate,M140T255 infer as C00227
C00227,M140T268,2,is_candidate,M140T268 infer as C00227
C00227,M140T757,2,is_candidate,M140T757 infer as C00227
C00227,M140T335,2,is_candidate,M140T335 infer as C00227
C00227,M140T502,2,is_candidate,M140T502 infer as C00227
C00227,M140T138_1,2,is_candidate,M140T138_1 infer as C00227
C00227,M140T147,2,is_candidate,M140T147 infer as C00227
C00227,M140T401,2,is_candidate,M140T401 infer as C00227
C00009,M99T137_2,1,is_candidate,M99T137_2 infer as C00009
M140T323,M90T101,0,infer,C00227 -> C00213
C00009,M99T137_2,1,is_candidate,M99T137_2 infer as C00009
C00009,M99T122,1,is_candidate,M99T122 infer as C00009
M140T502,M90T101,0,infer,C00227 -> C00213
M140T401,M90T101,0,infer,C00227 -> C00213
C00031,M180T557,2,is_candidate,M180T557 infer as C00031
M99T137_2,M90T101,0,infer,C00009 -> C00133
M180T557,M180T557,0,infer,C00031 -> C00137
M180T557,M179T557,0,infer,C00095 -> C00198
M180T557,M279T124_1,0,infer,C00031 -> C20577
M99T137_2,M104T210,0,infer,C00009 -> C02356
M99T137_2,M104T130,0,infer,C00009 -> C02356
M99T137_2,M104T123,0,infer,C00009 -> C02356
M99T137_2,M104T158,0,infer,C00009 -> C02356
M99T137_2,M122T555,0,infer,C00009 -> C00097
M99T137_2,M104T117,0,infer,C00009 -> C00989
M99T137_2,M132T433,0,infer,C00009 -> C00489
M99T137_2,M140T108_1,0,infer,C00009 -> C00227
M99T137_2,M140T67,0,infer,C00009 -> C00227
M99T137_2,M140T123,0,infer,C00009 -> C00227
M99T137_2,M140T204,0,infer,C00009 -> C00227
M99T137_2,M140T814,0,infer,C00009 -> C00227
M99T137_2,M140T382,0,infer,C00009 -> C00227
M99T137_2,M140T299,0,infer,C00009 -> C00227
M99T137_2,M140T3,0,infer,C00009 -> C00227
M99T137_2,M140T346,0,infer,C00009 -> C00227
M99T137_2,M140T323,0,infer,C00009 -> C00227
M99T137_2,M140T416,0,infer,C00009 -> C00227
M99T137_2,M140T255,0,infer,C00009 -> C00227
M99T137_2,M140T268,0,infer,C00009 -> C00227
M99T137_2,M140T757,0,infer,C00009 -> C00227
M99T137_2,M140T335,0,infer,C00009 -> C00227
M99T137_2,M140T502,0,infer,C00009 -> C00227
M99T137_2,M140T138_1,0,infer,C00009 -> C00227
M99T137_2,M140T147,0,infer,C00009 -> C00227
M99T137_2,M140T401,0,infer,C00009 -> C00227
M99T137_2,M180T557,0,infer,C00009 -> C00031
M99T137_2,M186T86,0,infer,C00009 -> C00197
M99T137_2,M104T174,0,infer,C00009 -> C02356
C00159,M180T557,2,is_candidate,M180T557 infer as C00159
M99T137_2,M192T122,0,infer,C00009 -> C00158
M99T137_2,M331T89,0,infer,C00009 -> C00360
M99T137_2,M90T107_1,0,infer,C00009 -> C01444
M99T137_2,M91T177,0,infer,C00009 -> C01013
M99T137_2,M91T407_1,0,infer,C00009 -> C01013
M99T137_2,M127T122,0,infer,C00009 -> C00178
M99T137_2,M142T139,0,infer,C00009 -> C00169
M99T137_2,M142T123,0,infer,C00009 -> C00169
M99T137_2,M142T88,0,infer,C00009 -> C00346
M99T137_2,M142T125,0,infer,C00009 -> C00346
M99T137_2,M157T138,0,infer,C00009 -> C00988
M99T137_2,M157T804,0,infer,C00009 -> C00988
M99T137_2,M157T616,0,infer,C00009 -> C00988
M99T137_2,M157T539,0,infer,C00009 -> C00988
M99T137_2,M157T649,0,infer,C00009 -> C00988
M99T137_2,M157T63,0,infer,C00009 -> C00988
M99T137_2,M157T458,0,infer,C00009 -> C00988
M99T137_2,M157T3_2,0,infer,C00009 -> C00988
M99T137_2,M157T382,0,infer,C00009 -> C00988
M99T137_2,M157T587,0,infer,C00009 -> C00988
M99T137_2,M157T438,0,infer,C00009 -> C00988
M99T137_2,M157T317,0,infer,C00009 -> C00988
M99T137_2,M157T328,0,infer,C00009 -> C00988
M99T137_2,M157T477,0,infer,C00009 -> C00988
M99T137_2,M157T369,0,infer,C00009 -> C00988
M99T137_2,M157T575,0,infer,C00009 -> C00988
M99T137_2,M157T416,0,infer,C00009 -> C00988
M99T137_2,M157T639,0,infer,C00009 -> C00988
M99T137_2,M157T204,0,infer,C00009 -> C00988
M99T137_2,M197T210,0,infer,C00009 -> C00257
M99T137_2,M212T217,0,infer,C00009 -> C02305
M99T137_2,M214T176,0,infer,C00009 -> C03082
M99T137_2,M315T717,0,infer,C00009 -> C00341
M99T137_2,M315T703,0,infer,C00009 -> C00921
M99T137_2,M341T112,0,infer,C00009 -> C00354
M99T137_2,M250T362,0,infer,C00009 -> C00627
M99T137_2,M134T107_1,0,infer,C00009 -> C00149
M99T137_2,M135T129_1,0,infer,C00009 -> C00149
M99T137_2,M135T107,0,infer,C00009 -> C00149
M99T137_2,M176T122,0,infer,C00009 -> C00954
M99T137_2,M176T169,0,infer,C00009 -> C00954
M99T137_2,M249T98_1,0,infer,C00009 -> C00647
C00095,M180T557,2,is_candidate,M180T557 infer as C00095
C00267,M180T557,2,is_candidate,M180T557 infer as C00267
C00197,M186T86,2,is_candidate,M186T86 infer as C00197
C00631,M186T86,2,is_candidate,M186T86 infer as C00631
C00158,M192T122,2,is_candidate,M192T122 infer as C00158
M192T122,M192T122,0,infer,C00158 -> C00311
M192T122,M192T391,0,infer,C00158 -> C00311
M192T122,M175T130_1,0,infer,C00158 -> C00417
M192T122,M194T112,0,infer,C04575 -> C00618
M192T122,M194T105,0,infer,C04575 -> C00618
C00360,M331T89,2,is_candidate,M331T89 infer as C00360
M99T122,M132T433,0,infer,C00009 -> C00489
M99T122,M140T108_1,0,infer,C00009 -> C00227
M99T122,M140T123,0,infer,C00009 -> C00227
M99T122,M140T814,0,infer,C00009 -> C00227
M99T122,M140T299,0,infer,C00009 -> C00227
M99T122,M140T335,0,infer,C00009 -> C00227
M99T122,M140T138_1,0,infer,C00009 -> C00227
M99T122,M140T147,0,infer,C00009 -> C00227
M99T122,M140T401,0,infer,C00009 -> C00227
M99T122,M157T138,0,infer,C00009 -> C00988
M99T122,M157T804,0,infer,C00009 -> C00988
M99T122,M157T616,0,infer,C00009 -> C00988
M99T122,M157T649,0,infer,C00009 -> C00988
M99T122,M157T63,0,infer,C00009 -> C00988
M99T122,M157T3_2,0,infer,C00009 -> C00988
M99T122,M157T382,0,infer,C00009 -> C00988
M99T122,M157T587,0,infer,C00009 -> C00988
M99T122,M157T438,0,infer,C00009 -> C00988
C01444,M90T107_1,2,is_candidate,M90T107_1 infer as C01444
M99T122,M157T328,0,infer,C00009 -> C00988
M99T122,M157T369,0,infer,C00009 -> C00988
M99T122,M157T575,0,infer,C00009 -> C00988
M99T122,M157T416,0,infer,C00009 -> C00988
M99T122,M157T639,0,infer,C00009 -> C00988
M99T122,M157T204,0,infer,C00009 -> C00988
M99T122,M315T717,0,infer,C00009 -> C00341
M90T107_1,M133T75_2,0,infer,C01444 -> C00802
C01013,M91T177,2,is_candidate,M91T177 infer as C01013
C01013,M91T407_1,2,is_candidate,M91T407_1 infer as C01013
M91T177,M91T177,0,infer,C00256 -> C00186
M91T407_1,M91T177,0,infer,C00256 -> C00186
M91T407_1,M91T407_1,0,infer,C00256 -> C00186
C00256,M91T177,2,is_candidate,M91T177 infer as C00256
C00178,M127T122,2,is_candidate,M127T122 infer as C00178
M104T174,M90T90_1,0,infer,C00334 -> C00041
M127T122,M128T75_3,0,infer,C00178 -> C00906
M127T122,M129T126,0,infer,C00178 -> C00906
C02835,M127T122,2,is_candidate,M127T122 infer as C02835
C00169,M142T123,2,is_candidate,M142T123 infer as C00169
C00169,M142T139,2,is_candidate,M142T139 infer as C00169
C00169,M142T123,2,is_candidate,M142T123 infer as C00169
C00169,M142T773,2,is_candidate,M142T773 infer as C00169
M134T176,M99T122,0,infer,C00049 -> C00009
C00346,M142T88,2,is_candidate,M142T88 infer as C00346
C00346,M142T125,2,is_candidate,M142T125 infer as C00346
M142T125,M382T814_1,0,infer,C00346 -> C01120
M142T125,M156T407,0,infer,C00346 -> C01210
M134T176,M132T728,0,infer,C00049 -> C05840
C00988,M157T804,2,is_candidate,M157T804 infer as C00988
C00988,M157T138,2,is_candidate,M157T138 infer as C00988
C00988,M157T804,2,is_candidate,M157T804 infer as C00988
C00988,M157T616,2,is_candidate,M157T616 infer as C00988
C00988,M157T539,2,is_candidate,M157T539 infer as C00988
C00988,M157T649,2,is_candidate,M157T649 infer as C00988
C00988,M157T63,2,is_candidate,M157T63 infer as C00988
C00988,M157T458,2,is_candidate,M157T458 infer as C00988
C00988,M157T3_2,2,is_candidate,M157T3_2 infer as C00988
C00988,M157T382,2,is_candidate,M157T382 infer as C00988
C00988,M157T587,2,is_candidate,M157T587 infer as C00988
C00988,M157T438,2,is_candidate,M157T438 infer as C00988
C00988,M157T317,2,is_candidate,M157T317 infer as C00988
C00988,M157T328,2,is_candidate,M157T328 infer as C00988
C00988,M157T477,2,is_candidate,M157T477 infer as C00988
C00988,M157T369,2,is_candidate,M157T369 infer as C00988
C00988,M157T575,2,is_candidate,M157T575 infer as C00988
C00988,M157T416,2,is_candidate,M157T416 infer as C00988
C00988,M157T639,2,is_candidate,M157T639 infer as C00988
C00988,M157T204,2,is_candidate,M157T204 infer as C00988
M104T174,M90T101,0,infer,C00334 -> C00041
M176T129,M305T245,0,infer,C01042 -> C12270
M176T129,M305T171,0,infer,C01042 -> C12270
M176T129,M99T137_2,0,infer,C01042 -> C00009
M104T174,M146T128,0,infer,C00334 -> C01035
C00884,M241T128,1,is_candidate,M241T128 infer as C00884
C00884,M241T87,1,is_candidate,M241T87 infer as C00884
C00257,M197T210,2,is_candidate,M197T210 infer as C00257
C02305,M212T217,2,is_candidate,M212T217 infer as C02305
C03082,M214T176,2,is_candidate,M214T176 infer as C03082
C00341,M315T717,2,is_candidate,M315T717 infer as C00341
C00341,M315T717,2,is_candidate,M315T717 infer as C00341
M315T717,M153T78_2,0,infer,C00341 -> C01499
C00921,M315T703,2,is_candidate,M315T703 infer as C00921
C00354,M341T112,2,is_candidate,M341T112 infer as C00354
