ID,NodeType,candidates,intensity,infer.depth
C05678,kegg_compound,3,,
C05679,kegg_compound,1,,
C05680,kegg_compound,1,,
C05715,kegg_compound,2,,
C05801,kegg_compound,1,,
C05802,kegg_compound,1,,
C05822,kegg_compound,1,,
C05825,kegg_compound,1,,
C05840,kegg_compound,1,,
C05933,kegg_compound,1,,
C05938,kegg_compound,12,,
C05941,kegg_compound,7,,
C06006,kegg_compound,1,,
C06007,kegg_compound,2,,
C06029,kegg_compound,6,,
C06030,kegg_compound,10,,
C06102,kegg_compound,2,,
C06104,kegg_compound,3,,
C06105,kegg_compound,2,,
C06121,kegg_compound,2,,
C06153,kegg_compound,1,,
C06160,kegg_compound,1,,
C06181,kegg_compound,3,,
C06193,kegg_compound,2,,
C06202,kegg_compound,1,,
C06212,kegg_compound,1,,
C06316,kegg_compound,4,,
C06468,kegg_compound,1,,
C07086,kegg_compound,4,,
C07731,kegg_compound,1,,
C09847,kegg_compound,1,,
C10107,kegg_compound,1,,
C10906,kegg_compound,1,,
C11991,kegg_compound,1,,
C12270,kegg_compound,3,,
C12455,kegg_compound,1,,
C14463,kegg_compound,1,,
C15523,kegg_compound,1,,
C15532,kegg_compound,1,,
C16671,kegg_compound,3,,
C17355,kegg_compound,1,,
C18048,kegg_compound,1,,
C19679,kegg_compound,1,,
C19719,kegg_compound,1,,
C19891,kegg_compound,1,,
C19910,kegg_compound,1,,
C20251,kegg_compound,1,,
C20277,kegg_compound,1,,
C20487,kegg_compound,1,,
C20488,kegg_compound,1,,
C20577,kegg_compound,1,,
C20578,kegg_compound,1,,
C21015,kegg_compound,1,,
C21028,kegg_compound,2,,
C21092,kegg_compound,8,,
C21283,kegg_compound,1,,
C21289,kegg_compound,1,,
C21308,kegg_compound,4,,
C21325,kegg_compound,7,,
C21326,kegg_compound,3,,
C21559,kegg_compound,1,,
C21604,kegg_compound,1,,
C21730,kegg_compound,1,,
M102T386,MetaDNA.candidate,,0,1
M102T404,MetaDNA.candidate,,0,1
M102T468,MetaDNA.candidate,,0,1
M102T506,MetaDNA.candidate,,0,1
M102T522,MetaDNA.candidate,,0,1
M102T535,MetaDNA.candidate,,0,1
M102T545,MetaDNA.candidate,,0,1
M102T556,MetaDNA.candidate,,0,1
M102T586,MetaDNA.candidate,,0,1
M102T620,MetaDNA.candidate,,0,1
M102T637,MetaDNA.candidate,,0,1
M102T648,MetaDNA.candidate,,0,1
M102T66,MetaDNA.candidate,,0,2
M102T660,MetaDNA.candidate,,0,1
M102T672,MetaDNA.candidate,,0,1
M102T700,MetaDNA.candidate,,0,1
M102T722,MetaDNA.candidate,,0,1
M102T756,MetaDNA.candidate,,0,1
M104T107,seed,,,
M104T117,MetaDNA.candidate,,0,2
M104T123,MetaDNA.candidate,,0,2
M104T130,MetaDNA.candidate,,0,2
M104T158,MetaDNA.candidate,,0,2
M104T174,seed,,,
M104T210,seed,,,
M104T94_2,MetaDNA.candidate,,0,2
M104T94_3,seed,,,
M106T88_1,MetaDNA.candidate,,0,1
M112T128,seed,,,
M113T128,MetaDNA.candidate,,0,3
M113T129,seed,,,
M114T123,MetaDNA.candidate,,0,4
M114T130,MetaDNA.candidate,,0,1
M114T133,MetaDNA.candidate,,0,4
M114T154,MetaDNA.candidate,,0,4
M114T169,MetaDNA.candidate,,0,1
M114T214,MetaDNA.candidate,,0,4
M114T227,MetaDNA.candidate,,0,4
M114T229,MetaDNA.candidate,,0,1
M114T96,MetaDNA.candidate,,0,7
M116T102,MetaDNA.candidate,,0,1
M116T129,MetaDNA.candidate,,0,4
M116T176,MetaDNA.candidate,,0,4
M116T79,MetaDNA.candidate,,0,1
M116T89,MetaDNA.candidate,,0,4
M117T68,MetaDNA.candidate,,0,1
M118T128,seed,,,
M121T350_2,MetaDNA.candidate,,0,1
M121T350_3,MetaDNA.candidate,,0,1
M122T555,MetaDNA.candidate,,0,2
M123T129_2,seed,,,
M123T207,seed,,,
M123T75_3,MetaDNA.candidate,,0,1
M124T541,MetaDNA.candidate,,0,1
M124T597,MetaDNA.candidate,,0,1
M124T618,MetaDNA.candidate,,0,1
M124T654,MetaDNA.candidate,,0,1
M126T107_2,MetaDNA.candidate,,0,2
M126T117,MetaDNA.candidate,,0,2
M126T124,MetaDNA.candidate,,0,2
M126T95,MetaDNA.candidate,,0,2
M127T122,MetaDNA.candidate,,0,2
M128T75_3,MetaDNA.candidate,,0,2
M129T126,MetaDNA.candidate,,0,2
M130T107,MetaDNA.candidate,,0,1
M130T108,MetaDNA.candidate,,0,1
M130T109,MetaDNA.candidate,,0,2
M130T125,MetaDNA.candidate,,0,2
M130T128,MetaDNA.candidate,,0,1
M130T129,MetaDNA.candidate,,0,2
M130T176,MetaDNA.candidate,,0,2
M130T199,seed,,,
M130T217,MetaDNA.candidate,,0,2
M130T244,MetaDNA.candidate,,0,2
M130T455,MetaDNA.candidate,,0,2
M130T68,MetaDNA.candidate,,0,2
M130T794,MetaDNA.candidate,,0,3
M130T80_1,MetaDNA.candidate,,0,1
M130T804,MetaDNA.candidate,,0,3
M130T818,MetaDNA.candidate,,0,3
M130T89,MetaDNA.candidate,,0,1
M130T90_2,MetaDNA.candidate,,0,2
M131T199,MetaDNA.candidate,,0,1
M131T93,MetaDNA.candidate,,0,2
M132T135,MetaDNA.candidate,,0,2
M132T194,MetaDNA.candidate,,0,1
M132T222_1,MetaDNA.candidate,,0,3
M132T222_2,MetaDNA.candidate,,0,1
M132T246,MetaDNA.candidate,,0,1
M132T267_2,MetaDNA.candidate,,0,1
M132T433,MetaDNA.candidate,,0,2
M132T728,MetaDNA.candidate,,0,1
M133T75_2,MetaDNA.candidate,,0,3
M133T80,MetaDNA.candidate,,0,1
M133T88,seed,,,
M134T107_1,MetaDNA.candidate,,0,2
M134T129,seed,,,
M134T176,seed,,,
M135T107,MetaDNA.candidate,,0,2
M135T129_1,MetaDNA.candidate,,0,2
M136T101,MetaDNA.candidate,,0,1
M136T113,MetaDNA.candidate,,0,1
M136T200,MetaDNA.candidate,,0,1
M136T309_1,MetaDNA.candidate,,0,1
M137T145,MetaDNA.candidate,,0,2
M137T192_3,MetaDNA.candidate,,0,2
M137T202,MetaDNA.candidate,,0,1
M137T228,MetaDNA.candidate,,0,2
M137T243,MetaDNA.candidate,,0,2
M137T309_3,MetaDNA.candidate,,0,2
M139T70,MetaDNA.candidate,,0,3
M139T724,seed,,,
M140T108_1,MetaDNA.candidate,,0,2
M140T123,MetaDNA.candidate,,0,2
M140T138_1,MetaDNA.candidate,,0,2
M140T147,MetaDNA.candidate,,0,2
M140T204,MetaDNA.candidate,,0,2
M140T255,MetaDNA.candidate,,0,2
M140T268,MetaDNA.candidate,,0,2
M140T299,MetaDNA.candidate,,0,2
M140T3,MetaDNA.candidate,,0,2
M140T303,MetaDNA.candidate,,0,2
M140T323,MetaDNA.candidate,,0,2
M140T335,MetaDNA.candidate,,0,2
M140T346,MetaDNA.candidate,,0,2
M140T382,MetaDNA.candidate,,0,2
M140T401,MetaDNA.candidate,,0,2
M140T416,MetaDNA.candidate,,0,2
M140T502,MetaDNA.candidate,,0,2
M140T67,MetaDNA.candidate,,0,2
M140T757,MetaDNA.candidate,,0,2
M140T814,MetaDNA.candidate,,0,2
M142T123,MetaDNA.candidate,,0,2
M142T125,MetaDNA.candidate,,0,2
M142T139,MetaDNA.candidate,,0,2
M142T773,MetaDNA.candidate,,0,2
M142T88,MetaDNA.candidate,,0,2
M142T92,MetaDNA.candidate,,0,3
M146T109,MetaDNA.candidate,,0,3
M146T115,MetaDNA.candidate,,0,2
M146T128,MetaDNA.candidate,,0,1
M146T95,MetaDNA.candidate,,0,1
M147T75_2,MetaDNA.candidate,,0,1
M147T79,MetaDNA.candidate,,0,3
M147T80,seed,,,
M147T89_1,MetaDNA.candidate,,0,1
M147T89_2,MetaDNA.candidate,,0,1
M148T107_1,MetaDNA.candidate,,0,1
M148T109,MetaDNA.candidate,,0,2
M148T125,MetaDNA.candidate,,0,1
M148T129,MetaDNA.candidate,,0,1
M148T163,MetaDNA.candidate,,0,1
M148T175,MetaDNA.candidate,,0,1
M148T178,MetaDNA.candidate,,0,1
M148T245,MetaDNA.candidate,,0,1
M148T267,MetaDNA.candidate,,0,2
M148T89_3,MetaDNA.candidate,,0,3
M148T93_1,MetaDNA.candidate,,0,1
M149T108_2,MetaDNA.candidate,,0,2
M149T245_1,MetaDNA.candidate,,0,2
M149T269,MetaDNA.candidate,,0,2
M150T129,seed,,,
M150T178,MetaDNA.candidate,,0,1
M152T226,MetaDNA.candidate,,0,1
M152T309,MetaDNA.candidate,,0,1
M153T214_2,seed,,,
M153T7,MetaDNA.candidate,,0,4
M153T75_2,MetaDNA.candidate,,0,1
M153T78_2,MetaDNA.candidate,,0,3
M156T407,MetaDNA.candidate,,0,3
M156T87,seed,,,
M156T89,MetaDNA.candidate,,0,3
M157T138,MetaDNA.candidate,,0,2
M157T204,MetaDNA.candidate,,0,2
M157T3_2,MetaDNA.candidate,,0,2
M157T317,MetaDNA.candidate,,0,2
M157T328,MetaDNA.candidate,,0,2
M157T369,MetaDNA.candidate,,0,2
M157T382,MetaDNA.candidate,,0,2
M157T416,MetaDNA.candidate,,0,2
M157T438,MetaDNA.candidate,,0,2
M157T458,MetaDNA.candidate,,0,2
M157T477,MetaDNA.candidate,,0,2
M157T539,MetaDNA.candidate,,0,2
M157T575,MetaDNA.candidate,,0,2
M157T587,MetaDNA.candidate,,0,2
M157T616,MetaDNA.candidate,,0,2
M157T63,MetaDNA.candidate,,0,2
M157T639,MetaDNA.candidate,,0,2
M157T649,MetaDNA.candidate,,0,2
M157T804,MetaDNA.candidate,,0,2
M159T107,MetaDNA.candidate,,0,3
M159T124,MetaDNA.candidate,,0,3
M159T137,MetaDNA.candidate,,0,3
M162T128,MetaDNA.candidate,,0,1
M162T95_2,MetaDNA.candidate,,0,1
M163T299,MetaDNA.candidate,,0,1
M165T145,MetaDNA.candidate,,0,1
M165T242,MetaDNA.candidate,,0,1
M166T129_1,MetaDNA.candidate,,0,4
M166T178,MetaDNA.candidate,,0,4
M166T350_2,seed,,,
M173T123,MetaDNA.candidate,,0,1
M174T199,MetaDNA.candidate,,0,3
M174T456,MetaDNA.candidate,,0,3
M175T111,seed,,,
M175T130_1,MetaDNA.candidate,,0,3
M175T130_2,MetaDNA.candidate,,0,4
M175T199,MetaDNA.candidate,,0,3
M175T214,MetaDNA.candidate,,0,3
M175T243,MetaDNA.candidate,,0,1
M175T456,MetaDNA.candidate,,0,3
M175T87_1,seed,,,
M175T96,MetaDNA.candidate,,0,4
M176T102,MetaDNA.candidate,,0,2
M176T122,MetaDNA.candidate,,0,2
M176T124,MetaDNA.candidate,,0,1
M176T129,seed,,,
M176T137,MetaDNA.candidate,,0,4
M176T169,MetaDNA.candidate,,0,2
M176T195,MetaDNA.candidate,,0,4
M176T222,MetaDNA.candidate,,0,4
M176T246,MetaDNA.candidate,,0,3
M176T266,MetaDNA.candidate,,0,3
M176T267,MetaDNA.candidate,,0,4
M176T391,MetaDNA.candidate,,0,3
M176T94,seed,,,
M176T97,MetaDNA.candidate,,0,3
M177T129,MetaDNA.candidate,,0,1
M177T176,MetaDNA.candidate,,0,1
M177T222,MetaDNA.candidate,,0,4
M179T557,MetaDNA.candidate,,0,3
M180T526,MetaDNA.candidate,,0,1
M180T557,MetaDNA.candidate,,0,2
M180T564,MetaDNA.candidate,,0,1
M180T591,MetaDNA.candidate,,0,1
M180T620,MetaDNA.candidate,,0,1
M180T683,MetaDNA.candidate,,0,1
M181T723,MetaDNA.candidate,,0,1
M182T144,seed,,,
M182T176,MetaDNA.candidate,,0,1
M182T242,seed,,,
M183T107,MetaDNA.candidate,,0,2
M183T145,MetaDNA.candidate,,0,1
M183T242,MetaDNA.candidate,,0,1
M183T613,MetaDNA.candidate,,0,2
M184T89_2,MetaDNA.candidate,,0,1
M185T89,MetaDNA.candidate,,0,1
M186T86,MetaDNA.candidate,,0,2
M188T405_2,MetaDNA.candidate,,0,1
M189T112,MetaDNA.candidate,,0,1
M189T85,MetaDNA.candidate,,0,1
M190T127,MetaDNA.candidate,,0,1
M191T99,MetaDNA.candidate,,0,1
M192T122,MetaDNA.candidate,,0,2
M192T391,MetaDNA.candidate,,0,3
M194T105,MetaDNA.candidate,,0,5
M194T112,MetaDNA.candidate,,0,5
M197T210,MetaDNA.candidate,,0,2
M203T98,MetaDNA.candidate,,0,3
M205T129,seed,,,
M205T405_2,seed,,,
M212T217,MetaDNA.candidate,,0,2
M214T176,MetaDNA.candidate,,0,2
M217T123,MetaDNA.candidate,,0,1
M217T125,MetaDNA.candidate,,0,4
M220T275,MetaDNA.candidate,,0,3
M220T365,MetaDNA.candidate,,0,2
M220T541,MetaDNA.candidate,,0,3
M220T96,MetaDNA.candidate,,0,1
M221T527,MetaDNA.candidate,,0,2
M227T86,seed,,,
M233T128,MetaDNA.candidate,,0,1
M235T85,MetaDNA.candidate,,0,1
M235T97,MetaDNA.candidate,,0,2
M241T128,MetaDNA.candidate,,0,1
M241T87,MetaDNA.candidate,,0,1
M244T128,MetaDNA.candidate,,0,1
M247T167,MetaDNA.candidate,,0,3
M247T168,MetaDNA.candidate,,0,3
M249T89,MetaDNA.candidate,,0,2
M249T98_1,MetaDNA.candidate,,0,2
M250T117,MetaDNA.candidate,,0,1
M250T362,MetaDNA.candidate,,0,2
M255T119,MetaDNA.candidate,,0,1
M258T91,MetaDNA.candidate,,0,1
M259T91,MetaDNA.candidate,,0,1
M272T529,MetaDNA.candidate,,0,2
M276T103,MetaDNA.candidate,,0,1
M276T97,MetaDNA.candidate,,0,1
M279T124_1,MetaDNA.candidate,,0,3
M284T223,seed,,,
M285T316,MetaDNA.candidate,,0,1
M285T327,MetaDNA.candidate,,0,1
M291T93,MetaDNA.candidate,,0,1
M298T781,MetaDNA.candidate,,0,2
M298T831,MetaDNA.candidate,,0,2
M300T807,seed,,,
M300T828,MetaDNA.candidate,,0,1
M302T817,seed,,,
M305T171,MetaDNA.candidate,,0,1
M305T245,MetaDNA.candidate,,0,1
M307T129,MetaDNA.candidate,,0,1
M307T242,MetaDNA.candidate,,0,1
M307T301,MetaDNA.candidate,,0,1
M308T129_2,MetaDNA.candidate,,0,1
M308T182,MetaDNA.candidate,,0,1
M310T99,MetaDNA.candidate,,0,1
M315T703,MetaDNA.candidate,,0,2
M315T717,MetaDNA.candidate,,0,2
M319T365,MetaDNA.candidate,,0,3
M324T108,seed,,,
M331T89,MetaDNA.candidate,,0,2
M341T112,MetaDNA.candidate,,0,2
M348T128,seed,,,
M364T128_1,seed,,,
M364T180,MetaDNA.candidate,,0,1
M380T237,seed,,,
M382T814_1,MetaDNA.candidate,,0,3
M385T358,MetaDNA.candidate,,0,1
M408T92,MetaDNA.candidate,,0,2
M427T104,MetaDNA.candidate,,0,2
M455T192,MetaDNA.candidate,,0,1
M455T301,MetaDNA.candidate,,0,1
M462T771,MetaDNA.candidate,,0,1
M489T96,seed,,,
M517T386,MetaDNA.candidate,,0,3
M519T406,MetaDNA.candidate,,0,3
M533T380,MetaDNA.candidate,,0,4
M84T789,MetaDNA.candidate,,0,3
M84T802,MetaDNA.candidate,,0,3
M84T816,MetaDNA.candidate,,0,3
M87T94_2,MetaDNA.candidate,,0,1
M90T101,MetaDNA.candidate,,0,1
M90T107_1,MetaDNA.candidate,,0,2
M90T90_1,MetaDNA.candidate,,0,1
M91T177,MetaDNA.candidate,,0,2
M91T407_1,MetaDNA.candidate,,0,2
M99T122,MetaDNA.candidate,,0,1
M99T136,MetaDNA.candidate,,0,4
M99T137_2,MetaDNA.candidate,,0,1
