,scan_time,totalIons
"[239, ]",47.8,-11147.5593536
"[240, ]",48,-10443.6284568
"[241, ]",48.2,-9689.0932136
"[242, ]",48.4,-9326.994975
"[243, ]",48.6,-9302.7358832
"[244, ]",48.8,-9193.4209581
"[245, ]",49,-8630.2166361
"[246, ]",49.2,-7660.9854496
"[247, ]",49.4,-6750.2264232
"[248, ]",49.6,-6479.8001337
"[249, ]",49.8,-7275.164561
"[250, ]",50,-9079.1588473
"[251, ]",50.2,-11181.1167706
"[252, ]",50.4,-12623.8472834
"[253, ]",50.6,-12818.992902
"[254, ]",50.8,-11753.2021852
"[255, ]",51,-9887.9939251
"[256, ]",51.2,-7962.8233887
"[257, ]",51.4,-6576.1212454
"[258, ]",51.6,-5893.5288127
"[259, ]",51.8,-5929.410811
"[260, ]",52,-6842.792442
"[261, ]",52.2,-8594.0366145
"[262, ]",52.4,-10603.1304957
"[263, ]",52.6,-12037.635567
"[264, ]",52.8,-12308.3598798
"[265, ]",53,-11370.3019244
"[266, ]",53.2,-9713.769538
"[267, ]",53.4,-7988.3341782
"[268, ]",53.6,-6618.4405457
"[269, ]",53.8,-5731.7021925
"[270, ]",54,-5281.7467023
"[271, ]",54.2,-5186.8561022
"[272, ]",54.4,-5386.7700927
"[273, ]",54.6,-5781.4124692
"[274, ]",54.8,-6126.8214063
"[275, ]",55,-6107.9863374
"[276, ]",55.2,-5640.8051038
"[277, ]",55.4,-5020.439924
"[278, ]",55.6,-4646.4207558
"[279, ]",55.8,-4661.7391504
"[280, ]",56,-4891.634279
"[281, ]",56.2,-5045.1162484
"[282, ]",56.4,-5019.9630868
"[283, ]",56.6,-5059.3021547
"[284, ]",56.8,-5442.977276
"[285, ]",57,-6083.0119898
"[286, ]",57.2,-6639.0041494
"[287, ]",57.4,-6919.6824384
"[288, ]",57.6,-7026.3747589
"[289, ]",57.8,-7091.8206627
"[290, ]",58,-6934.4643911
"[291, ]",58.2,-6038.9641547
"[292, ]",58.4,-3074.2289468
"[293, ]",58.6,10818.6012994
"[294, ]",58.8,84344.8689189
"[295, ]",59,381451.0930449
"[296, ]",59.2,1225805.892098
"[297, ]",59.4,2964914.08139
"[298, ]",59.6,5704767.686413
"[299, ]",59.8,9198382.925891
"[300, ]",60,12995298.50455
"[301, ]",60.2,16665792.26648
"[302, ]",60.4,19926598.06768
"[303, ]",60.6,22654088.05931
"[304, ]",60.8,24841800.26304
"[305, ]",61,26550702.90272
"[306, ]",61.2,27873854.92765
"[307, ]",61.4,28913764.41203
"[308, ]",61.6,29762104.55669
"[309, ]",61.8,30483948.73643
"[310, ]",62,31113912.41037
"[311, ]",62.2,31662226.12037
"[312, ]",62.4,32129356.69001
"[313, ]",62.6,32524007.35164
"[314, ]",62.8,32869837.99159
"[315, ]",63,33196815.62166
"[316, ]",63.2,33526738.43662
"[317, ]",63.4,33857384.31557
"[318, ]",63.6,34146866.80715
"[319, ]",63.8,34317888.33844
"[320, ]",64,34300966.28076
"[321, ]",64.2,34086403.79229
"[322, ]",64.4,33733387.93119
"[323, ]",64.6,33334044.11876
"[324, ]",64.8,32970104.69258
"[325, ]",65,32689621.48962
"[326, ]",65.2,32504801.72067
"[327, ]",65.4,32399912.44077
"[328, ]",65.6,32344638.96421
"[329, ]",65.8,32309241.07487
"[330, ]",66,32272546.00957
"[331, ]",66.2,32221897.31728
"[332, ]",66.4,32151326.90378
"[333, ]",66.6,32059992.01894
"[334, ]",66.8,31951442.89443
"[335, ]",67,31833410.19353
"[336, ]",67.2,31714927.23912
"[337, ]",67.4,31602255.43989
"[338, ]",67.6,31497684.74684
"[339, ]",67.8,31400352.97873
"[340, ]",68,31308378.53601
"[341, ]",68.2,31221642.20939
"[342, ]",68.4,31141846.18842
"[343, ]",68.6,31069633.24962
"[344, ]",68.8,31002683.28206
"[345, ]",69,30938532.64681
"[346, ]",69.2,30879509.0842
"[347, ]",69.4,30829991.3305
"[348, ]",69.6,30786435.23374
"[349, ]",69.8,30735505.1479
"[350, ]",70,30663896.60024
"[351, ]",70.2,30565595.30292
"[352, ]",70.4,30437741.54411
"[353, ]",70.6,30269801.57315
"[354, ]",70.8,30036977.47213
"[355, ]",71,29706615.07288
"[356, ]",71.2,29254772.79751
"[357, ]",71.4,28677489.91713
"[358, ]",71.6,27987912.65416
"[359, ]",71.8,27207934.51118
"[360, ]",72,26361402.65235
"[361, ]",72.2,25468728.03382
"[362, ]",72.4,24545660.11105
"[363, ]",72.6,23604372.29898
"[364, ]",72.8,22652592.04224
"[365, ]",73,21694592.45769
"[366, ]",73.2,20734142.16841
"[367, ]",73.4,19775793.47943
"[368, ]",73.6,18829166.7598
"[369, ]",73.8,17914625.34157
"[370, ]",74,17058099.98859
"[371, ]",74.2,16276324.05021
"[372, ]",74.4,15567601.23775
"[373, ]",74.6,14915188.36708
"[374, ]",74.8,14297861.05739
"[375, ]",75,13699017.62599
"[376, ]",75.2,13109702.77248
"[377, ]",75.4,12526971.37159
"[378, ]",75.6,11951465.6038
"[379, ]",75.8,11386152.35008
"[380, ]",76,10835411.59841
"[381, ]",76.2,10303602.11751
"[382, ]",76.4,9793842.303386
"[383, ]",76.6,9307685.09553
"[384, ]",76.8,8845636.477806
"[385, ]",77,8408162.081728
"[386, ]",77.2,7996176.957856
"[387, ]",77.4,7610474.324851
"[388, ]",77.6,7251080.885594
"[389, ]",77.8,6917359.526
"[390, ]",78,6608304.596442
"[391, ]",78.2,6322632.808842
"[392, ]",78.4,6058920.923407
"[393, ]",78.6,5815717.268927
"[394, ]",78.8,5591595.983004
"[395, ]",79,5385206.483913
"[396, ]",79.2,5194988.798796
"[397, ]",79.4,5018957.616029
"[398, ]",79.6,4855080.119078
"[399, ]",79.8,4701725.107534
"[400, ]",80,4557727.191313
"[401, ]",80.2,4422122.384436
"[402, ]",80.4,4293986.218809
"[403, ]",80.6,4172739.396855
"[404, ]",80.8,4058367.434643
"[405, ]",81,3950909.611637
"[406, ]",81.2,3849818.101514
"[407, ]",81.4,3754090.294486
"[408, ]",81.6,3662911.812241
"[409, ]",81.8,3576004.897118
"[410, ]",82,3493367.343746
"[411, ]",82.2,3414835.47776
"[412, ]",82.4,3340102.752453
"[413, ]",82.6,3268984.989463
"[414, ]",82.8,3201332.521518
"[415, ]",83,3136761.554287
"[416, ]",83.2,3074716.393633
"[417, ]",83.4,3014802.27797
"[418, ]",83.6,2956879.255586
"[419, ]",83.8,2900865.66811
"[420, ]",84,2846706.20243
"[421, ]",84.2,2794416.713382
"[422, ]",84.4,2743904.515738
"[423, ]",84.6,2694792.252469
"[424, ]",84.8,2646458.366302
"[425, ]",85,2598297.691244
"[426, ]",85.2,2550006.54161
"[427, ]",85.4,2501709.431512
"[428, ]",85.6,2453980.234503
"[429, ]",85.8,2407527.411433
"[430, ]",86,2362573.168431
"[431, ]",86.2,2318678.576867
"[432, ]",86.4,2275248.603538
"[433, ]",86.6,2231950.714108
"[434, ]",86.8,2188610.684193
"[435, ]",87,2145126.232214
"[436, ]",87.2,2101645.594933
"[437, ]",87.4,2058552.864704
"[438, ]",87.6,2016217.888368
"[439, ]",87.8,1974813.996244
"[440, ]",88,1934314.962287
"[441, ]",88.2,1894688.003939
"[442, ]",88.4,1855987.003802
"[443, ]",88.6,1818202.723158
"[444, ]",88.8,1781268.04717
"[445, ]",89,1745111.569471
"[446, ]",89.2,1709480.149119
"[447, ]",89.4,1674054.06678
"[448, ]",89.6,1638992.943704
"[449, ]",89.8,1605058.229271
"[450, ]",90,1572984.789192
"[451, ]",90.2,1542852.732113
"[452, ]",90.4,1514134.139665
"[453, ]",90.6,1486145.823368
"[454, ]",90.8,1458454.576639
"[455, ]",91,1431114.282078
"[456, ]",91.2,1404480.123787
"[457, ]",91.4,1378872.23833
"[458, ]",91.6,1354639.730134
"[459, ]",91.8,1332070.549254
"[460, ]",92,1310958.523211
"[461, ]",92.2,1290696.876687
"[462, ]",92.4,1270786.182331
"[463, ]",92.6,1251104.608244
"[464, ]",92.8,1231880.917065
"[465, ]",93,1213395.906293
"[466, ]",93.2,1195736.181482
"[467, ]",93.4,1178956.102071
"[468, ]",93.6,1163329.074581
"[469, ]",93.8,1149567.076538
"[470, ]",94,1139059.730712
"[471, ]",94.2,1133892.007702
"[472, ]",94.4,1136902.698094
"[473, ]",94.6,1152009.138585
"[474, ]",94.8,1184118.579872
"[475, ]",95,1238155.021558
"[476, ]",95.2,1317711.25303
"[477, ]",95.4,1424162.830362
"[478, ]",95.6,1556444.737699
"[479, ]",95.8,1710785.073685
"[480, ]",96,1880290.977972
"[481, ]",96.2,2055335.644206
"[482, ]",96.4,2225014.640392
"[483, ]",96.6,2378614.030994
"[484, ]",96.8,2506573.707257
"[485, ]",97,2601409.888352
"[486, ]",97.2,2658513.58524
"[487, ]",97.4,2676371.316694
"[488, ]",97.6,2656316.915531
"[489, ]",97.8,2601894.772166
"[490, ]",98,2517989.606737
"[491, ]",98.2,2410292.888301
"[492, ]",98.4,2285177.247833
"[493, ]",98.6,2149328.240712
"[494, ]",98.8,2009014.368595
"[495, ]",99,1869546.763274
"[496, ]",99.2,1735078.259413
"[497, ]",99.4,1608609.414614
"[498, ]",99.6,1492112.606294
"[499, ]",99.8,1386680.149238
"[500, ]",100,1292792.516517
"[501, ]",100.2,1210570.645962
"[502, ]",100.4,1139709.659798
"[503, ]",100.6,1079283.182578
"[504, ]",100.8,1027836.205234
"[505, ]",101,983811.1390955
"[506, ]",101.2,945884.2245271
"[507, ]",101.4,913035.9240196
"[508, ]",101.6,884500.2582371
"[509, ]",101.8,859630.7551641
"[510, ]",102,837739.1003215
"[511, ]",102.2,818082.7986051
"[512, ]",102.4,800210.5832225
"[513, ]",102.6,784294.8308167
"[514, ]",102.8,770800.3384352
"[515, ]",103,759792.4327727
"[516, ]",103.2,750748.5598772
"[517, ]",103.4,742922.2311331
"[518, ]",103.6,735616.2509689
"[519, ]",103.8,728144.3910685
"[520, ]",104,719979.5675266
"[521, ]",104.2,711175.7225499
"[522, ]",104.4,702463.609127
"[523, ]",104.6,694735.6280527
"[524, ]",104.8,688304.4057074
"[525, ]",105,682688.6941605
"[526, ]",105.2,677241.902187
"[527, ]",105.4,671778.4209119
"[528, ]",105.6,666430.0958175
"[529, ]",105.8,661252.776459
"[530, ]",106,656224.70714
"[531, ]",106.2,651273.2893987
"[532, ]",106.4,646215.8945928
"[533, ]",106.6,641059.8540938
"[534, ]",106.8,636148.8483041
"[535, ]",107,631659.8434245
"[536, ]",107.2,627334.6321186
"[537, ]",107.4,622880.555563
"[538, ]",107.6,618238.9627838
"[539, ]",107.8,613356.7460392
"[540, ]",108,608149.6243566
"[541, ]",108.2,602742.4694742
"[542, ]",108.4,597399.9260306
"[543, ]",108.6,592356.2402938
"[544, ]",108.8,587788.8553017
"[545, ]",109,583658.4915911
"[546, ]",109.2,579623.0780854
"[547, ]",109.4,575329.8148709
"[548, ]",109.6,570742.8795542
"[549, ]",109.8,566155.8846328
"[550, ]",110,561928.9017873
"[551, ]",110.2,558117.7209686
"[552, ]",110.4,554403.3977034
"[553, ]",110.6,550539.7051894
"[554, ]",110.8,546604.1294696
"[555, ]",111,542575.5704984
"[556, ]",111.2,538175.018917
"[557, ]",111.4,533382.3879589
"[558, ]",111.6,528636.9042776
"[559, ]",111.8,524340.0051796
"[560, ]",112,520480.3657818
"[561, ]",112.2,516867.489628
"[562, ]",112.4,513440.6395817
"[563, ]",112.6,510148.8536685
"[564, ]",112.8,506788.7608283
"[565, ]",113,503098.2794224
"[566, ]",113.2,499044.5672896
"[567, ]",113.4,495081.8714548
"[568, ]",113.6,491862.9820265
"[569, ]",113.8,489529.2812305
"[570, ]",114,487506.8955128
"[571, ]",114.2,485107.391185
"[572, ]",114.4,482136.5166984
"[573, ]",114.6,478891.0435969
"[574, ]",114.8,475750.5342812
"[575, ]",115,472828.3567922
"[576, ]",115.2,469928.4118371
"[577, ]",115.4,466754.404709
"[578, ]",115.6,463185.5167857
"[579, ]",115.8,459421.6620577
"[580, ]",116,455752.0422788
"[581, ]",116.2,452176.8958674
"[582, ]",116.4,448460.9632767
"[583, ]",116.6,444663.2531085
"[584, ]",116.8,441337.1349178
"[585, ]",117,438888.1587319
"[586, ]",117.2,436962.8689863
"[587, ]",117.4,434826.340367
"[588, ]",117.6,432169.7015863
"[589, ]",117.8,429237.5701211
"[590, ]",118,426333.0356081
"[591, ]",118.2,423509.2653936
"[592, ]",118.4,420622.1950425
"[593, ]",118.6,417470.8376807
"[594, ]",118.8,414005.8406595
"[595, ]",119,410480.3449202
"[596, ]",119.2,407393.7778112
"[597, ]",119.4,405169.3323356
"[598, ]",119.6,403724.694474
"[599, ]",119.8,402430.4391402
"[600, ]",120,400619.2922961
"[601, ]",120.2,398067.4384873
"[602, ]",120.4,394893.4909638
"[603, ]",120.6,391219.6392548
"[604, ]",120.8,387263.4999313
"[605, ]",121,383431.0402531
"[606, ]",121.2,380010.7467181
"[607, ]",121.4,377035.4614875
"[608, ]",121.6,374406.8368916
"[609, ]",121.8,371956.7282174
"[610, ]",122,369540.8326114
"[611, ]",122.2,367177.4487005
"[612, ]",122.4,365006.9454316
"[613, ]",122.6,363071.7613144
"[614, ]",122.8,361280.4032135
"[615, ]",123,359542.8085055
"[616, ]",123.2,357749.2450326
"[617, ]",123.4,355766.496406
"[618, ]",123.6,353539.5475352
"[619, ]",123.8,351089.0812331
"[620, ]",124,348585.9840266
"[621, ]",124.2,346399.0894794
"[622, ]",124.4,344705.959839
"[623, ]",124.6,343303.8796964
"[624, ]",124.8,342074.5338246
"[625, ]",125,341119.2501258
"[626, ]",125.2,340318.8193034
"[627, ]",125.4,339277.04926
"[628, ]",125.6,337651.809314
"[629, ]",125.8,335355.1230046
"[630, ]",126,332607.3487167
"[631, ]",126.2,329797.5855945
"[632, ]",126.4,327209.1941362
"[633, ]",126.6,324942.0717324
"[634, ]",126.8,323005.9935454
"[635, ]",127,321404.1782262
"[636, ]",127.2,320131.9766123
"[637, ]",127.4,319053.9669427
"[638, ]",127.6,317904.6701136
"[639, ]",127.8,316538.7103879
"[640, ]",128,314947.862324
"[641, ]",128.2,313069.064204
"[642, ]",128.4,310940.2245844
"[643, ]",128.6,308840.4720331
"[644, ]",128.8,306983.3104004
"[645, ]",129,305294.4126901
"[646, ]",129.2,303599.196887
"[647, ]",129.4,301760.6319046
"[648, ]",129.6,299609.8577744
"[649, ]",129.8,297126.8473343
"[650, ]",130,294655.2213821
"[651, ]",130.2,292556.3032959
"[652, ]",130.4,290802.2577049
"[653, ]",130.6,289157.8846668
"[654, ]",130.8,287518.9952564
"[655, ]",131,285973.9831671
"[656, ]",131.2,284598.7847208
"[657, ]",131.4,283252.0772965
"[658, ]",131.6,281764.4048789
"[659, ]",131.8,280237.1549748
"[660, ]",132,278856.9497381
"[661, ]",132.2,277631.2993545
"[662, ]",132.4,276559.9058008
"[663, ]",132.6,275707.0228879
"[664, ]",132.8,274964.8854116
"[665, ]",133,274101.8697084
"[666, ]",133.2,272956.1491582
"[667, ]",133.4,271376.9240008
"[668, ]",133.6,269248.6804276
"[669, ]",133.8,266786.8892423
"[670, ]",134,264513.8659784
"[671, ]",134.2,262764.290736
"[672, ]",134.4,261454.8958215
"[673, ]",134.6,260365.2632454
"[674, ]",134.8,259372.1901996
"[675, ]",135,258401.290083
"[676, ]",135.2,257376.388155
"[677, ]",135.4,256294.4445786
"[678, ]",135.6,255271.9268365
"[679, ]",135.8,254398.3015059
"[680, ]",136,253593.7579628
"[681, ]",136.2,252697.2444473
"[682, ]",136.4,251672.22331
"[683, ]",136.6,250648.3942657
"[684, ]",136.8,249709.3826359
"[685, ]",137,248793.7360283
"[686, ]",137.2,247834.5780274
"[687, ]",137.4,246812.0602853
"[688, ]",137.6,245722.6065232
"[689, ]",137.8,244624.7485056
"[690, ]",138,243666.6037838
"[691, ]",138.2,243042.1258832
"[692, ]",138.4,242772.4148495
"[693, ]",138.6,242549.0166276
"[694, ]",138.8,242133.5722288
"[695, ]",139,241675.6893203
"[696, ]",139.2,241321.4588953
"[697, ]",139.4,240923.1210305
"[698, ]",139.6,240264.2512479
"[699, ]",139.8,239227.2495763
"[700, ]",140,237822.9640617
"[701, ]",140.2,236183.3593955
"[702, ]",140.4,234460.9638727
"[703, ]",140.6,232809.6766954
"[704, ]",140.8,231413.4378084
"[705, ]",141,230418.8746464
"[706, ]",141.2,229908.9568799
"[707, ]",141.4,229834.9279067
"[708, ]",141.6,229956.7598079
"[709, ]",141.8,230008.1390147
"[710, ]",142,229903.8904848
"[711, ]",142.2,229705.4666105
"[712, ]",142.4,229507.2811548
"[713, ]",142.6,229391.2309045
"[714, ]",142.8,229365.1240686
"[715, ]",143,229293.1216534
"[716, ]",143.2,228949.0836232
"[717, ]",143.4,228211.7145188
"[718, ]",143.6,227104.5581761
"[719, ]",143.8,225687.7556853
"[720, ]",144,224097.324854
"[721, ]",144.2,222623.3019008
"[722, ]",144.4,221524.7882321
"[723, ]",144.6,220801.7242433
"[724, ]",144.8,220355.5834505
"[725, ]",145,220236.5529678
"[726, ]",145.2,220492.8529556
"[727, ]",145.4,220887.9721694
"[728, ]",145.6,220964.2065146
"[729, ]",145.8,220372.9880078
"[730, ]",146,219119.5022535
"[731, ]",146.2,217570.8542806
"[732, ]",146.4,216275.6452725
"[733, ]",146.6,215625.060536
"[734, ]",146.8,215631.6766519
"[735, ]",147,215986.8607513
"[736, ]",147.2,216240.0612974
"[737, ]",147.4,216029.5972842
"[738, ]",147.6,215200.6158352
"[739, ]",147.8,213773.0249031
"[740, ]",148,211960.0899196
"[741, ]",148.2,210120.1540303
"[742, ]",148.4,208535.0876173
"[743, ]",148.6,207307.1722571
"[744, ]",148.8,206497.0258771
"[745, ]",149,206201.2080074
"[746, ]",149.2,206355.5840466
"[747, ]",149.4,206596.3868258
"[748, ]",149.6,206592.452919
"[749, ]",149.8,206390.4527658
"[750, ]",150,206249.4877726
"[751, ]",150.2,206359.8755813
"[752, ]",150.4,206759.2267251
"[753, ]",150.6,207286.9662814
"[754, ]",150.8,207512.3910613
"[755, ]",151,206953.0014368
"[756, ]",151.2,205664.4681492
"[757, ]",151.4,204377.1269546
"[758, ]",151.6,203735.1252875
"[759, ]",151.8,203689.8853594
"[760, ]",152,203758.5499143
"[761, ]",152.2,203562.8678538
"[762, ]",152.4,203060.0430405
"[763, ]",152.6,202478.1824635
"[764, ]",152.8,202008.9746719
"[765, ]",153,201459.7178376
"[766, ]",153.2,200423.6698403
"[767, ]",153.4,198762.0710589
"[768, ]",153.6,196646.9405083
"[769, ]",153.8,194278.549807
"[770, ]",154,191849.1835504
"[771, ]",154.2,189733.8741859
"[772, ]",154.4,188322.5553228
"[773, ]",154.6,187603.1272175
"[774, ]",154.8,187290.5604416
"[775, ]",155,187235.0685141
"[776, ]",155.2,187472.7122469
"[777, ]",155.4,188079.5471716
"[778, ]",155.6,188996.7435
"[779, ]",155.8,189907.3833172
"[780, ]",156,190490.4359871
"[781, ]",156.2,190740.5966962
"[782, ]",156.4,190834.2355987
"[783, ]",156.6,190919.1126179
"[784, ]",156.8,191070.7468433
"[785, ]",157,191204.857302
