,scan_time,totalIons
"[74, ]",238.247,25975
"[75, ]",238.562,26046
"[76, ]",238.877,25541
"[77, ]",239.192,25375
"[78, ]",239.507,24073
"[79, ]",239.822,24333
"[80, ]",240.137,24479
"[81, ]",240.452,23872
"[82, ]",240.767,24443
"[83, ]",241.082,24600
"[84, ]",241.397,24541
"[85, ]",241.712,24568
"[86, ]",242.027,25086
"[87, ]",242.342,26003
"[88, ]",242.657,24903
"[89, ]",242.972,25938
"[90, ]",243.287,27084
"[91, ]",243.602,27456
"[92, ]",243.917,26468
"[93, ]",244.232,26056
"[94, ]",244.547,24017
"[95, ]",244.862,23691
"[96, ]",245.177,24521
"[97, ]",245.492,24402
"[98, ]",245.807,23771
"[99, ]",246.122,25401
"[100, ]",246.437,24381
"[101, ]",246.752,25533
"[102, ]",247.067,24743
"[103, ]",247.382,24978
"[104, ]",247.697,25233
"[105, ]",248.012,24478
"[106, ]",248.327,24863
"[107, ]",248.643,24792
"[108, ]",248.958,23754
"[109, ]",249.273,24573
"[110, ]",249.588,25893
"[111, ]",249.903,24013
"[112, ]",250.218,25309
"[113, ]",250.533,23651
"[114, ]",250.848,24018
"[115, ]",251.163,24245
"[116, ]",251.478,23680
"[117, ]",251.793,25636
"[118, ]",252.108,24849
"[119, ]",252.423,25124
"[120, ]",252.738,27472
"[121, ]",253.053,32724
"[122, ]",253.368,47505
"[123, ]",253.683,80059
"[124, ]",253.998,151723
"[125, ]",254.313,247610
"[126, ]",254.628,344713
"[127, ]",254.943,410553
"[128, ]",255.258,423521
"[129, ]",255.573,379624
"[130, ]",255.888,307002
"[131, ]",256.203,225828
"[132, ]",256.518,161133
"[133, ]",256.833,112178
"[134, ]",257.148,81137
"[135, ]",257.463,58853
"[136, ]",257.778,46525
"[137, ]",258.093,40285
"[138, ]",258.408,35408
"[139, ]",258.723,29470
"[140, ]",259.038,29848
"[141, ]",259.353,29429
"[142, ]",259.668,27970
"[143, ]",259.983,28135
"[144, ]",260.298,27193
"[145, ]",260.613,27454
"[146, ]",260.928,26324
"[147, ]",261.243,24486
"[148, ]",261.558,25134
"[149, ]",261.873,25695
"[150, ]",262.188,25139
"[151, ]",262.503,26780
"[152, ]",262.818,25801
"[153, ]",263.133,27188
"[154, ]",263.448,27206
"[155, ]",263.763,27642
"[156, ]",264.078,26104
"[157, ]",264.393,25378
"[158, ]",264.708,26471
"[159, ]",265.023,24697
"[160, ]",265.338,25213
"[161, ]",265.653,23517
"[162, ]",265.968,24489
"[163, ]",266.283,25258
"[164, ]",266.598,24908
"[165, ]",266.913,26217
"[166, ]",267.228,25302
"[167, ]",267.543,26028
"[168, ]",267.858,26053
"[169, ]",268.173,25076
"[170, ]",268.488,27387
"[171, ]",268.803,27152
"[172, ]",269.118,26603
"[173, ]",269.433,26520
"[174, ]",269.748,25999
"[175, ]",270.063,26294
"[176, ]",270.378,27802
"[177, ]",270.693,26583
"[178, ]",271.009,26384
"[179, ]",271.324,27250
"[180, ]",271.639,27227
"[181, ]",271.954,24905
"[182, ]",272.269,26136
"[183, ]",272.584,26606
"[184, ]",272.899,26061
"[185, ]",273.214,25751
"[186, ]",273.529,25989
"[187, ]",273.844,28835
"[188, ]",274.159,29229
"[189, ]",274.474,28611
"[190, ]",274.789,29363
"[191, ]",275.104,27576
"[192, ]",275.419,27738
"[193, ]",275.734,25562
"[194, ]",276.049,26740
"[195, ]",276.364,25999
"[196, ]",276.679,26349
"[197, ]",276.994,26317
"[198, ]",277.309,26808
"[199, ]",277.624,26242
"[200, ]",277.94,26636
"[201, ]",278.255,25310
"[202, ]",278.57,25437
"[203, ]",278.885,26069
"[204, ]",279.201,27449
"[205, ]",279.516,27341
"[206, ]",279.831,28991
"[207, ]",280.146,29708
"[208, ]",280.462,30755
"[209, ]",280.777,30677
"[210, ]",281.092,27653
"[211, ]",281.407,26358
"[212, ]",281.723,25107
"[213, ]",282.038,26043
"[214, ]",282.353,25964
"[215, ]",282.668,27195
"[216, ]",282.984,26506
"[217, ]",283.299,25971
"[218, ]",283.614,27124
"[219, ]",283.929,27664
"[220, ]",284.244,29589
"[221, ]",284.56,28436
"[222, ]",284.875,28085
"[223, ]",285.19,27199
"[224, ]",285.505,28235
"[225, ]",285.821,25908
"[226, ]",286.136,25619
"[227, ]",286.451,25708
"[228, ]",286.766,24889
"[229, ]",287.082,24887
"[230, ]",287.397,26059
"[231, ]",287.712,24158
"[232, ]",288.027,24649
"[233, ]",288.343,24411
"[234, ]",288.658,24694
"[235, ]",288.973,25215
"[236, ]",289.288,25757
"[237, ]",289.604,26173
"[238, ]",289.919,24955
"[239, ]",290.234,24871
"[240, ]",290.549,24458
"[241, ]",290.864,25784
"[242, ]",291.18,26799
"[243, ]",291.495,26928
"[244, ]",291.81,27991
"[245, ]",292.125,29705
"[246, ]",292.441,27462
"[247, ]",292.756,26655
"[248, ]",293.071,27876
"[249, ]",293.386,25277
"[250, ]",293.702,23457
"[251, ]",294.017,23943
"[252, ]",294.332,23990
"[253, ]",294.647,24104
"[254, ]",294.963,24580
"[255, ]",295.278,24142
"[256, ]",295.593,23899
"[257, ]",295.908,24870
"[258, ]",296.224,23701
"[259, ]",296.539,26215
"[260, ]",296.854,23671
"[261, ]",297.169,25018
"[262, ]",297.484,25634
"[263, ]",297.8,27324
"[264, ]",298.115,28566
"[265, ]",298.43,27568
"[266, ]",298.745,25380
"[267, ]",299.061,24515
"[268, ]",299.376,24909
"[269, ]",299.691,25648
"[270, ]",300.006,24736
"[271, ]",300.322,25776
"[272, ]",300.637,26395
"[273, ]",300.952,35519
"[274, ]",301.267,54500
"[275, ]",301.583,93672
"[276, ]",301.898,156894
"[277, ]",302.213,239187
"[278, ]",302.528,310504
"[279, ]",302.844,347917
"[280, ]",303.159,336255
"[281, ]",303.474,286549
"[282, ]",303.789,216310
"[283, ]",304.104,151959
"[284, ]",304.42,98673
"[285, ]",304.735,66069
"[286, ]",305.05,48350
"[287, ]",305.365,38035
"[288, ]",305.681,32838
"[289, ]",305.996,29654
"[290, ]",306.311,28506
"[291, ]",306.626,28673
"[292, ]",306.942,27901
"[293, ]",307.257,26408
"[294, ]",307.572,28469
"[295, ]",307.887,26670
"[296, ]",308.203,25076
"[297, ]",308.518,26392
"[298, ]",308.833,25321
"[299, ]",309.148,26570
"[300, ]",309.464,26944
"[301, ]",309.779,26848
"[302, ]",310.094,25677
"[303, ]",310.409,24621
"[304, ]",310.725,24978
"[305, ]",311.04,25611
"[306, ]",311.356,24562
"[307, ]",311.671,25676
"[308, ]",311.987,24540
"[309, ]",312.302,25405
"[310, ]",312.618,23549
"[311, ]",312.933,24435
"[312, ]",313.249,25103
"[313, ]",313.564,25996
"[314, ]",313.88,24687
"[315, ]",314.195,24505
"[316, ]",314.511,25562
"[317, ]",314.826,24176
"[318, ]",315.142,25234
"[319, ]",315.457,24832
"[320, ]",315.773,26652
"[321, ]",316.088,25495
"[322, ]",316.404,29677
"[323, ]",316.719,39308
"[324, ]",317.035,69192
"[325, ]",317.35,132535
"[326, ]",317.666,245879
"[327, ]",317.981,416745
"[328, ]",318.297,574937
"[329, ]",318.612,678675
"[330, ]",318.928,675537
"[331, ]",319.244,577552
"[332, ]",319.559,423468
"[333, ]",319.875,286020
"[334, ]",320.19,168659
"[335, ]",320.506,99902
"[336, ]",320.821,60508
"[337, ]",321.137,44496
"[338, ]",321.452,36496
"[339, ]",321.768,32793
"[340, ]",322.083,28358
"[341, ]",322.399,30833
"[342, ]",322.714,29395
"[343, ]",323.03,29004
"[344, ]",323.345,29131
"[345, ]",323.661,27852
"[346, ]",323.976,27691
"[347, ]",324.292,28799
"[348, ]",324.607,27914
"[349, ]",324.923,27953
"[350, ]",325.238,28171
"[351, ]",325.554,26768
"[352, ]",325.869,25940
"[353, ]",326.185,26502
"[354, ]",326.5,25348
"[355, ]",326.816,26373
"[356, ]",327.131,25986
"[357, ]",327.447,27205
"[358, ]",327.762,24377
"[359, ]",328.078,25232
"[360, ]",328.393,25118
"[361, ]",328.709,25645
"[362, ]",329.024,25904
"[363, ]",329.34,24192
"[364, ]",329.655,26301
"[365, ]",329.971,25675
"[366, ]",330.286,26388
"[367, ]",330.602,26234
"[368, ]",330.917,24799
"[369, ]",331.233,25841
"[370, ]",331.548,24548
"[371, ]",331.864,25416
"[372, ]",332.179,25968
"[373, ]",332.495,26369
"[374, ]",332.81,24770
"[375, ]",333.126,25521
"[376, ]",333.441,24618
"[377, ]",333.757,23974
"[378, ]",334.072,25770
"[379, ]",334.388,24721
"[380, ]",334.704,25656
"[381, ]",335.019,26611
"[382, ]",335.335,26946
"[383, ]",335.65,25958
"[384, ]",335.966,26635
"[385, ]",336.281,26178
"[386, ]",336.596,25276
"[387, ]",336.911,26019
"[388, ]",337.226,24996
"[389, ]",337.542,25675
"[390, ]",337.857,25207
"[391, ]",338.172,24624
"[392, ]",338.487,23661
"[393, ]",338.802,23677
"[394, ]",339.117,24698
"[395, ]",339.432,25255
"[396, ]",339.747,24367
"[397, ]",340.063,25584
"[398, ]",340.378,23285
"[399, ]",340.693,24556
"[400, ]",341.008,24611
"[401, ]",341.323,26067
"[402, ]",341.638,25118
"[403, ]",341.953,24909
"[404, ]",342.268,25516
"[405, ]",342.584,24478
"[406, ]",342.899,24920
"[407, ]",343.214,24007
"[408, ]",343.529,24779
"[409, ]",343.844,22909
"[410, ]",344.159,26133
"[411, ]",344.474,24546
"[412, ]",344.789,24405
"[413, ]",345.105,26179
"[414, ]",345.42,24665
"[415, ]",345.735,25869
"[416, ]",346.05,25215
"[417, ]",346.365,24813
"[418, ]",346.68,25445
"[419, ]",346.995,25824
"[420, ]",347.31,25087
"[421, ]",347.626,24255
"[422, ]",347.941,25769
"[423, ]",348.256,24073
"[424, ]",348.571,24519
"[425, ]",348.886,24850
"[426, ]",349.201,24359
"[427, ]",349.516,24985
"[428, ]",349.831,24502
"[429, ]",350.147,25216
"[430, ]",350.462,24678
"[431, ]",350.777,25624
"[432, ]",351.092,24493
"[433, ]",351.407,25025
"[434, ]",351.722,24238
"[435, ]",352.037,25005
"[436, ]",352.352,26109
"[437, ]",352.668,24322
"[438, ]",352.983,24944
"[439, ]",353.298,25261
"[440, ]",353.613,30697
"[441, ]",353.928,43499
"[442, ]",354.243,74844
"[443, ]",354.558,140501
"[444, ]",354.874,260471
"[445, ]",355.189,432368
"[446, ]",355.504,613019
"[447, ]",355.819,728625
"[448, ]",356.134,742541
"[449, ]",356.449,642616
"[450, ]",356.764,499402
"[451, ]",357.079,336588
"[452, ]",357.395,205355
"[453, ]",357.71,117929
"[454, ]",358.025,74897
"[455, ]",358.34,50634
"[456, ]",358.655,38307
"[457, ]",358.97,34245
"[458, ]",359.285,34849
"[459, ]",359.6,32709
"[460, ]",359.916,31162
"[461, ]",360.231,30122
"[462, ]",360.546,30497
"[463, ]",360.861,30575
"[464, ]",361.176,28187
"[465, ]",361.491,30921
"[466, ]",361.806,29567
"[467, ]",362.121,28296
"[468, ]",362.437,27668
"[469, ]",362.752,27081
"[470, ]",363.067,27246
"[471, ]",363.382,26023
"[472, ]",363.697,27734
"[473, ]",364.012,27687
"[474, ]",364.327,27518
"[475, ]",364.642,26011
"[476, ]",364.958,27166
"[477, ]",365.273,26055
"[478, ]",365.588,26061
"[479, ]",365.903,26614
"[480, ]",366.218,26460
"[481, ]",366.533,26112
"[482, ]",366.849,26381
"[483, ]",367.164,28662
"[484, ]",367.48,29553
"[485, ]",367.795,30399
"[486, ]",368.111,27851
"[487, ]",368.426,27516
"[488, ]",368.742,25987
"[489, ]",369.057,27616
"[490, ]",369.373,27296
"[491, ]",369.688,26087
"[492, ]",370.004,27252
"[493, ]",370.319,27916
"[494, ]",370.635,25752
"[495, ]",370.95,25637
"[496, ]",371.266,25394
"[497, ]",371.581,25931
"[498, ]",371.897,24670
"[499, ]",372.212,25221
"[500, ]",372.528,24685
"[501, ]",372.843,26189
"[502, ]",373.159,25640
"[503, ]",373.474,26199
"[504, ]",373.79,25487
"[505, ]",374.105,26620
"[506, ]",374.421,25598
"[507, ]",374.736,25558
"[508, ]",375.052,25893
"[509, ]",375.367,25073
"[510, ]",375.682,25748
"[511, ]",375.998,25080
"[512, ]",376.313,25255
"[513, ]",376.629,25679
"[514, ]",376.944,26123
"[515, ]",377.26,26595
"[516, ]",377.575,27390
"[517, ]",377.891,33279
"[518, ]",378.206,52234
"[519, ]",378.522,99486
"[520, ]",378.837,202737
"[521, ]",379.153,381857
"[522, ]",379.468,631769
"[523, ]",379.784,863965
"[524, ]",380.099,995612
"[525, ]",380.415,918276
"[526, ]",380.73,698630
"[527, ]",381.046,458056
"[528, ]",381.361,269829
"[529, ]",381.677,149088
"[530, ]",381.992,86129
"[531, ]",382.308,56230
"[532, ]",382.623,43803
"[533, ]",382.939,37338
"[534, ]",383.254,35926
"[535, ]",383.57,36907
"[536, ]",383.885,34685
"[537, ]",384.201,33628
"[538, ]",384.516,33103
"[539, ]",384.832,31379
"[540, ]",385.147,31278
"[541, ]",385.463,30888
"[542, ]",385.778,31511
"[543, ]",386.094,31470
"[544, ]",386.409,31998
"[545, ]",386.725,30549
"[546, ]",387.04,30802
"[547, ]",387.356,29664
"[548, ]",387.671,28390
"[549, ]",387.987,28636
"[550, ]",388.302,28750
"[551, ]",388.618,29043
"[552, ]",388.933,29278
"[553, ]",389.249,27689
"[554, ]",389.564,28602
"[555, ]",389.88,27898
"[556, ]",390.195,28820
"[557, ]",390.511,27812
"[558, ]",390.826,28473
"[559, ]",391.142,27929
"[560, ]",391.457,29752
"[561, ]",391.773,30542
"[562, ]",392.088,32353
"[563, ]",392.404,31931
"[564, ]",392.719,31726
"[565, ]",393.035,29182
"[566, ]",393.35,29478
"[567, ]",393.666,27138
"[568, ]",393.981,27915
"[569, ]",394.297,28056
"[570, ]",394.612,26729
"[571, ]",394.928,27624
"[572, ]",395.243,28666
"[573, ]",395.559,28002
"[574, ]",395.874,27551
"[575, ]",396.19,28244
"[576, ]",396.505,28819
"[577, ]",396.82,28446
"[578, ]",397.135,27204
"[579, ]",397.45,29326
"[580, ]",397.766,26980
"[581, ]",398.081,26811
"[582, ]",398.396,27419
"[583, ]",398.711,27093
"[584, ]",399.026,27230
"[585, ]",399.341,25762
"[586, ]",399.656,24752
"[587, ]",399.971,28072
"[588, ]",400.287,27241
"[589, ]",400.602,26856
"[590, ]",400.917,26797
"[591, ]",401.232,27030
"[592, ]",401.547,27906
"[593, ]",401.862,26993
"[594, ]",402.177,28565
"[595, ]",402.492,26720
"[596, ]",402.808,26166
"[597, ]",403.123,27242
"[598, ]",403.438,27678
"[599, ]",403.753,28314
"[600, ]",404.068,30895
"[601, ]",404.383,31050
"[602, ]",404.698,29508
"[603, ]",405.014,30021
"[604, ]",405.329,28256
"[605, ]",405.644,28693
"[606, ]",405.959,27029
"[607, ]",406.274,27098
"[608, ]",406.589,26285
"[609, ]",406.904,26959
"[610, ]",407.219,26356
"[611, ]",407.535,26317
"[612, ]",407.85,27364
"[613, ]",408.165,29197
"[614, ]",408.48,30418
"[615, ]",408.795,29357
"[616, ]",409.11,28093
"[617, ]",409.425,27449
"[618, ]",409.74,26092
"[619, ]",410.056,25594
"[620, ]",410.371,27333
"[621, ]",410.686,27063
"[622, ]",411.001,26473
"[623, ]",411.316,26222
"[624, ]",411.631,26411
"[625, ]",411.946,25784
"[626, ]",412.261,26303
"[627, ]",412.577,26842
"[628, ]",412.892,26254
"[629, ]",413.207,26682
"[630, ]",413.522,26049
"[631, ]",413.837,26715
"[632, ]",414.152,26769
"[633, ]",414.467,26962
"[634, ]",414.782,26302
"[635, ]",415.098,26993
"[636, ]",415.413,26941
"[637, ]",415.728,27887
"[638, ]",416.043,30240
"[639, ]",416.358,44582
"[640, ]",416.673,85799
"[641, ]",416.988,181411
"[642, ]",417.303,369452
"[643, ]",417.619,629044
"[644, ]",417.934,880910
"[645, ]",418.249,988216
"[646, ]",418.564,889999
"[647, ]",418.879,619800
"[648, ]",419.194,380117
"[649, ]",419.509,207886
"[650, ]",419.824,112258
"[651, ]",420.14,66509
"[652, ]",420.455,50912
"[653, ]",420.77,42068
"[654, ]",421.085,39597
"[655, ]",421.4,37896
"[656, ]",421.715,37487
"[657, ]",422.03,35128
"[658, ]",422.345,35152
"[659, ]",422.661,35657
"[660, ]",422.976,36679
"[661, ]",423.291,36466
"[662, ]",423.606,35711
"[663, ]",423.921,34514
"[664, ]",424.236,32553
"[665, ]",424.551,31797
"[666, ]",424.866,31367
"[667, ]",425.182,29791
"[668, ]",425.497,30775
"[669, ]",425.812,30481
"[670, ]",426.127,30980
"[671, ]",426.442,30454
"[672, ]",426.757,31634
"[673, ]",427.072,31351
"[674, ]",427.387,30084
"[675, ]",427.703,30207
"[676, ]",428.018,30368
"[677, ]",428.333,30114
"[678, ]",428.648,30123
"[679, ]",428.963,28509
"[680, ]",429.278,29651
"[681, ]",429.593,30231
"[682, ]",429.908,29495
"[683, ]",430.224,27293
"[684, ]",430.539,29632
"[685, ]",430.854,29249
"[686, ]",431.169,29857
"[687, ]",431.484,30272
"[688, ]",431.799,29867
"[689, ]",432.114,29495
"[690, ]",432.429,30007
"[691, ]",432.745,29222
"[692, ]",433.06,29635
"[693, ]",433.375,28756
"[694, ]",433.69,27815
"[695, ]",434.005,28999
"[696, ]",434.32,27450
"[697, ]",434.635,28256
"[698, ]",434.95,28474
"[699, ]",435.266,26809
"[700, ]",435.581,28263
"[701, ]",435.896,29271
"[702, ]",436.211,29030
"[703, ]",436.526,28690
"[704, ]",436.841,29016
"[705, ]",437.156,27870
"[706, ]",437.471,29933
"[707, ]",437.786,30071
"[708, ]",438.102,29045
"[709, ]",438.417,28407
"[710, ]",438.732,27762
"[711, ]",439.047,28165
"[712, ]",439.362,27336
"[713, ]",439.677,28132
"[714, ]",439.992,29296
"[715, ]",440.307,30460
"[716, ]",440.622,29857
"[717, ]",440.938,29079
"[718, ]",441.253,29524
"[719, ]",441.568,27798
"[720, ]",441.883,29081
"[721, ]",442.198,28081
"[722, ]",442.513,27736
"[723, ]",442.828,30785
"[724, ]",443.143,29236
"[725, ]",443.458,28714
"[726, ]",443.774,28632
"[727, ]",444.089,28633
"[728, ]",444.404,27223
"[729, ]",444.719,29701
"[730, ]",445.034,28288
"[731, ]",445.349,29601
"[732, ]",445.664,27526
"[733, ]",445.979,27486
"[734, ]",446.294,26833
"[735, ]",446.61,28378
"[736, ]",446.925,28835
"[737, ]",447.24,28408
"[738, ]",447.555,28594
"[739, ]",447.87,28919
"[740, ]",448.185,28922
"[741, ]",448.5,30232
"[742, ]",448.815,31506
"[743, ]",449.13,42467
"[744, ]",449.446,78838
"[745, ]",449.761,155160
"[746, ]",450.076,282212
"[747, ]",450.391,420385
"[748, ]",450.706,487631
"[749, ]",451.021,459688
"[750, ]",451.336,344400
"[751, ]",451.651,210752
"[752, ]",451.966,119555
"[753, ]",452.282,71516
"[754, ]",452.597,50428
"[755, ]",452.912,41687
"[756, ]",453.227,40005
"[757, ]",453.542,39114
"[758, ]",453.857,38324
"[759, ]",454.172,36020
"[760, ]",454.487,34773
"[761, ]",454.802,34121
"[762, ]",455.118,33883
"[763, ]",455.433,35409
"[764, ]",455.748,32965
"[765, ]",456.063,33787
"[766, ]",456.378,31944
"[767, ]",456.693,32456
"[768, ]",457.008,30681
"[769, ]",457.323,32277
"[770, ]",457.638,31031
"[771, ]",457.954,31751
"[772, ]",458.269,31698
"[773, ]",458.584,31417
"[774, ]",458.899,32001
"[775, ]",459.214,30894
"[776, ]",459.529,31795
"[777, ]",459.844,32849
"[778, ]",460.16,33856
"[779, ]",460.475,32612
"[780, ]",460.79,31229
"[781, ]",461.106,29625
"[782, ]",461.421,30917
"[783, ]",461.736,31254
"[784, ]",462.052,36018
"[785, ]",462.367,42625
"[786, ]",462.682,51795
"[787, ]",462.998,56322
"[788, ]",463.313,55739
"[789, ]",463.628,45800
"[790, ]",463.944,36967
"[791, ]",464.259,33069
"[792, ]",464.574,32846
"[793, ]",464.89,30717
"[794, ]",465.205,30140
"[795, ]",465.52,31477
"[796, ]",465.836,32551
"[797, ]",466.151,30529
"[798, ]",466.466,31629
"[799, ]",466.782,30741
"[800, ]",467.097,31709
"[801, ]",467.412,32399
"[802, ]",467.728,31884
"[803, ]",468.043,29607
"[804, ]",468.358,33297
"[805, ]",468.674,46071
"[806, ]",468.989,92319
"[807, ]",469.304,225849
"[808, ]",469.62,515120
"[809, ]",469.935,916514
"[810, ]",470.25,1207180
"[811, ]",470.566,1224672
"[812, ]",470.881,951948
"[813, ]",471.196,565383
"[814, ]",471.512,276739
"[815, ]",471.827,136707
"[816, ]",472.142,80034
"[817, ]",472.458,60457
"[818, ]",472.773,56407
"[819, ]",473.088,48463
"[820, ]",473.404,47685
"[821, ]",473.719,45248
"[822, ]",474.034,43449
"[823, ]",474.35,41800
"[824, ]",474.665,41148
"[825, ]",474.98,40468
"[826, ]",475.296,37952
"[827, ]",475.611,40218
"[828, ]",475.926,40987
"[829, ]",476.242,38582
"[830, ]",476.557,39152
"[831, ]",476.872,37527
"[832, ]",477.188,35585
"[833, ]",477.503,36479
"[834, ]",477.818,35537
"[835, ]",478.134,37547
"[836, ]",478.449,37233
"[837, ]",478.764,35664
"[838, ]",479.08,37696
"[839, ]",479.395,37334
"[840, ]",479.71,36019
"[841, ]",480.026,36811
"[842, ]",480.341,35529
"[843, ]",480.656,36662
"[844, ]",480.972,36796
"[845, ]",481.287,37186
"[846, ]",481.602,35858
"[847, ]",481.918,35718
"[848, ]",482.233,36231
"[849, ]",482.548,34588
"[850, ]",482.864,33122
"[851, ]",483.179,36345
"[852, ]",483.494,33395
"[853, ]",483.81,35311
"[854, ]",484.125,35177
"[855, ]",484.44,36763
"[856, ]",484.756,36252
"[857, ]",485.071,36009
"[858, ]",485.386,36402
"[859, ]",485.702,35709
"[860, ]",486.017,36571
"[861, ]",486.332,35755
"[862, ]",486.648,34334
"[863, ]",486.963,36339
"[864, ]",487.278,37696
"[865, ]",487.594,38521
"[866, ]",487.909,41170
"[867, ]",488.224,40068
"[868, ]",488.54,40115
"[869, ]",488.855,36995
"[870, ]",489.17,35558
"[871, ]",489.486,35119
"[872, ]",489.801,34141
"[873, ]",490.116,35792
"[874, ]",490.432,35312
"[875, ]",490.747,36200
"[876, ]",491.062,35313
"[877, ]",491.378,34829
"[878, ]",491.693,36106
"[879, ]",492.008,36463
"[880, ]",492.324,36264
"[881, ]",492.639,35002
"[882, ]",492.954,34777
"[883, ]",493.27,35440
"[884, ]",493.585,37374
"[885, ]",493.901,35727
"[886, ]",494.216,35002
"[887, ]",494.531,35431
"[888, ]",494.847,35865
"[889, ]",495.162,35474
"[890, ]",495.477,33950
"[891, ]",495.793,34185
"[892, ]",496.108,34878
"[893, ]",496.423,35889
"[894, ]",496.739,36458
"[895, ]",497.054,35349
"[896, ]",497.369,36771
"[897, ]",497.685,35893
"[898, ]",498,36472
"[899, ]",498.315,36807
"[900, ]",498.631,35631
"[901, ]",498.946,36899
"[902, ]",499.261,35802
"[903, ]",499.577,36331
"[904, ]",499.892,37572
"[905, ]",500.207,35428
"[906, ]",500.523,37638
"[907, ]",500.838,37179
"[908, ]",501.153,37006
"[909, ]",501.469,37143
"[910, ]",501.784,37000
"[911, ]",502.099,37853
"[912, ]",502.415,36899
"[913, ]",502.73,35854
"[914, ]",503.045,37509
"[915, ]",503.361,37278
"[916, ]",503.676,36057
"[917, ]",503.991,35782
"[918, ]",504.307,37712
"[919, ]",504.622,36427
"[920, ]",504.937,37821
"[921, ]",505.253,36756
"[922, ]",505.568,36550
"[923, ]",505.883,36001
"[924, ]",506.199,36591
"[925, ]",506.514,36913
"[926, ]",506.829,37175
"[927, ]",507.145,38380
"[928, ]",507.46,38744
"[929, ]",507.775,39421
"[930, ]",508.091,38007
"[931, ]",508.406,37616
"[932, ]",508.721,37191
"[933, ]",509.037,36738
"[934, ]",509.352,37878
"[935, ]",509.667,37560
"[936, ]",509.983,36273
"[937, ]",510.298,35457
"[938, ]",510.613,34880
"[939, ]",510.929,38228
"[940, ]",511.244,37130
"[941, ]",511.559,36328
"[942, ]",511.875,36381
"[943, ]",512.19,38480
"[944, ]",512.505,37846
"[945, ]",512.821,36611
"[946, ]",513.136,39840
"[947, ]",513.451,37608
"[948, ]",513.767,39282
"[949, ]",514.082,38218
"[950, ]",514.397,38207
"[951, ]",514.713,38024
"[952, ]",515.028,37538
"[953, ]",515.343,39873
"[954, ]",515.659,40478
"[955, ]",515.974,39330
"[956, ]",516.289,38055
"[957, ]",516.605,40756
"[958, ]",516.92,39384
"[959, ]",517.235,35587
"[960, ]",517.551,38344
"[961, ]",517.866,39445
"[962, ]",518.181,40538
"[963, ]",518.497,45139
"[964, ]",518.812,44110
"[965, ]",519.127,42461
"[966, ]",519.443,42335
"[967, ]",519.758,42052
"[968, ]",520.073,40008
"[969, ]",520.389,38132
"[970, ]",520.704,40432
"[971, ]",521.019,40175
"[972, ]",521.335,39473
"[973, ]",521.65,39455
"[974, ]",521.965,39461
"[975, ]",522.281,38798
"[976, ]",522.596,39435
"[977, ]",522.911,37522
"[978, ]",523.227,41549
"[979, ]",523.542,38880
"[980, ]",523.857,41068
"[981, ]",524.173,41370
"[982, ]",524.488,41725
"[983, ]",524.803,40852
"[984, ]",525.119,39962
"[985, ]",525.434,42451
"[986, ]",525.749,41022
"[987, ]",526.065,40426
"[988, ]",526.38,40405
"[989, ]",526.695,42051
"[990, ]",527.011,41471
"[991, ]",527.326,39729
"[992, ]",527.641,41153
"[993, ]",527.957,41587
"[994, ]",528.272,41329
"[995, ]",528.587,43586
"[996, ]",528.903,41938
"[997, ]",529.218,43071
"[998, ]",529.533,41831
