,Cluster,dimension_1,dimension_2,dimension_3,dimension_4,dimension_5,dimension_6,dimension_7,dimension_8,dimension_9,rsd
168.1071355178293,1,1.7805709783913246,0.9838011459994799,0.9992894558150348,1.4759852706513827,5.49762367158088,0.26230481120359284,1.187558905903022,-8.489767903808598,-1.2980382062545996,0.5820788317304554
174.12884890454626,1,0.1600760739922498,0.3653297060710245,1.4912313210292862,1.0443214136453123,4.033470052882306,-0.24122020558285562,1.2912269561129415,-9.625337557549676,-3.098629194366728,0.1542574468374819
177.15272527089195,1,0.36031014255467864,0.19088347741349102,1.5263261642947423,0.8971283585299079,4.358211722476695,-0.1523560264197924,1.3300031180380458,-9.626116441030412,-2.7171434558874585,0.9061477733046943
182.15817999028312,1,0.002476472239131146,0.48416501895698505,1.4647113626658075,1.1633329077175703,3.811177296524751,-0.29824121720647667,1.2863563128921414,-9.599271674479441,-3.3514458796915534,0.1542574468374819
182.9906378138481,1,-0.03635242547412731,0.5952971418787937,1.3729510834137786,1.3682880837755822,3.465945953059939,-0.4312084774493678,1.1886259374896986,-9.96963294825158,-3.9112084403802942,0.13504440535309603
183.1059107271761,1,0.37131827636583115,0.06481420598714355,1.6231783607413592,0.7047493942909819,4.401796871516827,-0.18608068747498943,1.3572173402937167,-9.60014339776295,-2.5712413091452477,0.1542574468374819
183.7812017690668,1,0.9828262953211637,0.27043354775986284,1.5408367875144127,0.9210864037181292,5.111391201687648,-0.3169861408498627,1.192343079504552,-10.635310947438501,-2.381544816493719,2.3239247310491296
197.0896092680812,1,0.3889461956529015,0.2510750960578665,1.545007333478504,0.8999712023275577,4.4371044540913225,-0.11718765564733132,1.293240196362477,-9.599077901709821,-2.7106214234530133,0.15425744683748194
202.05562469842775,1,1.0536039581180061,0.21542255052378964,1.5675445738833313,0.9643031218031348,5.12543715424124,-0.2317219655319987,1.1618782532750371,-10.441989888139927,-2.2482540202949943,0.5701361538325042
202.203172769596,1,0.024379954145799743,0.5118814992678788,1.455618019328844,1.1573639147395336,3.8625344926622693,-0.2446628711577742,1.2548153566232525,-9.540326913008203,-3.2886066906933187,0.1542574468374819
205.9860506115727,1,1.4859967344824672,0.9254389050826046,0.7876449424135984,1.561785214129892,5.1229984036149325,0.1597676712213791,1.4337184961282743,-8.411156933095096,-1.5062323649534286,1.8074402203976214
216.25977830473025,1,0.598909244160189,0.19560302248457123,1.6289701321898924,0.6992630882753249,4.961567942883685,-0.03105410953442467,1.36878839045254,-9.449956815950962,-2.4458420035450623,0.15425744683748194
217.96204314595107,1,-0.10542724357751461,0.5898193796290627,1.348837160317244,1.3595055462736014,3.4394662017025737,-0.38638609596265794,1.1690611894663647,-9.89065229150837,-3.894751049613639,0.1542574468374819
218.17291936413207,1,0.43283288726441105,0.08728616200741017,1.5640298333448894,0.778951241667996,4.508833007711422,-0.125593019039824,1.3579650776460552,-9.574995257893654,-2.5108274602949163,1.4590481341736627
222.0427413608844,1,0.13902112797830785,0.4693159461669778,1.494698545011751,1.0686454015378466,4.080148653265787,-0.15523811574498445,1.2540680707641483,-9.429625786799978,-3.0433173761213674,1.3033881405379455
228.11763954654887,1,-0.0447387561795962,0.5554105594452274,1.4310052503953585,1.2444435196960424,3.701181953874275,-0.31183862827421077,1.2394653958223103,-9.644270827451216,-3.486753096877083,0.15425744683748194
229.1388803783564,1,0.9785770436424714,0.2870742165552911,1.571953416937288,0.9436221900925886,5.164572721621542,-0.37371781318119235,1.2213503173112155,-10.666549241692287,-2.3232472007144613,1.0969259082284408
238.64939821794508,1,0.9428433375820108,0.27786911891016886,1.572993727876208,0.9394189214098839,5.122077607366926,-0.3286699285298283,1.204518943314239,-10.61381667661137,-2.3606494116184105,0.1542574468374819
240.23161060133245,1,0.3515920562158268,0.18721907943073923,1.5913742945277929,0.7803243479657447,4.411002106704453,-0.07525611116131109,1.326329351051548,-9.420000941113289,-2.60935848372077,0.15425744683748194
241.10705543337505,1,-0.005579312347857523,0.5256153558217938,1.4213539090798624,1.3085783165663087,3.639975546484732,-0.3553317217617494,1.242068883262661,-9.834151955002953,-3.6867497970276046,0.5384834572258695
242.10026217801655,1,1.043100601816384,0.19299897128194038,1.620004687099435,0.9303633099254063,5.181284833800194,-0.27423742727480926,1.1796385896807757,-10.434202905135393,-2.2628058400776805,0.22522275385903204
244.10136929098076,1,1.9162360278622146,0.9247767960228377,1.1180366719240107,1.3820348188890674,5.759066104714052,0.3138577365226137,1.2024169950981862,-8.550890125369602,-1.296511784999686,0.1542574468374819
244.26181903230767,1,-0.052044601852266,0.5526837935493197,1.4341470227266113,1.2423445318745368,3.7021413800677068,-0.3065096240423647,1.249200246311608,-9.631486155493782,-3.4808160124557763,0.6855566199116419
248.1055699257153,1,0.9000118857293726,0.14963347091263926,1.5997177430939498,0.8880521402798088,5.082651280315036,-0.2788621842934695,1.2448170517106902,-10.488286293803682,-2.353593732291115,0.1542574468374819
251.1342123363308,1,0.14200999971797656,0.4827273948029938,1.5027583131885311,1.064233118382624,4.08281581993612,-0.13515401281870143,1.246671143411777,-9.395353556283279,-3.0366883517457923,0.7674494147866605
253.09960892085715,1,0.620306544528344,0.17259805942406395,1.6381812309717176,0.6873930018032858,5.117329499968737,-0.00806344245810855,1.3824109902972697,-9.463086506758849,-2.4001247591053336,0.1542574468374819
256.0848323414834,1,0.7546924615387888,0.18981264593872665,1.5654424426883646,0.9483885776655228,4.809920972450011,-0.2955509859401063,1.2493462692172268,-10.40931254857656,-2.599775822667924,2.8208526055525893
260.25974513084515,1,0.9337686720576257,0.2581381888435619,1.5444996477810502,0.9497897455024821,5.096449410236674,-0.33569935955262215,1.2233710060213403,-10.604962714148986,-2.3811888084104256,5.918394984379686
262.0105604796533,1,-0.08017982203704953,0.6062160844911839,1.3774750514018959,1.3976282510353037,3.4233857947465487,-0.42240417412170483,1.1985696010737974,-9.94373063779822,-3.9391189624990672,1.9403136386026256
262.1332744656725,1,1.8791599773973946,0.8891884273199838,1.136483549311978,1.3414056282865245,5.7501505468157035,0.2663519327011691,1.239938593027878,-8.648134824528656,-1.391639779974415,0.4449827142456527
268.2544717721448,1,-0.007190277868682587,0.5213414314143016,1.4480659077277969,1.1937885891692974,3.782474352018405,-0.2834758454842838,1.2572198963164007,-9.593173786625103,-3.384335644107932,0.614535382897211
269.96238388462734,1,-0.017517614892238444,0.5598002939552648,1.4120386408423224,1.3695382428230207,3.503838256504712,-0.4031926377695598,1.229909319076755,-9.96014767326758,-3.885584261526561,3.3927954874675312
270.30742616866866,1,0.7680679889848778,0.1344350644507676,1.5778375940069038,0.8898121778173622,4.880219216573263,-0.21932372549966425,1.2626024445609354,-10.168593248347614,-2.4577463296438693,0.1542574468374819
272.14931560501367,1,0.8801513206200499,0.23746278312311495,1.586492058539173,0.9291409774483957,5.071909816949368,-0.25669514359634077,1.2179393928404456,-10.435210057521326,-2.3754081980985435,0.5897690820059096
272.28220344698127,1,-0.03206059284708447,0.5457594150796022,1.4333885469745613,1.2187793111777279,3.7332031777195898,-0.2973146924943592,1.2432782236094275,-9.624886958772619,-3.4511056429564615,0.4159286805330864
274.2731340510978,1,0.2941754110594192,0.29770729131562235,1.5300991716495829,0.9429426440978848,4.294856871496273,-0.15304778907950345,1.2991160355714397,-9.554628946845938,-2.8236710533469145,0.1542574468374819
280.09956955290096,1,1.9831899239338986,1.036709668565489,1.1285330389060695,1.4449952349954331,5.68380202536153,0.3446482148336447,0.9689466726026743,-8.457615450540398,-1.0906937104548373,0.1542574468374819
280.30107752677634,1,0.7703156923808305,0.2096356859418334,1.6214464748116812,0.8041666612922055,5.125941484287634,-0.04537652962759729,1.279084602720204,-9.687195145352309,-2.2675077265697334,0.6517716853550516
280.4739261804491,1,2.043475605804341,1.115413345613546,1.082566207482521,1.4965884898701307,5.773404902820546,0.349951460396786,1.0203022957529424,-8.509426668775069,-1.1461868079935187,0.1542574468374819
283.2468248393516,1,0.02351333130051077,0.5028567125734323,1.4468606639463748,1.3083288456861104,3.5745372960806048,-0.3712022724100501,1.274945755858907,-9.95020520645372,-3.804478145155963,0.15425744683748194
285.1377703304079,1,0.3385457764402145,0.21434140007097646,1.5539165936805435,0.8742061734217345,4.326940590484835,-0.17386477534093245,1.3209559782355982,-9.627064251624438,-2.7729268233958986,0.537445608807037
288.28663121963945,1,-0.06445652690293528,0.5837516266136267,1.4333748462751092,1.2734926933256367,3.637504512214115,-0.3121504283139498,1.2248999958703635,-9.6564469555832,-3.5523815292256673,1.1329849073156322
290.2738266941768,1,0.034468691825403075,0.4839800541226206,1.4414806935904063,1.2694140260565039,3.6739200443529736,-0.3622431209521126,1.2485888921517014,-9.806343621468688,-3.649638128647788,0.4385233617110686
291.1740760960668,1,-0.027904936984014535,0.5350733626076725,1.4385807286567218,1.2257785849551548,3.722204240008446,-0.3039829908970838,1.2483260802632434,-9.643491227188262,-3.464124147106709,0.1542574468374819
293.1700391874824,1,0.023882159916272638,0.5042085243244233,1.4555467435399736,1.1586064006323256,3.8478814120166036,-0.2511940113650056,1.2563728813469026,-9.572136631794969,-3.2945007625135125,1.4706296578617253
293.3028255211244,1,0.9365405055533768,0.2558593550480819,1.548139831415524,0.9360333158934709,5.10133956953899,-0.3440652071932154,1.2245391501662253,-10.622916507848219,-2.380485463793424,0.4020971650870585
294.3153218011698,1,0.679122375796307,0.08377822689572029,1.5985967713473104,0.753640463323283,5.250140003386482,0.08852667637274023,1.3628284591472468,-9.497527221657723,-2.1243662717482827,0.1542574468374819
295.1506162318238,1,0.30875365070132443,0.30627812760251855,1.526223191714633,1.003161285226294,4.24542755128864,-0.23160612665505695,1.2860778941202156,-9.768828869442524,-2.9570252254138993,2.192227077852946
296.2719943166225,1,0.09847548387509598,0.4530427420391434,1.4707380278386881,1.0892137455994177,3.9960657999644607,-0.20272373105345262,1.2670626165310643,-9.4835164263764,-3.1223107234695564,0.1542574468374819
297.12479704975766,1,0.7844921917865402,0.18499575378463104,1.5710340515594883,0.953558013244821,4.900183566125416,-0.282499862190181,1.2340809560070973,-10.377625482194459,-2.5344453500156785,1.0438143310481702
298.1900139377776,1,0.38687230062002465,0.22419657823045513,1.5885788233171372,0.8618141484159267,4.424167635186967,-0.1913934814476232,1.3416725202539446,-9.669362165622587,-2.707934395391037,0.1542574468374819
300.30666928362825,1,-0.006355951665983467,0.5193053824851419,1.4429987270932236,1.2113583671088672,3.753482888491718,-0.2987047786832505,1.2532050521483677,-9.631708853343836,-3.426056267823198,1.7910070444138364
301.3289958383793,1,0.9266938251448966,0.24880173108721657,1.5148014825790215,0.9178291656952476,5.128257762578675,-0.32154656614981997,1.246437380743571,-10.631929384090958,-2.3526234048474906,0.23571522502262576
302.1235068947562,1,1.8646170847810202,0.8818114874395137,1.1743949849518294,1.3150375121447166,5.856076444933606,0.3398853012763908,1.2420593643670785,-8.585067963598966,-1.2488184695855398,0.1542574468374819
302.97994814900704,1,-0.01615757252476227,0.5521146394744038,1.4051374728189583,1.3486010498510312,3.5224884440497184,-0.39914527491152396,1.2326016404567353,-9.931990892273538,-3.8535885819181197,0.15425744683748194
304.2879103405091,1,0.8317549884529657,0.17372792698073014,1.581475974378224,0.9328572792437182,4.984112324924175,-0.28826858670124517,1.260381588223672,-10.436086181541253,-2.4411698145001974,0.22805424574483435
305.0798145067865,1,-0.03727072604269437,0.5489436515952159,1.4199680425649486,1.2724513145563578,3.6686772979707363,-0.3336090416019582,1.2389819370824358,-9.713724050457431,-3.565301070249633,0.15425744683748194
306.0092221356762,1,0.7777087392777112,0.13479583003154683,1.585431809925989,0.9519775134496486,4.839541838405522,-0.25694615688353184,1.2578136572732916,-10.414152673578222,-2.60203583769151,0.4803991364689139
311.24837830583914,1,-0.06992445625733602,0.576752426836847,1.4224617877634045,1.2697337832779505,3.7048269957844973,-0.34744384801600503,1.2487354257821623,-9.584892193992507,-3.4273231761238137,0.1542574468374819
313.27662228411174,1,0.8044533205714229,0.12061237363633939,1.5883099634649258,0.9846594067703842,5.030876396362504,-0.2120448890067802,1.2224096289017767,-10.389523709520166,-2.478393834541879,0.15425744683748194
316.1375684908598,1,0.9498508656305945,0.22571039585040276,1.6032263681863421,0.9629040452005972,5.141015851906708,-0.3033799178628876,1.1923873683964759,-10.518166491499384,-2.354964514910178,0.6586183185144948
316.30337105896,1,-0.058010144319000825,0.5637212114624975,1.4315399274974119,1.2445887912064875,3.6863289169847433,-0.30788448387483963,1.2436628339167555,-9.620748966807362,-3.494206834272215,0.6068479067849164
319.99372517059555,1,1.4510761381858517,0.9135763719207567,0.7441016628528028,1.5539801215334248,5.073758210854621,0.1666229876244748,1.4752812898049799,-8.414160590783515,-1.5398829936418699,0.7973862467053544
320.3324964025284,1,0.1536761484661694,0.458428174100881,1.5044916408652795,1.05704701767609,4.0965535870586764,-0.1384424929941126,1.2561175443695678,-9.414134304235787,-3.030906766883397,0.1542574468374819
321.85240832486886,1,2.0789954998045097,1.1406719621365136,1.066901002410549,1.5134799776479566,5.793488716963222,0.3330551469677235,1.0090665507177285,-8.499938722655353,-1.142530681680911,1.113298590425584
323.98653537616553,1,1.4743235858602617,0.9285466282685116,0.770913847851528,1.567718504317143,5.101490448002836,0.15424880171163327,1.4498880777198306,-8.401349746061895,-1.5176852888825907,0.15425744683748194
324.2503709033916,1,0.6691397483518239,0.16505811192918834,1.558780210155281,0.9175156916482441,4.681342537065017,-0.27887421748980473,1.2741725144737845,-10.264982908210238,-2.653123520353762,0.9086295890816576
326.25847519209657,1,0.836417434065569,0.1879726312121486,1.5737359707165506,0.8952297019648685,4.96276003539953,-0.26757355800363375,1.2484290538116831,-10.427330183474716,-2.4736911611279533,0.38680027133030637
328.33808630425625,1,-0.0708766254786445,0.5935621749249751,1.3875832642390304,1.3988710198726966,3.4328779838897776,-0.41129584981804346,1.2122849654232164,-9.94342747175051,-3.9409048139328307,0.15425744683748194
329.04629123418533,1,0.11661612316825905,0.48482866329656954,1.490255411665725,1.0874638940939587,4.044666111539371,-0.1599447405523794,1.2501721981844012,-9.421994094280112,-3.0762727342661607,3.530148421653128
331.0362472226119,1,0.12113964857158233,0.48342587795780295,1.4902690979324194,1.0848038461483043,4.051446394948562,-0.15773187094719263,1.2495384490386416,-9.420586685842599,-3.0685275529070406,0.29804195257560456
332.15299693008325,1,0.4953454596101146,0.20152073056666342,1.5463775381669265,0.9670630587524652,4.4341270664622625,-0.2722160501944959,1.2783828289328036,-10.090280993271538,-2.865579190357112,0.32851789215261273
332.3087748387697,1,-0.06152930986772343,0.5715686939799173,1.4256728408401134,1.2776320805505337,3.630298842693825,-0.3274868463669124,1.2382748729610278,-9.696468369430757,-3.5844745247579386,0.613699298849045
334.23703990020834,1,0.35505306623588684,-0.2373234805247989,1.5714558309077478,0.5103988863214352,4.486365278554814,0.059173680937579035,1.4775505088305263,-9.037394925167243,-2.056149985205481,0.30458712090120676
338.16704322925005,1,0.1621679934835237,0.4933522911140914,1.455819176707638,1.1066725864806397,4.096964706050277,-0.18930943427365537,1.2269834957891856,-9.465130656707908,-3.0345730379977196,0.20651472170458107
338.31329829321743,1,-0.03392752444422985,0.5453458186234765,1.4345794015882594,1.233401645395381,3.7133891857211085,-0.30646705842714034,1.2461953060352775,-9.636889088625349,-3.4751663897231477,0.7829473337581111
340.22328682340395,1,0.16171896710106268,0.3845486198601011,1.50174366448602,1.0240271886684085,4.081864609266093,-0.20009461281872876,1.2895003855493707,-9.541471296487341,-3.0389950320822927,0.31102263730594165
340.36914599312104,1,0.02946438069108707,0.48415111567009506,1.4657881052311095,1.2420533039269226,3.7170134392873817,-0.34704490845498,1.261180689764174,-9.7583390534959,-3.606290051119227,0.5063277926225291
344.30602196565644,1,-0.003549646923039755,0.5414442257066241,1.4284219175674862,1.3526251994073428,3.5606730892513707,-0.3827118307980387,1.25004292665486,-9.908940771579857,-3.8102634323069773,0.19038061239910978
345.184699306789,1,0.6843279913420574,0.14552975456148903,1.6219804556361752,0.711951964989764,5.0131306171039585,-0.045423764625210646,1.3177160357715456,-9.609414929231706,-2.3002980337015626,0.8210170316321184
348.2223813932986,1,-0.05628411772000133,0.5718109748981789,1.4135982088250112,1.3194937982501744,3.577671147424024,-0.35679255746112165,1.2299225900710182,-9.78659238817807,-3.6999340828117395,0.4767696205653686
348.97547801375526,1,0.025649494314338647,0.5300496398839918,1.4225417901133448,1.327815471974753,3.5870510710294,-0.40222034813338337,1.2223724869088388,-9.966401313030017,-3.790103490691678,0.15425744683748194
349.1818352635871,1,0.5577981158009708,0.21382398380298498,1.5898347309820933,0.8730738542975236,4.690700656025809,-0.16401765608050067,1.2914675332853978,-9.841919106342482,-2.5521463445944312,0.8042265722944465
349.2895253951273,1,0.11119472892515075,0.4892063560008416,1.4933848243775307,1.1000553361528198,4.045761241461927,-0.16358968569756513,1.2491417827179492,-9.426947824278736,-3.073254224386231,0.1542574468374819
350.2458144503548,1,0.3523692897442875,0.23203016385283518,1.5478723145852356,0.8998060518171856,4.359916975160736,-0.16828919979004536,1.3116505533793472,-9.645663798314802,-2.7572504839305862,0.33979220136784194
351.62310572862043,1,0.9393202483955319,0.2806348474639375,1.5306371529303187,0.9600375703188887,5.105778759704159,-0.34945536107832664,1.2034792466534492,-10.636556780004259,-2.3782809159414,0.1542574468374819
352.2335492804682,1,0.004969599778287852,0.5221621375984393,1.4460004154281196,1.1822551575639462,3.7929964751697236,-0.2743532503515268,1.2506182907155963,-9.587478684628454,-3.378133997092924,2.9200022610682344
352.3117858111441,1,0.4654599984110578,0.14769025779290273,1.5641520114794862,0.8319856078759957,4.530935426003005,-0.13049921550390625,1.3252457634153836,-9.670666652264662,-2.579454383970987,0.1542574468374819
354.0301605950183,1,1.4580369257985215,0.9193772673194792,0.7481341006405868,1.557352346890693,5.080451728519503,0.16323075921658872,1.469171964250756,-8.413630904663362,-1.534618496316842,0.2996725534336888
354.27288771903943,1,-0.07609231207795633,0.5853835963964787,1.3972037066453624,1.3269484204504811,3.57031979464142,-0.36392285672938984,1.2199534637019727,-9.793667324287641,-3.7053941059530984,1.520129615113252
355.07185180166147,1,-0.08013923444122228,0.5962669747327954,1.3736841272120264,1.3878444273535753,3.427680584736646,-0.40363582862864583,1.198780130167354,-9.921951282173026,-3.9243033695801772,0.1542574468374819
356.0804469570634,1,1.4845455270712105,0.9440685520163002,0.7789944765983272,1.580716936137775,5.109421743751381,0.1504598002714797,1.4404178415959115,-8.396455110107214,-1.5097742748167395,0.6593556471571558
360.3395437449786,1,0.35928752582987133,0.197022412521812,1.539785686923218,0.8914254744140068,4.365406526196773,-0.1556044946987038,1.322555269550475,-9.622738783796715,-2.7180291529913947,0.9032795010174703
362.2901731949828,1,0.305579054075362,-0.16933012910364628,1.27044717203834,1.0514915905715507,4.904808083501395,0.34533700416938173,1.6019430418121454,-8.770188540329947,-1.716728189275494,1.5513319942307713
368.2276631054624,1,0.33454263442347026,0.2035585859305742,1.5693687832053906,0.827869223846811,4.363915772520946,-0.12953967253618068,1.3240213478491902,-9.57726237930269,-2.684727143845292,0.4817281458762806
368.347502367294,1,0.31557674979347167,-0.16164322685697355,1.3324329967579165,0.950461135484954,4.7460215982675305,0.2605633021040756,1.563588295759574,-8.783300341577581,-1.8100781998151463,0.6585100080059865
369.9503899503389,1,0.9350259018621218,0.25076440857776444,1.5234774329647816,0.925987237823524,5.079389634700687,-0.34523786694416986,1.2360345989143198,-10.628609202916882,-2.3985359135208606,0.5705189348389805
370.23341483960667,1,-0.0809892208426705,0.5907955631588686,1.4168798085951928,1.2891100665164181,3.600283643962699,-0.3282127638284407,1.2266335125814765,-9.703554676881845,-3.6117267093506116,0.4341096027003902
371.1308083395941,1,-0.06613915105811674,0.6206492554460241,1.3739174713521574,1.3850548826097706,3.4381179282496936,-0.4326809003788922,1.199488168756414,-9.945850342994312,-3.9294969720850284,1.6843822494684402
376.725099218156,1,0.9883110195076824,0.24218044813281156,1.5912826397914348,0.9899152527371439,5.0527429046464984,-0.36707315663404905,1.172850064365747,-10.660472083134746,-2.4246371777860074,0.21257037968089243
380.09527441175146,1,0.720330011723005,0.18287410905244075,1.5673551818705624,0.9320774444787757,4.756058894499444,-0.28478391928282715,1.2564335672024685,-10.338903316973155,-2.630257334771368,0.5162561754869678
381.1299620627301,1,1.486675991269208,0.9394699846310622,0.7779738681942784,1.5724660538059918,5.112047951576738,0.1560038586064153,1.4362180901833357,-8.403915492865572,-1.5077797532025787,0.42039224131966796
382.3387347824243,1,0.14109779629846178,0.4795072917440041,1.499717937979597,1.0691490988457293,4.0740351609703644,-0.14119717541092983,1.2485074956598508,-9.406660403412685,-3.046974200035011,0.6173037639975597
384.3058912435413,1,0.08211299954088802,0.4626479199379515,1.4732712411242879,1.1071921483865004,3.9887303444919824,-0.2059453482429913,1.2660066622216355,-9.481712753875247,-3.130997049308483,0.5008392158503088
384.770565871788,1,0.975252910695306,0.310770709410205,1.5441329763161704,0.9513438988682901,5.050406567142253,-0.3971991634431378,1.1826176275698084,-10.683587712263185,-2.432769770900446,0.15425744683748194
385.2867833779897,1,0.5199768954182413,0.09818534931057515,1.5911160606265815,0.7664252683096023,4.571430668495046,-0.1914567797777292,1.3261438677791688,-9.833113979849918,-2.534976656689788,0.4507070121464574
393.2096724618972,1,0.14665016788492746,0.3889862847701402,1.4878047112919508,1.0781205048436702,3.983547744789503,-0.2637451791787163,1.2866020948697445,-9.671594583363348,-3.1771702971594413,0.15425744683748194
399.1893070421741,1,-0.08376885781395833,0.5786252858804661,1.403466240539297,1.42008780398741,3.425263712633982,-0.3718183776574291,1.2278041014040444,-9.898186126587495,-3.950699571082632,0.3655690910805207
402.7538012848252,1,-0.06954190835472922,0.5854887567667135,1.3832437636191217,1.4047249418117231,3.4413692203802015,-0.3906775650251858,1.2319220409837228,-9.925044164078761,-3.939423373001869,0.9904011258028668
405.0504609527308,1,0.6066898865059697,0.21677650475041574,1.5168714280706654,1.0670686100957076,4.534182506145723,-0.22125881438590211,1.2290119469462277,-10.208634441169526,-2.9952008974942292,0.9592010547736204
406.34261003524335,1,1.1161905813771333,0.13890306106994912,1.4775839974489535,1.2071424722938435,5.654867335835337,0.1539427924645196,1.3222973510502667,-9.855202327879265,-1.8704460696859686,0.1542574468374819
407.5864143031977,1,2.116450880435233,1.1784555988380832,1.0506519805656451,1.512652965771903,5.826807723145709,0.35310390183059637,0.9619309719506544,-8.483682888816912,-1.1052121765664362,1.5583889561507578
408.2242307798137,1,1.4654419483522696,0.9178636798048838,0.7598219911073693,1.5536356273861027,5.095647388061782,0.16790156263227166,1.4609875489999773,-8.417533790763374,-1.5295999520223291,0.3805753662372223
409.1666942595304,1,0.553904267851566,0.1760944081254225,1.5834760827179086,0.8223573782963117,4.7132045257118325,-0.04267564810464063,1.3015906698014705,-9.583061334858868,-2.4912853254263814,1.9038466124707014
413.1273530443582,1,-0.02746501095805136,0.5311077657707152,1.4346641670480276,1.2582405648728556,3.6775250525666503,-0.3201443923428244,1.2507136067747155,-9.682279666576212,-3.551544484034277,0.1542574468374819
414.9180597282392,1,1.6246981299199625,0.9432396975770335,0.9134375666232877,1.523309223209331,5.3148695167234905,0.22087337091264977,1.2937558470106607,-8.456409511432845,-1.3917889850289749,0.15425744683748194
415.23550721316656,1,1.3992335737279844,0.647844309898122,1.0098469477060081,1.1324839563856983,5.325598572670715,0.16346158841480632,1.6418914894000471,-8.379349169718722,-1.5871383343908188,3.727148985015591
417.765072258983,1,0.7432531531521556,0.13214925134524438,1.593463826780896,0.9261153016222071,4.780331343698264,-0.23029382486122257,1.2386670688985484,-10.351331416840539,-2.603219245853788,0.201870250054347
420.2111113539454,1,0.7416373077977839,0.15678613685371312,1.5801073907860579,0.9312900600628384,4.7982533558027916,-0.26965209643068616,1.2644608435413982,-10.358288747782023,-2.609061575585231,0.1542574468374819
423.2262302382962,1,1.4620251842820036,0.9090112343207293,0.7813178796449953,1.5390381141911442,5.125289223244454,0.14330450642196574,1.4751527438253422,-8.386964572772063,-1.53475840278347,0.15425744683748194
424.1880844302568,1,-0.10431423858741201,0.6278725933525561,1.3721710592043763,1.4329452109816427,3.3815429430538058,-0.4261788272239208,1.1967917315777599,-9.942143358354112,-3.9964074834388743,0.15425744683748194
426.2455946949478,1,0.9478401554550765,0.26750812598981283,1.5418130915693598,0.9372256778325495,5.105119032271568,-0.3499189158378831,1.2239557089084234,-10.65331734496365,-2.3723405567453293,0.533492670132787
428.3749293976138,1,0.023180933191033697,0.5119326446567061,1.4529231387413828,1.1658072291102903,3.849831534353233,-0.25245918920752125,1.2537728438334135,-9.553940801624872,-3.3021458054071755,0.1542574468374819
