fromNode,toNode,value,interaction_type,label,score.forward,score.reverse
M121T296,M121T727,0,infer,C00601 -> C02083,,
M121T296,M121T768,0,infer,C00601 -> C02083,,
M121T296,M121T802,0,infer,C00601 -> C02083,,
M121T296,M121T958,0,infer,C00601 -> C02083,,
M121T296,M121T1021,0,infer,C00601 -> C02083,,
M121T296,M121T616,0,infer,C00601 -> C02083,,
M121T296,M121T376,0,infer,C00601 -> C02083,,
M121T296,M121T749,0,infer,C00601 -> C02083,,
M121T296,M121T1038,0,infer,C00601 -> C02083,,
M121T328,M121T6,0,infer,C00601 -> C02083,,
M121T328,M121T264,0,infer,C00601 -> C02083,,
M121T328,M121T23,0,infer,C00601 -> C02083,,
M121T328,M121T39,0,infer,C00601 -> C02083,,
M121T328,M121T55,0,infer,C00601 -> C02083,,
M121T328,M121T88,0,infer,C00601 -> C02083,,
M121T328,M121T105,0,infer,C00601 -> C02083,,
M121T328,M121T121,0,infer,C00601 -> C02083,,
M121T328,M121T137,0,infer,C00601 -> C02083,,
M121T328,M121T153,0,infer,C00601 -> C02083,,
M121T328,M121T170,0,infer,C00601 -> C02083,,
M121T328,M121T185,0,infer,C00601 -> C02083,,
M121T328,M121T201,0,infer,C00601 -> C02083,,
M121T328,M121T217,0,infer,C00601 -> C02083,,
M121T328,M121T233,0,infer,C00601 -> C02083,,
M121T328,M121T249,0,infer,C00601 -> C02083,,
M121T328,M121T280,0,infer,C00601 -> C02083,,
M121T328,M121T296,0,infer,C00601 -> C02083,,
M121T328,M121T344,0,infer,C00601 -> C02083,,
M121T328,M121T360,0,infer,C00601 -> C02083,,
M121T328,M121T392,0,infer,C00601 -> C02083,,
M121T328,M121T407,0,infer,C00601 -> C02083,,
M121T328,M121T423,0,infer,C00601 -> C02083,,
M121T328,M121T442,0,infer,C00601 -> C02083,,
M121T328,M121T459,0,infer,C00601 -> C02083,,
M121T328,M121T476,0,infer,C00601 -> C02083,,
M121T328,M121T493,0,infer,C00601 -> C02083,,
M121T328,M121T512,0,infer,C00601 -> C02083,,
M121T328,M121T528,0,infer,C00601 -> C02083,,
M121T328,M121T545,0,infer,C00601 -> C02083,,
M121T328,M121T561,0,infer,C00601 -> C02083,,
M121T328,M121T583,0,infer,C00601 -> C02083,,
M121T328,M121T599,0,infer,C00601 -> C02083,,
M121T328,M121T633,0,infer,C00601 -> C02083,,
M121T328,M121T649,0,infer,C00601 -> C02083,,
M121T328,M121T664,0,infer,C00601 -> C02083,,
M121T328,M121T686,0,infer,C00601 -> C02083,,
M121T328,M121T703,0,infer,C00601 -> C02083,,
M121T328,M121T727,0,infer,C00601 -> C02083,,
M121T328,M121T768,0,infer,C00601 -> C02083,,
M121T328,M121T802,0,infer,C00601 -> C02083,,
M121T328,M121T958,0,infer,C00601 -> C02083,,
M121T328,M121T1021,0,infer,C00601 -> C02083,,
M121T328,M121T616,0,infer,C00601 -> C02083,,
M121T328,M121T376,0,infer,C00601 -> C02083,,
M121T328,M121T749,0,infer,C00601 -> C02083,,
M121T328,M121T1038,0,infer,C00601 -> C02083,,
M132T144,M132T96,0,infer,C00407 -> C21092,,
M132T144,M132T128,0,infer,C00407 -> C21092,,
M121T392,M121T6,0,infer,C00601 -> C02083,,
M121T392,M121T264,0,infer,C00601 -> C02083,,
M121T392,M121T23,0,infer,C00601 -> C02083,,
M121T392,M121T39,0,infer,C00601 -> C02083,,
M121T392,M121T55,0,infer,C00601 -> C02083,,
M121T392,M121T88,0,infer,C00601 -> C02083,,
M121T392,M121T105,0,infer,C00601 -> C02083,,
M121T392,M121T121,0,infer,C00601 -> C02083,,
M121T392,M121T137,0,infer,C00601 -> C02083,,
M121T392,M121T153,0,infer,C00601 -> C02083,,
M121T392,M121T170,0,infer,C00601 -> C02083,,
M121T392,M121T185,0,infer,C00601 -> C02083,,
M121T392,M121T201,0,infer,C00601 -> C02083,,
M121T392,M121T217,0,infer,C00601 -> C02083,,
M121T392,M121T249,0,infer,C00601 -> C02083,,
M121T392,M121T280,0,infer,C00601 -> C02083,,
M121T392,M121T296,0,infer,C00601 -> C02083,,
M121T392,M121T328,0,infer,C00601 -> C02083,,
M121T392,M121T344,0,infer,C00601 -> C02083,,
M121T392,M121T360,0,infer,C00601 -> C02083,,
M121T392,M121T407,0,infer,C00601 -> C02083,,
M121T392,M121T423,0,infer,C00601 -> C02083,,
M121T392,M121T442,0,infer,C00601 -> C02083,,
M121T392,M121T459,0,infer,C00601 -> C02083,,
M121T392,M121T476,0,infer,C00601 -> C02083,,
M121T392,M121T493,0,infer,C00601 -> C02083,,
M121T392,M121T512,0,infer,C00601 -> C02083,,
M121T392,M121T528,0,infer,C00601 -> C02083,,
M121T392,M121T545,0,infer,C00601 -> C02083,,
M121T392,M121T561,0,infer,C00601 -> C02083,,
M121T392,M121T583,0,infer,C00601 -> C02083,,
M121T392,M121T599,0,infer,C00601 -> C02083,,
M121T392,M121T633,0,infer,C00601 -> C02083,,
M121T392,M121T649,0,infer,C00601 -> C02083,,
M121T392,M121T664,0,infer,C00601 -> C02083,,
M121T392,M121T686,0,infer,C00601 -> C02083,,
M121T392,M121T703,0,infer,C00601 -> C02083,,
M121T392,M121T727,0,infer,C00601 -> C02083,,
M121T392,M121T768,0,infer,C00601 -> C02083,,
M121T392,M121T802,0,infer,C00601 -> C02083,,
M121T392,M121T958,0,infer,C00601 -> C02083,,
M121T392,M121T616,0,infer,C00601 -> C02083,,
M121T392,M121T376,0,infer,C00601 -> C02083,,
M132T144,M132T161,0,infer,C00407 -> C21092,,
M121T392,M121T1038,0,infer,C00601 -> C02083,,
M132T144,M132T177,0,infer,C00407 -> C21092,,
M132T144,M132T214,0,infer,C00407 -> C21092,,
M121T407,M121T6,0,infer,C00601 -> C02083,,
M121T407,M121T264,0,infer,C00601 -> C02083,,
M121T407,M121T23,0,infer,C00601 -> C02083,,
M121T407,M121T39,0,infer,C00601 -> C02083,,
M121T407,M121T55,0,infer,C00601 -> C02083,,
M121T407,M121T88,0,infer,C00601 -> C02083,,
M121T407,M121T105,0,infer,C00601 -> C02083,,
M121T407,M121T121,0,infer,C00601 -> C02083,,
M121T407,M121T137,0,infer,C00601 -> C02083,,
M121T407,M121T153,0,infer,C00601 -> C02083,,
M121T407,M121T170,0,infer,C00601 -> C02083,,
M121T407,M121T185,0,infer,C00601 -> C02083,,
M121T407,M121T201,0,infer,C00601 -> C02083,,
M121T407,M121T217,0,infer,C00601 -> C02083,,
M121T407,M121T233,0,infer,C00601 -> C02083,,
M121T407,M121T249,0,infer,C00601 -> C02083,,
M121T407,M121T280,0,infer,C00601 -> C02083,,
M121T407,M121T296,0,infer,C00601 -> C02083,,
M121T407,M121T328,0,infer,C00601 -> C02083,,
M121T407,M121T344,0,infer,C00601 -> C02083,,
M121T407,M121T360,0,infer,C00601 -> C02083,,
M121T407,M121T392,0,infer,C00601 -> C02083,,
M121T407,M121T423,0,infer,C00601 -> C02083,,
M121T407,M121T442,0,infer,C00601 -> C02083,,
M121T407,M121T459,0,infer,C00601 -> C02083,,
M121T407,M121T476,0,infer,C00601 -> C02083,,
M121T407,M121T493,0,infer,C00601 -> C02083,,
M121T407,M121T512,0,infer,C00601 -> C02083,,
M121T407,M121T528,0,infer,C00601 -> C02083,,
M121T407,M121T545,0,infer,C00601 -> C02083,,
M121T407,M121T561,0,infer,C00601 -> C02083,,
M121T407,M121T583,0,infer,C00601 -> C02083,,
M121T407,M121T599,0,infer,C00601 -> C02083,,
M121T407,M121T633,0,infer,C00601 -> C02083,,
M121T407,M121T649,0,infer,C00601 -> C02083,,
M121T407,M121T664,0,infer,C00601 -> C02083,,
M121T407,M121T686,0,infer,C00601 -> C02083,,
M121T407,M121T703,0,infer,C00601 -> C02083,,
M121T407,M121T727,0,infer,C00601 -> C02083,,
M121T407,M121T768,0,infer,C00601 -> C02083,,
M121T407,M121T802,0,infer,C00601 -> C02083,,
M121T407,M121T958,0,infer,C00601 -> C02083,,
M121T407,M121T616,0,infer,C00601 -> C02083,,
M121T407,M137T170,0,infer,C00601 -> C07086,,
M121T407,M137T741,0,infer,C00601 -> C07086,,
M121T407,M121T376,0,infer,C00601 -> C02083,,
M121T407,M121T749,0,infer,C00601 -> C02083,,
M121T407,M121T1038,0,infer,C00601 -> C02083,,
M132T144,M132T955,0,infer,C00407 -> C21092,,
M132T144,M132T988,0,infer,C00407 -> C21092,,
M132T144,M132T1019,0,infer,C00407 -> C21092,,
M132T144,M132T112,0,infer,C00407 -> C21092,,
M121T493,M121T6,0,infer,C00601 -> C02083,,
M121T493,M121T264,0,infer,C00601 -> C02083,,
M121T493,M121T23,0,infer,C00601 -> C02083,,
M121T493,M121T39,0,infer,C00601 -> C02083,,
M121T493,M121T55,0,infer,C00601 -> C02083,,
M121T493,M121T88,0,infer,C00601 -> C02083,,
M121T493,M121T105,0,infer,C00601 -> C02083,,
M121T493,M121T121,0,infer,C00601 -> C02083,,
M121T493,M121T137,0,infer,C00601 -> C02083,,
M121T493,M121T153,0,infer,C00601 -> C02083,,
M121T493,M121T170,0,infer,C00601 -> C02083,,
M121T493,M121T185,0,infer,C00601 -> C02083,,
M121T493,M121T201,0,infer,C00601 -> C02083,,
M121T493,M121T217,0,infer,C00601 -> C02083,,
M121T493,M121T233,0,infer,C00601 -> C02083,,
M121T493,M121T249,0,infer,C00601 -> C02083,,
M121T493,M121T280,0,infer,C00601 -> C02083,,
M121T493,M121T296,0,infer,C00601 -> C02083,,
M121T493,M121T328,0,infer,C00601 -> C02083,,
M121T493,M121T344,0,infer,C00601 -> C02083,,
M121T493,M121T360,0,infer,C00601 -> C02083,,
M121T493,M121T392,0,infer,C00601 -> C02083,,
M121T493,M121T407,0,infer,C00601 -> C02083,,
M121T493,M121T423,0,infer,C00601 -> C02083,,
M121T493,M121T442,0,infer,C00601 -> C02083,,
M121T493,M121T459,0,infer,C00601 -> C02083,,
M121T493,M121T476,0,infer,C00601 -> C02083,,
M121T493,M121T512,0,infer,C00601 -> C02083,,
M121T493,M121T528,0,infer,C00601 -> C02083,,
M121T493,M121T545,0,infer,C00601 -> C02083,,
M121T493,M121T561,0,infer,C00601 -> C02083,,
M121T493,M121T583,0,infer,C00601 -> C02083,,
M121T493,M121T599,0,infer,C00601 -> C02083,,
M121T493,M121T633,0,infer,C00601 -> C02083,,
M121T493,M121T649,0,infer,C00601 -> C02083,,
M121T493,M121T664,0,infer,C00601 -> C02083,,
M121T493,M121T686,0,infer,C00601 -> C02083,,
M121T493,M121T703,0,infer,C00601 -> C02083,,
M121T493,M121T727,0,infer,C00601 -> C02083,,
M121T493,M121T768,0,infer,C00601 -> C02083,,
M121T493,M121T802,0,infer,C00601 -> C02083,,
M121T493,M121T958,0,infer,C00601 -> C02083,,
M121T493,M121T616,0,infer,C00601 -> C02083,,
M121T493,M137T170,0,infer,C00601 -> C07086,,
M121T493,M137T741,0,infer,C00601 -> C07086,,
M121T493,M137T197,0,infer,C00601 -> C07086,,
M121T493,M121T376,0,infer,C00601 -> C02083,,
M121T493,M121T749,0,infer,C00601 -> C02083,,
M121T493,M121T1038,0,infer,C00601 -> C02083,,
M121T528,M121T6,0,infer,C00601 -> C02083,,
M121T528,M121T264,0,infer,C00601 -> C02083,,
M121T528,M121T23,0,infer,C00601 -> C02083,,
M121T528,M121T39,0,infer,C00601 -> C02083,,
M121T528,M121T55,0,infer,C00601 -> C02083,,
M121T528,M121T88,0,infer,C00601 -> C02083,,
M121T528,M121T105,0,infer,C00601 -> C02083,,
M121T528,M121T121,0,infer,C00601 -> C02083,,
M121T528,M121T137,0,infer,C00601 -> C02083,,
M121T528,M121T153,0,infer,C00601 -> C02083,,
M121T528,M121T170,0,infer,C00601 -> C02083,,
M121T528,M121T185,0,infer,C00601 -> C02083,,
M121T528,M121T201,0,infer,C00601 -> C02083,,
M121T528,M121T217,0,infer,C00601 -> C02083,,
M121T528,M121T233,0,infer,C00601 -> C02083,,
M121T528,M121T249,0,infer,C00601 -> C02083,,
M121T528,M121T280,0,infer,C00601 -> C02083,,
M121T528,M121T296,0,infer,C00601 -> C02083,,
M121T528,M121T328,0,infer,C00601 -> C02083,,
M121T528,M121T344,0,infer,C00601 -> C02083,,
M121T528,M121T360,0,infer,C00601 -> C02083,,
M121T528,M121T392,0,infer,C00601 -> C02083,,
M121T528,M121T407,0,infer,C00601 -> C02083,,
M121T528,M121T423,0,infer,C00601 -> C02083,,
M121T528,M121T442,0,infer,C00601 -> C02083,,
M121T528,M121T459,0,infer,C00601 -> C02083,,
M121T528,M121T476,0,infer,C00601 -> C02083,,
M121T528,M121T493,0,infer,C00601 -> C02083,,
M121T528,M121T512,0,infer,C00601 -> C02083,,
M121T528,M121T545,0,infer,C00601 -> C02083,,
M121T528,M121T561,0,infer,C00601 -> C02083,,
M121T528,M121T583,0,infer,C00601 -> C02083,,
M121T528,M121T599,0,infer,C00601 -> C02083,,
M121T528,M121T633,0,infer,C00601 -> C02083,,
M121T528,M121T649,0,infer,C00601 -> C02083,,
M121T528,M121T664,0,infer,C00601 -> C02083,,
M121T528,M121T686,0,infer,C00601 -> C02083,,
M121T528,M121T703,0,infer,C00601 -> C02083,,
M121T528,M121T727,0,infer,C00601 -> C02083,,
M121T528,M121T768,0,infer,C00601 -> C02083,,
M121T528,M121T802,0,infer,C00601 -> C02083,,
M121T528,M121T958,0,infer,C00601 -> C02083,,
M121T528,M121T616,0,infer,C00601 -> C02083,,
M121T528,M137T170,0,infer,C00601 -> C07086,,
M121T528,M121T376,0,infer,C00601 -> C02083,,
M121T528,M121T749,0,infer,C00601 -> C02083,,
M121T528,M121T1038,0,infer,C00601 -> C02083,,
M132T161,M132T96,0,infer,C00407 -> C21092,,
M132T161,M132T128,0,infer,C00407 -> C21092,,
M121T561,M121T6,0,infer,C00601 -> C02083,,
M121T561,M121T264,0,infer,C00601 -> C02083,,
M121T561,M121T23,0,infer,C00601 -> C02083,,
M121T561,M121T39,0,infer,C00601 -> C02083,,
M121T561,M121T55,0,infer,C00601 -> C02083,,
M121T561,M121T88,0,infer,C00601 -> C02083,,
M121T561,M121T105,0,infer,C00601 -> C02083,,
M121T561,M121T121,0,infer,C00601 -> C02083,,
M121T561,M121T137,0,infer,C00601 -> C02083,,
M121T561,M121T153,0,infer,C00601 -> C02083,,
M121T561,M121T170,0,infer,C00601 -> C02083,,
M121T561,M121T185,0,infer,C00601 -> C02083,,
M121T561,M121T201,0,infer,C00601 -> C02083,,
M121T561,M121T217,0,infer,C00601 -> C02083,,
M121T561,M121T249,0,infer,C00601 -> C02083,,
M121T561,M121T280,0,infer,C00601 -> C02083,,
M121T561,M121T296,0,infer,C00601 -> C02083,,
M121T561,M121T328,0,infer,C00601 -> C02083,,
M121T561,M121T344,0,infer,C00601 -> C02083,,
M121T561,M121T360,0,infer,C00601 -> C02083,,
M121T561,M121T392,0,infer,C00601 -> C02083,,
M121T561,M121T407,0,infer,C00601 -> C02083,,
M121T561,M121T423,0,infer,C00601 -> C02083,,
M121T561,M121T442,0,infer,C00601 -> C02083,,
M121T561,M121T459,0,infer,C00601 -> C02083,,
M121T561,M121T476,0,infer,C00601 -> C02083,,
M121T561,M121T493,0,infer,C00601 -> C02083,,
M121T561,M121T512,0,infer,C00601 -> C02083,,
M121T561,M121T528,0,infer,C00601 -> C02083,,
M121T561,M121T545,0,infer,C00601 -> C02083,,
M121T561,M121T583,0,infer,C00601 -> C02083,,
M121T561,M121T599,0,infer,C00601 -> C02083,,
M121T561,M121T633,0,infer,C00601 -> C02083,,
M121T561,M121T649,0,infer,C00601 -> C02083,,
M121T561,M121T664,0,infer,C00601 -> C02083,,
M121T561,M121T686,0,infer,C00601 -> C02083,,
M121T561,M121T703,0,infer,C00601 -> C02083,,
M121T561,M121T727,0,infer,C00601 -> C02083,,
M121T561,M121T768,0,infer,C00601 -> C02083,,
M121T561,M121T802,0,infer,C00601 -> C02083,,
M121T561,M121T958,0,infer,C00601 -> C02083,,
M121T561,M121T616,0,infer,C00601 -> C02083,,
M121T561,M121T376,0,infer,C00601 -> C02083,,
M132T161,M132T144,0,infer,C00407 -> C21092,,
M121T561,M121T749,0,infer,C00601 -> C02083,,
M121T561,M121T1038,0,infer,C00601 -> C02083,,
M132T161,M132T177,0,infer,C00407 -> C21092,,
M132T161,M132T194,0,infer,C00407 -> C21092,,
M132T161,M132T209,0,infer,C00407 -> C21092,,
M132T161,M132T214,0,infer,C00407 -> C21092,,
M132T161,M132T224,0,infer,C00407 -> C21092,,
M132T161,M132T240,0,infer,C00407 -> C21092,,
M132T161,M132T256,0,infer,C00407 -> C21092,,
M132T161,M132T272,0,infer,C00407 -> C21092,,
M121T583,M121T6,0,infer,C00601 -> C02083,,
M121T583,M121T264,0,infer,C00601 -> C02083,,
M121T583,M121T23,0,infer,C00601 -> C02083,,
M121T583,M121T39,0,infer,C00601 -> C02083,,
M121T583,M121T55,0,infer,C00601 -> C02083,,
M121T583,M121T88,0,infer,C00601 -> C02083,,
M121T583,M121T105,0,infer,C00601 -> C02083,,
M121T583,M121T121,0,infer,C00601 -> C02083,,
M121T583,M121T137,0,infer,C00601 -> C02083,,
M121T583,M121T153,0,infer,C00601 -> C02083,,
M121T583,M121T170,0,infer,C00601 -> C02083,,
M121T583,M121T185,0,infer,C00601 -> C02083,,
M121T583,M121T201,0,infer,C00601 -> C02083,,
M121T583,M121T217,0,infer,C00601 -> C02083,,
M121T583,M121T249,0,infer,C00601 -> C02083,,
M121T583,M121T280,0,infer,C00601 -> C02083,,
M121T583,M121T296,0,infer,C00601 -> C02083,,
M121T583,M121T328,0,infer,C00601 -> C02083,,
M121T583,M121T344,0,infer,C00601 -> C02083,,
M121T583,M121T360,0,infer,C00601 -> C02083,,
M121T583,M121T392,0,infer,C00601 -> C02083,,
M121T583,M121T407,0,infer,C00601 -> C02083,,
M121T583,M121T423,0,infer,C00601 -> C02083,,
M121T583,M121T442,0,infer,C00601 -> C02083,,
M121T583,M121T459,0,infer,C00601 -> C02083,,
M121T583,M121T476,0,infer,C00601 -> C02083,,
M121T583,M121T493,0,infer,C00601 -> C02083,,
M121T583,M121T512,0,infer,C00601 -> C02083,,
M121T583,M121T528,0,infer,C00601 -> C02083,,
M121T583,M121T545,0,infer,C00601 -> C02083,,
M121T583,M121T561,0,infer,C00601 -> C02083,,
M121T583,M121T599,0,infer,C00601 -> C02083,,
M121T583,M121T633,0,infer,C00601 -> C02083,,
M121T583,M121T649,0,infer,C00601 -> C02083,,
M121T583,M121T664,0,infer,C00601 -> C02083,,
M121T583,M121T686,0,infer,C00601 -> C02083,,
M121T583,M121T703,0,infer,C00601 -> C02083,,
M121T583,M121T727,0,infer,C00601 -> C02083,,
M121T583,M121T768,0,infer,C00601 -> C02083,,
M121T583,M121T802,0,infer,C00601 -> C02083,,
M121T583,M121T958,0,infer,C00601 -> C02083,,
M121T583,M121T616,0,infer,C00601 -> C02083,,
M121T583,M121T376,0,infer,C00601 -> C02083,,
M132T161,M132T287,0,infer,C00407 -> C21092,,
M121T583,M121T749,0,infer,C00601 -> C02083,,
M132T161,M132T303,0,infer,C00407 -> C21092,,
M121T583,M121T1038,0,infer,C00601 -> C02083,,
M132T161,M132T319,0,infer,C00407 -> C21092,,
M132T161,M132T334,0,infer,C00407 -> C21092,,
M132T161,M132T350,0,infer,C00407 -> C21092,,
M132T161,M132T366,0,infer,C00407 -> C21092,,
M132T161,M132T382,0,infer,C00407 -> C21092,,
M132T161,M132T397,0,infer,C00407 -> C21092,,
M132T161,M132T413,0,infer,C00407 -> C21092,,
M132T161,M132T429,0,infer,C00407 -> C21092,,
M132T161,M132T444,0,infer,C00407 -> C21092,,
M132T161,M132T460,0,infer,C00407 -> C21092,,
M132T161,M132T476,0,infer,C00407 -> C21092,,
M132T161,M132T492,0,infer,C00407 -> C21092,,
M132T161,M132T508,0,infer,C00407 -> C21092,,
M132T161,M132T523,0,infer,C00407 -> C21092,,
M132T161,M132T539,0,infer,C00407 -> C21092,,
M132T161,M132T555,0,infer,C00407 -> C21092,,
M132T161,M132T571,0,infer,C00407 -> C21092,,
M132T161,M132T586,0,infer,C00407 -> C21092,,
