ID,NodeType,intensity,infer.depth,candidates
M132T161,MetaDNA.candidate,376902.78125,1,
M132T177,MetaDNA.candidate,391619.78125,1,
M132T194,MetaDNA.candidate,6335810.5,1,
M132T209,MetaDNA.candidate,6716778.5,1,
M132T214,MetaDNA.candidate,253802.0625,1,
M132T224,MetaDNA.candidate,6989635.5,1,
M132T240,MetaDNA.candidate,1652661,1,
M132T256,MetaDNA.candidate,2031356.625,1,
M132T26,MetaDNA.candidate,375900.21875,1,
M132T272,MetaDNA.candidate,535120.5625,1,
M132T287,MetaDNA.candidate,931905.8125,1,
M132T303,MetaDNA.candidate,939714.3125,1,
M132T319,MetaDNA.candidate,1133945.25,1,
M132T334,MetaDNA.candidate,586211.3125,1,
M132T350,MetaDNA.candidate,861945.25,1,
M132T366,MetaDNA.candidate,1458357.375,1,
M132T382,MetaDNA.candidate,1976560,1,
M132T397,MetaDNA.candidate,1778230.75,1,
M132T413,MetaDNA.candidate,938383.625,1,
M132T42,MetaDNA.candidate,267967.90625,1,
M132T429,MetaDNA.candidate,860161,1,
M132T444,MetaDNA.candidate,1263658.75,1,
M132T460,MetaDNA.candidate,1541790.875,1,
M132T476,MetaDNA.candidate,1087118,1,
M132T492,MetaDNA.candidate,2440643,1,
M132T508,MetaDNA.candidate,1456923.75,1,
M132T523,MetaDNA.candidate,1752765.375,1,
M132T539,MetaDNA.candidate,1055504.75,1,
M132T555,MetaDNA.candidate,1434384,1,
M132T571,MetaDNA.candidate,1675973.125,1,
M132T586,MetaDNA.candidate,2132430.75,1,
M132T602,MetaDNA.candidate,1463722.375,1,
M132T618,MetaDNA.candidate,1634344.375,1,
M132T634,MetaDNA.candidate,1909381,1,
M132T650,MetaDNA.candidate,821038.8125,1,
M132T665,MetaDNA.candidate,1533934,1,
M132T681,MetaDNA.candidate,1634455.375,1,
M132T697,MetaDNA.candidate,727956.6875,1,
M132T713,MetaDNA.candidate,1096179.5,1,
M132T729,MetaDNA.candidate,763181.625,1,
M132T744,MetaDNA.candidate,1231449.625,1,
M132T760,MetaDNA.candidate,1212353,1,
M132T776,MetaDNA.candidate,1035470,1,
M132T792,MetaDNA.candidate,1483437.25,1,
M132T807,MetaDNA.candidate,704967.375,1,
M132T823,MetaDNA.candidate,1144896,1,
M132T839,MetaDNA.candidate,680574.875,1,
M132T855,MetaDNA.candidate,760207.1875,1,
M132T871,MetaDNA.candidate,890025.125,1,
M132T888,MetaDNA.candidate,985743.0625,1,
M132T904,MetaDNA.candidate,585916.5625,1,
M132T923,MetaDNA.candidate,852288.3125,1,
M132T939,MetaDNA.candidate,492265.53125,1,
M132T955,MetaDNA.candidate,380890.09375,1,
M132T96,MetaDNA.candidate,598168.25,1,
M132T971,MetaDNA.candidate,371429.75,1,
M132T988,MetaDNA.candidate,309781.0625,1,
M137T1026,MetaDNA.candidate,29188.0625,1,
M137T13,MetaDNA.candidate,195209.25,1,
M137T170,MetaDNA.candidate,129539.859375,1,
M137T197,MetaDNA.candidate,227093.90625,1,
M137T741,MetaDNA.candidate,131118.671875,1,
M147T65,seed,,,
M148T89,MetaDNA.candidate,820469.0625,1,
M153T172,MetaDNA.candidate,124808.1328125,1,
M153T189,seed,,,
M154T282,MetaDNA.candidate,256476.234375,1,
M166T1000,MetaDNA.candidate,256063.59375,1,
M166T270,seed,,,
M166T286,MetaDNA.candidate,565373.4375,1,
M166T834,MetaDNA.candidate,263719.03125,1,
M166T853,MetaDNA.candidate,369389.5625,1,
M166T895,MetaDNA.candidate,502296.5625,1,
M166T930,MetaDNA.candidate,305597.8125,1,
M166T947,MetaDNA.candidate,618863.125,1,
M166T964,MetaDNA.candidate,342459.84375,1,
M166T982,MetaDNA.candidate,556897.6875,1,
M180T361,MetaDNA.candidate,762313.5,1,
M182T175,MetaDNA.candidate,546077.25,1,
M182T193,MetaDNA.candidate,1420772.375,1,
M182T207,MetaDNA.candidate,16898940,1,
M182T224,seed,,,
M190T159,MetaDNA.candidate,375875.9375,2,
M190T176,MetaDNA.candidate,149384.9375,2,
M190T346,MetaDNA.candidate,174924.0625,1,
M190T551,MetaDNA.candidate,638655.625,1,
M190T632,MetaDNA.candidate,346804.71875,1,
M208T305,seed,,,
M391T592,MetaDNA.candidate,278142,1,
M391T804,MetaDNA.candidate,329733.9375,1,
M391T837,seed,,,
M391T853,MetaDNA.candidate,1775494.25,1,
M391T868,MetaDNA.candidate,9560411,1,
M391T900,MetaDNA.candidate,364556.65625,1,
M391T917,MetaDNA.candidate,344655.28125,1,
M391T936,MetaDNA.candidate,296384.8125,1,
