,mz,mzmin,mzmax,mzwidth,pixels,density,basePixel.X,basePixel.Y,maxIntensity,Q1Intensity,Q2Intensity,Q3Intensity,moran,pvalue
301.9366,301.9366180525519,301.93603515625,301.93719482421875,ppm:3.8,289,0.6200000000000002,72,169,1413.8061315796772,922.7177661704847,1281.836258663126,1756.2039262246149,0.03494541221216487,2.938735877055719E-39
303.9444,303.94443384372335,303.9435119628906,303.9449768066406,ppm:4.8,293,0.7320000000000001,32,120,2243.7053728116853,1182.1851221204065,1820.1310421909338,2918.448398301554,0.03389951061924187,2.938735877055719E-39
308.1380,308.1379921954611,308.13751220703125,308.1383056640625,ppm:2.6,184,0.4173333333333334,122,125,6184.284678357952,1595.1884069652656,3404.872747370178,8930.93312034372,0.08202151903212208,2.938735877055719E-39
313.0933,313.09330413547923,313.0925598144531,313.09478759765625,ppm:7.1,1467,0.8853333333333332,102,46,2002.8534845901934,703.7952944327828,1008.8701589549675,1530.746208285135,0.09336481837698395,2.938735877055719E-39
313.1968,313.19676723995724,313.19610595703125,313.1979675292969,ppm:5.9,148,0.3413333333333333,119,154,1105.667981941958,602.9163259686134,885.8626476453761,1438.4613520004773,0.238937584307541,2.938735877055719E-39
316.0873,316.08732241675966,316.0866394042969,316.0883483886719,ppm:5.4,84,0.10000000000000003,63,132,730.9155502052015,438.92714362819567,689.3550040037668,893.0935533871796,0.11321247633794956,2.938735877055719E-39
323.1101,323.11012977277727,323.1094970703125,323.11090087890625,ppm:4.3,71,0.18266666666666678,121,113,624.2408135538057,403.12531494155814,557.25090764004,790.5798868589603,0.2450613306952575,2.938735877055719E-39
327.0515,327.051547295568,327.05047607421875,327.05291748046875,ppm:7.5,393,0.45200000000000007,61,29,3743.0007790988434,631.7493766372673,1066.6330713695252,5107.704167855726,0.22794828215958796,2.938735877055719E-39
329.9524,329.9523812551347,329.9515380859375,329.9530029296875,ppm:4.4,504,1.5226666666666666,34,145,1411.2513971966691,924.5354235382017,1277.6190481731503,1763.2515141411964,0.09984831329795965,2.938735877055719E-39
330.0706,330.0706214904785,330.0695495605469,330.0724182128906,ppm:8.7,496,0.46133333333333343,102,46,2278.290091863725,619.4400809783456,981.061098836227,2164.9782949369574,0.10087732059058309,2.938735877055719E-39
331.1038,331.103844334529,331.1031188964844,331.104736328125,ppm:4.9,520,0.42533333333333334,100,145,1112.0457525285462,675.6162723128613,1025.6543532351345,1371.0412896581038,0.13224406897059585,2.938735877055719E-39
331.1977,331.19765677818884,331.1968994140625,331.1995849609375,ppm:8.1,104,0.29466666666666674,96,126,1001.3662942492786,632.6887039526874,911.5604145130707,1220.552316782506,0.26826104969658354,2.938735877055719E-39
333.0855,333.08549685931314,333.0849304199219,333.0859680175781,ppm:3.1,221,0.5693333333333335,28,140,9910.590970446285,4086.1719002489226,7948.169318487927,13574.741022918544,0.3812511294964305,2.938735877055719E-39
335.1011,335.1011075421798,335.1003112792969,335.1103515625,ppm:30.0,968,1.344,28,140,16131.706731855675,3529.7185219006255,11714.228842783823,23621.25096660753,0.1770648337465761,2.938735877055719E-39
336.1044,336.1043949833623,336.1039123535156,336.104736328125,ppm:2.5,108,0.308,28,140,6378.766541044244,2787.5353837463754,5156.527907152557,8299.999256130417,0.577958108113786,2.938735877055719E-39
336.2265,336.2264909722832,336.2250671386719,336.2271423339844,ppm:6.2,445,0.44933333333333336,75,128,1107.9109083202486,711.1780788107292,1023.4715920840373,1327.4394094147633,0.08169010115340593,2.938735877055719E-39
337.1170,337.11701787312825,337.1162109375,337.126708984375,da:0.010,120,0.2653333333333335,28,138,5364.748425179999,2230.0534906902863,4032.4887638129417,7504.48793883157,0.24244968337216055,2.938735877055719E-39
344.2026,344.20264874082625,344.2019958496094,344.2042541503906,ppm:6.6,66,0.22533333333333344,122,134,891.922812870088,532.1085233420498,822.440024700897,1112.276313198292,0.22384941436096029,2.938735877055719E-39
345.9264,345.9263555911434,345.9252014160156,345.9282531738281,ppm:8.8,3778,2.937333333333333,48,181,2121.777203754381,1085.282209819831,1753.5029451506334,2777.5904321890166,0.10623123062657437,2.938735877055719E-39
350.2169,350.2169179019765,350.2159729003906,350.2174987792969,ppm:4.4,117,0.28133333333333344,60,124,866.0011396909173,576.5243915197113,812.687524771872,1094.8650939203744,0.07951154191519734,2.938735877055719E-39
352.1276,352.1276379565259,352.1268310546875,352.1283874511719,ppm:4.4,143,0.21333333333333343,122,125,6187.413212213775,2162.2871322463347,4074.5689374074796,8521.635541922265,0.1324760903709564,2.938735877055719E-39
353.0970,353.0969963284487,353.0962829589844,353.0981750488281,ppm:5.4,181,0.1933333333333334,100,124,959.9961427824956,636.3255598013458,900.8813295985816,1202.7456324721072,0.08115262815353032,2.938735877055719E-39
357.0830,357.08300182131904,357.0824279785156,357.0836181640625,ppm:3.3,163,0.24666666666666676,28,140,6073.332480457347,1764.6766390597886,4800.316163770132,9096.802468261532,0.18376202224996221,2.938735877055719E-39
364.2075,364.2074731428684,364.2051086425781,364.209716796875,ppm:12.7,6607,3.3520000000000008,50,52,1980.6054569241473,1173.691579612729,1751.1528774393898,2513.231717952317,0.05008098815383533,2.938735877055719E-39
369.3501,369.3501221793039,369.34954833984375,369.35150146484375,ppm:5.3,56,0.20533333333333342,98,40,4217.37757108935,1707.6568487547331,3925.023500838395,5803.144230681671,0.2557425308174391,2.938735877055719E-39
370.2181,370.2180669875372,370.2174987792969,370.2200622558594,ppm:6.9,126,0.31066666666666676,122,134,1058.6399381399115,567.2833207304794,910.8741131510275,1422.4773370697571,0.3093068763160371,2.938735877055719E-39
371.0414,371.0413928742104,371.040771484375,371.0427551269531,ppm:5.3,188,0.38666666666666666,61,29,7541.440077146766,3135.5933140647476,5727.178575672048,10636.693174456468,0.3054322164112843,2.938735877055719E-39
373.0569,373.056870774101,373.0555419921875,373.0592041015625,ppm:9.8,5322,2.418666666666667,98,41,4737.548006769788,1064.5413366974456,1728.5045447821317,3244.5095226214894,0.06564084590553007,2.938735877055719E-39
376.1750,376.1749834109575,376.1741943359375,376.1761779785156,ppm:5.3,195,0.14266666666666675,60,181,721.8139511938068,423.578712816919,641.8191609871009,901.7494103646014,0.0705478557628942,2.938735877055719E-39
378.1068,378.1068239212036,378.1063537597656,378.1070861816406,ppm:1.9,32,0.13866666666666674,28,140,10403.630214242192,4492.3194255266035,6813.595119436086,13161.923476464217,0.7614044504469972,2.938735877055719E-39
379.0908,379.0908176537716,379.089599609375,379.0917053222656,ppm:5.6,528,1.1280000000000001,27,138,15888.109178319919,4940.903777750568,10788.308940344557,20144.713035595985,0.20444368600879448,2.938735877055719E-39
380.0943,380.0943143404447,380.09381103515625,380.09490966796875,ppm:2.9,65,0.23466666666666675,27,138,6940.750248712401,2911.092962390732,5504.369792244312,9896.08304794322,0.5112085730937914,2.938735877055719E-39
380.1353,380.1352735569317,380.13134765625,380.1373291015625,ppm:15.7,879,0.34133333333333343,102,46,2056.2930753308583,713.0370368967735,1112.5566816173475,1814.3576919365032,0.0698168789512475,2.938735877055719E-39
381.0554,381.0553905691826,381.0531311035156,381.05804443359375,ppm:12.9,5030,1.7119999999999997,50,52,1809.523169212811,1011.6711493132103,1531.2283312910074,2291.3502586773043,0.0446623271045023,2.938735877055719E-39
396.1174,396.1173851219384,396.1165771484375,396.1179504394531,ppm:3.5,185,0.48000000000000004,28,139,11024.183223117003,2863.827223466847,6989.230570060601,15533.887573727736,0.4125535205541549,2.938735877055719E-39
398.0327,398.0327060887071,398.0315246582031,398.0336608886719,ppm:5.4,122,0.16000000000000003,54,123,836.5407609807309,570.0004081254596,788.4395278185403,1092.8864392167268,0.09151243066292035,2.938735877055719E-39
399.0272,399.0271966652792,399.02618408203125,399.0278015136719,ppm:4.1,61,0.10133333333333336,54,123,757.9689039512323,583.8659195824837,701.6710470599163,944.967605135883,0.12434798124761859,2.938735877055719E-39
400.1556,400.1555996981534,400.15338134765625,400.15643310546875,ppm:7.6,55,0.07200000000000002,60,109,864.2853985643931,592.144690501067,790.1304918641955,1196.4608987372849,0.20820872785748654,2.938735877055719E-39
401.0727,401.07269806841055,401.0720520019531,401.0732116699219,ppm:2.9,229,0.6786666666666665,28,140,10994.163260975638,3299.2160309476285,7354.239851724885,16404.370695988404,0.2951943186308993,2.938735877055719E-39
401.8928,401.8928110310183,401.88427734375,401.89410400390625,ppm:24.5,1475,0.9800000000000002,88,153,1452.7331755437333,844.1171282362,1231.943089893306,1798.806174275293,0.06594375444737903,2.938735877055719E-39
411.0125,411.01252729291616,411.0112609863281,411.0154113769531,ppm:10.1,1412,0.8466666666666668,87,29,2080.2011421611846,766.0836708818268,1169.9889623621661,1896.276646679606,0.08616942064615928,2.938735877055719E-39
417.0466,417.0465536957578,417.0453796386719,417.04931640625,ppm:9.4,1544,1.7586666666666668,28,140,11542.341230415343,1410.327173313969,4269.640209813303,15810.222744360768,0.1533351410062553,2.938735877055719E-39
418.0500,418.0500101068968,418.0489807128906,418.0517883300781,ppm:6.7,93,0.3093333333333334,28,140,5962.070658496068,2014.9933256727713,4440.209299043014,9473.936329293445,0.2196883308798916,2.938735877055719E-39
423.0545,423.0544972063288,423.0536804199219,423.0569763183594,ppm:7.8,709,1.2919999999999996,27,139,7716.68366254249,1149.9544711691633,3055.437484821177,9837.07686397201,0.16139487775023384,2.938735877055719E-39
433.0519,433.0519260166861,433.0489196777344,433.05523681640625,ppm:14.6,5890,1.608,31,149,2064.9594193748744,1112.0733070034312,1706.3773262095142,2525.209611225539,0.03935097938796105,2.938735877055719E-39
440.0319,440.03186037710736,440.0303649902344,440.0350036621094,ppm:10.5,3584,2.3400000000000003,35,164,3322.8548805807036,1095.2308896774748,1684.8146493923125,2732.3925230328095,0.06894708950493375,2.938735877055719E-39
446.1531,446.1530773532006,446.149169921875,446.15509033203125,ppm:13.3,465,0.592,58,145,999.2620206666492,612.1048976236608,918.5151626309713,1244.3735531918926,0.056864722049673966,2.938735877055719E-39
449.0257,449.0257267542797,449.0220947265625,449.02947998046875,ppm:16.4,9661,2.262666666666667,31,149,2667.9461407696003,1441.460799808194,2237.612129641981,3398.3468108738834,0.04946089253287254,2.938735877055719E-39
456.0058,456.00575507416704,456.0018005371094,456.00946044921875,ppm:16.8,12386,2.7626666666666666,35,164,4960.284272351196,2163.5687773316477,3510.6412649927884,5472.087752338979,0.03843253510784497,2.938735877055719E-39
460.1360,460.1360270754854,460.1324157714844,460.1378479003906,ppm:11.8,1599,0.9853333333333333,64,52,1072.9819793582267,671.5290201082885,948.2699912799584,1365.589564995851,0.05258554293632011,2.938735877055719E-39
461.0100,461.009983445162,461.0085754394531,461.0138854980469,ppm:11.5,1207,0.8866666666666667,31,149,2288.100080392168,949.598651664648,1400.5155037858385,2227.6307845142796,0.05680707875662992,2.938735877055719E-39
478.3272,478.3271594005026,478.32562255859375,478.330810546875,ppm:10.8,785,1.3986666666666663,113,162,1178.5042332440973,746.5378921414986,1080.4993478549845,1523.7907840001064,0.1344183388235038,2.938735877055719E-39
478.9820,478.98195350592863,478.98028564453125,478.9834289550781,ppm:6.6,141,0.13466666666666668,37,131,1222.4268767924484,802.2641421617383,1086.1234672767412,1447.054698913885,0.08144783441708495,2.938735877055719E-39
490.1353,490.1353444360826,490.1313171386719,490.1398620605469,ppm:17.4,5042,2.8386666666666662,37,131,1899.662457459405,1063.723879596037,1633.508590343269,2448.9356398361697,0.06717721248115399,2.938735877055719E-39
494.9558,494.95576372020906,494.9521484375,494.959716796875,ppm:15.3,7511,1.5853333333333333,88,30,2488.6020607473115,1239.446214710221,1960.5198794932335,2984.4035473894714,0.029338418977678388,2.938735877055719E-39
496.3377,496.337698833759,496.3360290527344,496.3412170410156,ppm:10.5,390,0.5599999999999999,106,177,1010.7084533071037,670.3959399629331,942.9371100793933,1318.6899304323026,0.07670853271007708,2.938735877055719E-39
502.1352,502.13524849658296,502.1333923339844,502.1368103027344,ppm:6.8,519,0.5146666666666666,46,147,1019.2506287507778,660.7160630207879,912.9059737809097,1289.4025882078774,0.11930448442133226,2.938735877055719E-39
504.1257,504.125747016723,504.1216735839844,504.1292724609375,ppm:15.1,2574,1.0413333333333332,62,53,1691.3847966586484,888.698796599839,1364.1922223610675,2090.4807301620776,0.03443584071179578,2.938735877055719E-39
506.3584,506.3584463936942,506.3571472167969,506.3634033203125,ppm:12.4,56,0.17733333333333343,47,176,954.9272980090192,737.2633009464336,881.9261788421423,1189.2276680782088,0.38959244018116473,2.938735877055719E-39
516.2829,516.2829368365968,516.2813110351562,516.286865234375,ppm:10.8,237,0.39866666666666667,50,180,831.7799125953915,582.19909944591,782.8147882056581,1069.6929632749698,0.14230190027499998,2.938735877055719E-39
523.0623,523.0623370160114,523.0603637695312,523.0662231445312,ppm:11.2,91,0.11466666666666672,87,39,942.0499954707236,631.1614923861073,915.4121451194247,1143.377854796391,0.10143365709562015,2.938735877055719E-39
526.1078,526.1078170462175,526.1062622070312,526.1092529296875,ppm:5.7,1117,0.6813333333333331,37,131,1454.513815991937,875.7168919922547,1277.466700402958,1799.693169775044,0.048091551320672936,2.938735877055719E-39
534.2935,534.2935385017863,534.2882690429688,534.2990112304688,ppm:20.1,3829,1.9813333333333334,57,161,1367.6959419559387,858.9097431035967,1267.3841357602214,1752.7950558268153,0.1289138828266642,2.938735877055719E-39
551.5015,551.5014561244419,551.5006713867188,551.5020751953125,ppm:2.5,21,0.1428571428571429,29,86,3198.305635496805,1865.5123634839,3371.716172453571,4243.25917985982,0.5608486772035097,2.938735877055719E-39
556.0646,556.0646330321199,556.0623168945312,556.0670166015625,ppm:8.5,229,0.1920000000000001,99,151,721.2181727955948,479.19395457963276,675.0500826060962,939.6999277200865,0.09462549381417494,2.938735877055719E-39
562.3247,562.324726668648,562.3228759765625,562.3302612304688,ppm:13.1,115,0.12800000000000003,75,148,781.5406475194335,516.8333453107872,752.395119929916,950.7723094497534,0.1404954447843755,2.938735877055719E-39
572.9241,572.9240561490165,572.9221801757812,572.9258422851562,ppm:6.4,587,0.7639999999999999,46,153,1362.5515547865,889.5599138613422,1244.6511362309016,1723.7064934656266,0.04094673318014452,2.938735877055719E-39
573.4854,573.4854156494141,573.4846801757812,573.486328125,ppm:2.9,40,0.1640000000000001,27,138,3496.077144025819,1651.7753298863502,3074.429202241643,4644.9350030077885,0.2951735415940256,2.938735877055719E-39
575.5011,575.5010995403985,575.4993896484375,575.5039672851562,ppm:8.0,269,0.7026666666666668,27,138,7133.163706577279,3199.5924376318417,6115.678419434233,9388.517955661047,0.15644146496033257,2.938735877055719E-39
576.5044,576.5044431102519,576.5038452148438,576.5050659179688,ppm:2.1,49,0.20000000000000007,27,138,3950.858541368794,2342.087311965614,3611.228921570404,5181.5206806628075,0.2388214490729171,2.938735877055719E-39
577.5170,577.5169840093904,577.5155029296875,577.5193481445312,ppm:6.7,203,0.4786666666666667,27,139,5691.154272424842,2361.3856474499908,4860.611640106622,7761.706083837509,0.18059757240210378,2.938735877055719E-39
578.5202,578.5202278926455,578.5189819335938,578.5209350585938,ppm:3.4,29,0.13931034482758625,29,86,3075.681275043118,1449.483016070269,2890.812408808634,4246.425413379324,0.5522308348614619,2.938735877055719E-39
580.3584,580.3584063580928,580.3563232421875,580.363037109375,ppm:11.6,393,0.5426666666666667,102,181,1131.4106782129695,716.5167256040435,1030.3161677844646,1424.5391185125638,0.08753921853322467,2.938735877055719E-39
601.5167,601.5166585076715,601.514892578125,601.5177001953125,ppm:4.7,194,0.5493333333333335,27,138,6431.907724369594,2791.911629909479,5475.975964377205,8196.452642511682,0.1786429778643567,2.938735877055719E-39
602.5200,602.5199663715978,602.5192260742188,602.5211791992188,ppm:3.2,31,0.1426666666666667,29,86,3728.683521627818,1738.5422315304077,3628.8583179262687,5487.876868239073,0.6306460079555327,2.938735877055719E-39
603.5324,603.5323502181412,603.5306396484375,603.5338134765625,ppm:5.3,77,0.2946666666666668,27,139,4623.536938031976,2119.392814424837,3799.3974335414405,5868.886046870773,0.1981645396860948,2.938735877055719E-39
608.0530,608.0530326702388,608.0499267578125,608.0559692382812,ppm:9.9,1029,0.6453333333333334,88,153,1208.3163326613044,755.6926940410088,1108.5219763824653,1511.1364529971786,0.04976618680544186,2.938735877055719E-39
612.9164,612.916442326137,612.9132690429688,612.9183959960938,ppm:8.4,224,0.16533333333333342,37,131,1417.8994975713006,947.6933149879859,1313.5083304068535,1677.938694423309,0.05198114821941872,2.938735877055719E-39
618.3142,618.3142225030006,618.310791015625,618.3218994140625,ppm:18.0,2122,1.384,42,163,1330.366353807351,819.483171812448,1206.0195019589848,1723.5831179131683,0.0978248922325337,2.938735877055719E-39
622.4051,622.4051452636719,622.403564453125,622.4127807617188,ppm:14.8,70,0.25333333333333347,39,169,1284.7776571117636,575.9599185962952,1062.472784001231,1730.7836862052568,0.3070317464873044,2.938735877055719E-39
624.0269,624.0268592564515,624.0203247070312,624.029296875,ppm:14.4,1837,1.4426666666666668,87,131,1376.1104956064194,814.3767750087464,1204.2835015025582,1713.8968843049436,0.0551019020066753,2.938735877055719E-39
