fromNode,toNode,value,interaction_type,label
M268T292,M348T122,0,infer,C00212 -> C00020
C00417,M175T154,1,is_candidate,M175T154 infer as C00417
M175T154,M175T154,0,infer,C00417 -> C02341
M193T154,M175T154,0,infer,C00158 -> C00417
M193T154,M193T154,0,infer,C00158 -> C00311
M193T154,M147T154,0,infer,C00311 -> C00026
C00311,M193T154,1,is_candidate,M193T154 infer as C00311
C16647,M132T355,1,is_candidate,M132T355 infer as C16647
M235T495,M132T355,0,infer,C07073 -> C16647
C00242,M152T122,1,is_candidate,M152T122 infer as C00242
M284T305,M152T122,0,infer,C00387 -> C00242
C00380,M112T105,1,is_candidate,M112T105 infer as C00380
M306T108,M112T105,0,infer,C00055 -> C00380
C00584,M353T654,1,is_candidate,M353T654 infer as C00584
M353T654,M335T749,0,infer,C00584 -> C05953
M335T749,M317T749,0,infer,C05958 -> C14717
M335T749,M353T654,0,infer,C00427 -> C00584
M335T749,M335T749,0,infer,C05953 -> C05955
C00696,M353T654,1,is_candidate,M353T654 infer as C00696
C01312,M353T654,1,is_candidate,M353T654 infer as C01312
M106T86,M150T103,0,infer,C06772 -> C06771
C02198,M353T654,1,is_candidate,M353T654 infer as C02198
C06006,M146T100,1,is_candidate,M146T100 infer as C06006
C06006,M146T100,1,is_candidate,M146T100 infer as C06006
M146T100,M146T633,0,infer,C06006 -> C14463
M146T100,M146T131,0,infer,C06006 -> C14463
M146T100,M146T100,0,infer,C06006 -> C14463
M146T100,M146T838,0,infer,C06006 -> C14463
M146T100,M146T363,0,infer,C06006 -> C14463
M146T100,M146T380,0,infer,C06006 -> C14463
M146T100,M146T414,0,infer,C06006 -> C14463
M146T100,M146T765,0,infer,C06006 -> C14463
M146T100,M146T291,0,infer,C06006 -> C14463
M146T100,M146T673,0,infer,C06006 -> C14463
M146T100,M146T657,0,infer,C06006 -> C14463
M146T100,M146T433,0,infer,C06006 -> C14463
M146T100,M146T398,0,infer,C06006 -> C14463
M146T100,M146T551,0,infer,C06006 -> C14463
M102T379,M146T100,0,infer,C00109 -> C06006
M102T379,M102T92_1,0,infer,C00109 -> C17234
M102T121_2,M146T100,0,infer,C00109 -> C06006
M102T121_2,M102T92_1,0,infer,C00109 -> C17234
C17234,M102T92_1,1,is_candidate,M102T92_1 infer as C17234
C17234,M102T92_1,1,is_candidate,M102T92_1 infer as C17234
C20905,M102T92_1,1,is_candidate,M102T92_1 infer as C20905
C00133,M90T90,2,is_candidate,M90T90 infer as C00133
C01298,M220T346,2,is_candidate,M220T346 infer as C01298
C01298,M220T366,2,is_candidate,M220T366 infer as C01298
C05711,M243T587,2,is_candidate,M243T587 infer as C05711
C00763,M116T101,1,is_candidate,M116T101 infer as C00763
C12213,M259T124,2,is_candidate,M259T124 infer as C12213
C01441,M322T741,2,is_candidate,M322T741 infer as C01441
C21266,M454T504,2,is_candidate,M454T504 infer as C21266
C01165,M132T91_2,2,is_candidate,M132T91_2 infer as C01165
C00217,M148T91_2,2,is_candidate,M148T91_2 infer as C00217
M116T101,M116T101,0,infer,C00148 -> C00763
C03618,M148T91_2,2,is_candidate,M148T91_2 infer as C03618
C05574,M148T91_2,2,is_candidate,M148T91_2 infer as C05574
C00449,M277T741,2,is_candidate,M277T741 infer as C00449
C00253,M124T122,1,is_candidate,M124T122 infer as C00253
C21326,M182T123_1,2,is_candidate,M182T123_1 infer as C21326
M182T123_1,M183T122,0,infer,C21326 -> C21325
M182T123_1,M183T627,0,infer,C21326 -> C21325
M182T123_1,M183T879_2,0,infer,C21326 -> C21325
M182T123_1,M182T123_1,0,infer,C21326 -> C21325
C02341,M175T154,2,is_candidate,M175T154 infer as C02341
C00026,M147T154,2,is_candidate,M147T154 infer as C00026
M147T154,M146T123,0,infer,C00026 -> C04076
M147T154,M177T90,0,infer,C00026 -> C03217
M147T154,M147T154,0,infer,C00026 -> C06030
C05953,M335T749,2,is_candidate,M335T749 infer as C05953
C05957,M335T749,2,is_candidate,M335T749 infer as C05957
C14463,M146T100,2,is_candidate,M146T100 infer as C14463
C14463,M146T633,2,is_candidate,M146T633 infer as C14463
C14463,M146T131,2,is_candidate,M146T131 infer as C14463
C14463,M146T838,2,is_candidate,M146T838 infer as C14463
C14463,M146T363,2,is_candidate,M146T363 infer as C14463
C14463,M146T380,2,is_candidate,M146T380 infer as C14463
C14463,M146T414,2,is_candidate,M146T414 infer as C14463
C14463,M146T765,2,is_candidate,M146T765 infer as C14463
C14463,M146T291,2,is_candidate,M146T291 infer as C14463
C14463,M146T673,2,is_candidate,M146T673 infer as C14463
C14463,M146T657,2,is_candidate,M146T657 infer as C14463
C14463,M146T433,2,is_candidate,M146T433 infer as C14463
C14463,M146T398,2,is_candidate,M146T398 infer as C14463
C14463,M146T551,2,is_candidate,M146T551 infer as C14463
C00253,M124T122,1,is_candidate,M124T122 infer as C00253
