ID,NodeType
M104T1008,seed
M104T1017,seed
M104T1040,seed
M104T1044,seed
M104T1060,seed
M104T1064,seed
M104T1068,seed
M104T1075,seed
M104T1398,MetaDNA.candidate
M104T1412,MetaDNA.candidate
M104T1417,MetaDNA.candidate
M104T1432_1,MetaDNA.candidate
M104T1437_1,MetaDNA.candidate
M104T1446,MetaDNA.candidate
M104T665_1,MetaDNA.candidate
M104T717,MetaDNA.candidate
M104T748,MetaDNA.candidate
M104T763_1,MetaDNA.candidate
M104T796,MetaDNA.candidate
M104T943,seed
M104T974,seed
M104T993,seed
M105T1002,MetaDNA.candidate
M105T1008,MetaDNA.candidate
M105T1014,MetaDNA.candidate
M105T1018,MetaDNA.candidate
M105T1026,MetaDNA.candidate
M105T1030,MetaDNA.candidate
M105T1036,MetaDNA.candidate
M105T1042,MetaDNA.candidate
M105T1046,MetaDNA.candidate
M105T1055,MetaDNA.candidate
M105T1059,MetaDNA.candidate
M105T1069,MetaDNA.candidate
M105T1073,MetaDNA.candidate
M105T1083,MetaDNA.candidate
M105T1088,MetaDNA.candidate
M105T1097,MetaDNA.candidate
M105T1102,MetaDNA.candidate
M105T1111,MetaDNA.candidate
M105T1116,MetaDNA.candidate
M105T1126,MetaDNA.candidate
M105T1130,MetaDNA.candidate
M105T1140,MetaDNA.candidate
M105T1144,MetaDNA.candidate
M105T1154,MetaDNA.candidate
M105T1158,MetaDNA.candidate
M105T1168,MetaDNA.candidate
M105T1172,MetaDNA.candidate
M105T1182,MetaDNA.candidate
M105T1186,MetaDNA.candidate
M105T1196,MetaDNA.candidate
M105T1201,MetaDNA.candidate
M105T1210,MetaDNA.candidate
M105T1215,MetaDNA.candidate
M105T1224,MetaDNA.candidate
M105T1229,MetaDNA.candidate
M105T1238,MetaDNA.candidate
M105T1243,MetaDNA.candidate
M105T1252,MetaDNA.candidate
M105T1257,MetaDNA.candidate
M105T1266,MetaDNA.candidate
M105T1271,MetaDNA.candidate
M105T1281,MetaDNA.candidate
M105T1286,MetaDNA.candidate
M105T1295,MetaDNA.candidate
M105T1300,MetaDNA.candidate
M105T1309,MetaDNA.candidate
M105T1314,MetaDNA.candidate
M105T1323,MetaDNA.candidate
M105T1328,MetaDNA.candidate
M105T1337,MetaDNA.candidate
M105T1342,MetaDNA.candidate
M105T1351,MetaDNA.candidate
M105T1356,MetaDNA.candidate
M105T1365,MetaDNA.candidate
M105T1370,MetaDNA.candidate
M105T1379,MetaDNA.candidate
M105T1384,MetaDNA.candidate
M105T1393,MetaDNA.candidate
M105T1404,MetaDNA.candidate
M105T1409,MetaDNA.candidate
M105T1418,MetaDNA.candidate
M105T1423,MetaDNA.candidate
M105T1434,MetaDNA.candidate
M105T1438,MetaDNA.candidate
M105T1446,MetaDNA.candidate
M105T1451,MetaDNA.candidate
M105T586,MetaDNA.candidate
M105T596,MetaDNA.candidate
M105T598,MetaDNA.candidate
M105T607,MetaDNA.candidate
M105T612,MetaDNA.candidate
M105T620,MetaDNA.candidate
M105T627,MetaDNA.candidate
M105T636,MetaDNA.candidate
M105T642,MetaDNA.candidate
M105T647,MetaDNA.candidate
M105T654,MetaDNA.candidate
M105T658,MetaDNA.candidate
M105T665,MetaDNA.candidate
M105T671,MetaDNA.candidate
M105T678,MetaDNA.candidate
M105T685,MetaDNA.candidate
M105T690,MetaDNA.candidate
M105T698,MetaDNA.candidate
M105T701,MetaDNA.candidate
M105T708,MetaDNA.candidate
M105T714,MetaDNA.candidate
M105T723,MetaDNA.candidate
M105T729,MetaDNA.candidate
M105T737,MetaDNA.candidate
M105T743,MetaDNA.candidate
M105T751,MetaDNA.candidate
M105T758,MetaDNA.candidate
M105T765,MetaDNA.candidate
M105T772,MetaDNA.candidate
M105T780,MetaDNA.candidate
M105T786,MetaDNA.candidate
M105T794,MetaDNA.candidate
M105T801,MetaDNA.candidate
M105T808,MetaDNA.candidate
M105T815,MetaDNA.candidate
M105T822,MetaDNA.candidate
M105T829,MetaDNA.candidate
M105T836,MetaDNA.candidate
M105T843,MetaDNA.candidate
M105T850,MetaDNA.candidate
M105T856,MetaDNA.candidate
M105T859,MetaDNA.candidate
M105T865,MetaDNA.candidate
M105T872,MetaDNA.candidate
M105T879,MetaDNA.candidate
M105T887,MetaDNA.candidate
M105T893,MetaDNA.candidate
M105T901,MetaDNA.candidate
M105T908,MetaDNA.candidate
M105T915,MetaDNA.candidate
M105T922,MetaDNA.candidate
M105T929,MetaDNA.candidate
M105T937,MetaDNA.candidate
M105T943,MetaDNA.candidate
M105T951,MetaDNA.candidate
M105T957,MetaDNA.candidate
M105T962,MetaDNA.candidate
M105T970,MetaDNA.candidate
M105T974,MetaDNA.candidate
M105T980,MetaDNA.candidate
M105T985,MetaDNA.candidate
M105T990,MetaDNA.candidate
M105T998,MetaDNA.candidate
M106T1061,MetaDNA.candidate
M106T1072,MetaDNA.candidate
M106T1079,MetaDNA.candidate
M106T1106,MetaDNA.candidate
M106T1117,MetaDNA.candidate
M106T1120,MetaDNA.candidate
M106T1133,MetaDNA.candidate
M106T1147,MetaDNA.candidate
M106T1151,MetaDNA.candidate
M106T1168,MetaDNA.candidate
M106T1178,MetaDNA.candidate
M106T1189,MetaDNA.candidate
M106T1195,MetaDNA.candidate
M106T1223,MetaDNA.candidate
M106T1228,MetaDNA.candidate
M106T1244,MetaDNA.candidate
M106T1248,MetaDNA.candidate
M106T1253,MetaDNA.candidate
M106T1265,MetaDNA.candidate
M106T1270,MetaDNA.candidate
M106T1279,MetaDNA.candidate
M106T1289,MetaDNA.candidate
M106T1297,MetaDNA.candidate
M106T1306,MetaDNA.candidate
M106T1338,MetaDNA.candidate
M106T1348,MetaDNA.candidate
M106T1354,MetaDNA.candidate
M106T1360,MetaDNA.candidate
M106T1390,MetaDNA.candidate
M112T100,seed
M112T152,seed
M116T112,MetaDNA.candidate
M116T79,MetaDNA.candidate
M116T97,MetaDNA.candidate
M117T98,MetaDNA.candidate
M118T282,seed
M119T116,MetaDNA.candidate
M119T12,MetaDNA.candidate
M119T129,MetaDNA.candidate
M119T144,MetaDNA.candidate
M119T159,MetaDNA.candidate
M119T176,MetaDNA.candidate
M119T180,MetaDNA.candidate
M119T192,MetaDNA.candidate
M119T206,MetaDNA.candidate
M119T216,MetaDNA.candidate
M119T235,MetaDNA.candidate
M119T243,MetaDNA.candidate
M119T249,MetaDNA.candidate
M119T26,MetaDNA.candidate
M119T264,MetaDNA.candidate
M119T268,MetaDNA.candidate
M119T279,MetaDNA.candidate
M119T283,MetaDNA.candidate
M119T290,MetaDNA.candidate
M119T295,MetaDNA.candidate
M119T303,MetaDNA.candidate
M119T312,MetaDNA.candidate
M119T319,MetaDNA.candidate
M119T324,MetaDNA.candidate
M119T335,MetaDNA.candidate
M119T338,MetaDNA.candidate
M119T347,MetaDNA.candidate
M119T356,MetaDNA.candidate
M119T362,MetaDNA.candidate
M119T368,MetaDNA.candidate
M119T376,MetaDNA.candidate
M119T391,MetaDNA.candidate
M119T41,MetaDNA.candidate
M119T412,MetaDNA.candidate
M119T53,MetaDNA.candidate
M119T62,MetaDNA.candidate
M119T69,MetaDNA.candidate
M120T100,MetaDNA.candidate
M120T110,MetaDNA.candidate
M120T365,MetaDNA.candidate
M120T378,MetaDNA.candidate
M120T393,MetaDNA.candidate
M120T406,MetaDNA.candidate
M120T410,MetaDNA.candidate
M120T421,MetaDNA.candidate
M120T425,MetaDNA.candidate
M120T435,MetaDNA.candidate
M120T439,MetaDNA.candidate
M120T90,MetaDNA.candidate
M121T396,MetaDNA.candidate
M121T403,MetaDNA.candidate
M126T30,seed
M128T119,MetaDNA.candidate
M128T133,MetaDNA.candidate
M128T14_1,MetaDNA.candidate
M128T145_1,MetaDNA.candidate
M128T164_1,MetaDNA.candidate
M128T179,MetaDNA.candidate
M128T192,MetaDNA.candidate
M128T196,MetaDNA.candidate
M128T205,MetaDNA.candidate
M128T209_1,MetaDNA.candidate
M128T227,MetaDNA.candidate
M128T240,MetaDNA.candidate
M128T249,MetaDNA.candidate
M128T253,MetaDNA.candidate
M128T259,MetaDNA.candidate
M128T268,MetaDNA.candidate
M128T27,MetaDNA.candidate
M128T271,MetaDNA.candidate
M128T284,MetaDNA.candidate
M128T290_1,MetaDNA.candidate
M128T299,MetaDNA.candidate
M128T304,MetaDNA.candidate
M128T311,MetaDNA.candidate
M128T319,MetaDNA.candidate
M128T323_1,MetaDNA.candidate
M128T330_1,MetaDNA.candidate
M128T337_1,MetaDNA.candidate
M128T343,MetaDNA.candidate
M128T354,MetaDNA.candidate
M128T360_1,MetaDNA.candidate
M128T374,MetaDNA.candidate
M128T381,MetaDNA.candidate
M128T388,MetaDNA.candidate
M128T393,MetaDNA.candidate
M128T403,MetaDNA.candidate
M128T412,MetaDNA.candidate
M128T42_1,MetaDNA.candidate
M128T429,MetaDNA.candidate
M128T455,MetaDNA.candidate
M128T50,MetaDNA.candidate
M128T56_2,MetaDNA.candidate
M128T666,MetaDNA.candidate
M128T71_1,MetaDNA.candidate
M130T101,MetaDNA.candidate
M130T1061,MetaDNA.candidate
M130T1073,MetaDNA.candidate
M130T1109,MetaDNA.candidate
M130T1120,MetaDNA.candidate
M130T1133,MetaDNA.candidate
M130T1145,MetaDNA.candidate
M130T115,MetaDNA.candidate
M130T1155,MetaDNA.candidate
M130T1162,MetaDNA.candidate
M130T1167_1,MetaDNA.candidate
M130T1176,MetaDNA.candidate
M130T1197,MetaDNA.candidate
M130T1212_1,MetaDNA.candidate
M130T1224,MetaDNA.candidate
M130T1228_1,MetaDNA.candidate
M130T1234,MetaDNA.candidate
M130T1240,MetaDNA.candidate
M130T1255_1,MetaDNA.candidate
M130T1261,MetaDNA.candidate
M130T1268,MetaDNA.candidate
M130T1275,MetaDNA.candidate
M130T1282_1,MetaDNA.candidate
M130T1289_1,MetaDNA.candidate
M130T129,MetaDNA.candidate
M130T1295,MetaDNA.candidate
M130T13,MetaDNA.candidate
M130T1301,MetaDNA.candidate
M130T1310,MetaDNA.candidate
M130T1314_1,MetaDNA.candidate
M130T1320_1,MetaDNA.candidate
M130T1325,MetaDNA.candidate
M130T1332_1,MetaDNA.candidate
M130T1342_1,MetaDNA.candidate
M130T1350,MetaDNA.candidate
M130T1364,MetaDNA.candidate
M130T1371,MetaDNA.candidate
M130T143,MetaDNA.candidate
M130T157,MetaDNA.candidate
M130T162,MetaDNA.candidate
M130T163_1,MetaDNA.candidate
M130T169,MetaDNA.candidate
M130T172,MetaDNA.candidate
M130T176,MetaDNA.candidate
M130T177,seed
M130T180_1,MetaDNA.candidate
M130T189,MetaDNA.candidate
M130T193_1,MetaDNA.candidate
M130T197_1,MetaDNA.candidate
M130T203,MetaDNA.candidate
M130T208,MetaDNA.candidate
M130T216,MetaDNA.candidate
M130T229,MetaDNA.candidate
M130T239,MetaDNA.candidate
M130T243,MetaDNA.candidate
M130T254,MetaDNA.candidate
M130T260,MetaDNA.candidate
M130T269,MetaDNA.candidate
M130T275,MetaDNA.candidate
M130T28,MetaDNA.candidate
M130T280,MetaDNA.candidate
M130T286,MetaDNA.candidate
M130T291,MetaDNA.candidate
M130T299,MetaDNA.candidate
M130T304,MetaDNA.candidate
M130T310,MetaDNA.candidate
M130T318,MetaDNA.candidate
M130T324,MetaDNA.candidate
M130T327,MetaDNA.candidate
M130T335,MetaDNA.candidate
M130T339,MetaDNA.candidate
M130T34,MetaDNA.candidate
M130T348,MetaDNA.candidate
M130T353,MetaDNA.candidate
M130T359,MetaDNA.candidate
M130T365,MetaDNA.candidate
M130T370,MetaDNA.candidate
M130T377,MetaDNA.candidate
M130T382,MetaDNA.candidate
M130T391,MetaDNA.candidate
M130T395,MetaDNA.candidate
M130T403,MetaDNA.candidate
M130T409,MetaDNA.candidate
M130T414,MetaDNA.candidate
M130T418,MetaDNA.candidate
M130T42,MetaDNA.candidate
M130T426,MetaDNA.candidate
M130T431_1,MetaDNA.candidate
M130T441,MetaDNA.candidate
M130T446,MetaDNA.candidate
M130T455,MetaDNA.candidate
M130T479,MetaDNA.candidate
M130T49_1,MetaDNA.candidate
M130T496_1,MetaDNA.candidate
M130T514,MetaDNA.candidate
M130T555,MetaDNA.candidate
M130T56_1,MetaDNA.candidate
M130T566,MetaDNA.candidate
M130T582_1,MetaDNA.candidate
M130T59,MetaDNA.candidate
M130T629,MetaDNA.candidate
M130T70,MetaDNA.candidate
M130T718_1,MetaDNA.candidate
M130T743,MetaDNA.candidate
M130T754,MetaDNA.candidate
M130T761,MetaDNA.candidate
M130T77,MetaDNA.candidate
M130T771_1,MetaDNA.candidate
M130T786_1,MetaDNA.candidate
M130T798_1,MetaDNA.candidate
M130T801,MetaDNA.candidate
M130T821,MetaDNA.candidate
M130T83,MetaDNA.candidate
M130T833,MetaDNA.candidate
M130T875,MetaDNA.candidate
M130T89,MetaDNA.candidate
M132T1037,MetaDNA.candidate
M132T1047,MetaDNA.candidate
M132T1060,MetaDNA.candidate
M132T1106,MetaDNA.candidate
M132T1114,MetaDNA.candidate
M132T1123,MetaDNA.candidate
M132T1129,MetaDNA.candidate
M132T1135,MetaDNA.candidate
M132T1140,MetaDNA.candidate
M132T1144,MetaDNA.candidate
M132T1145,MetaDNA.candidate
M132T1155,MetaDNA.candidate
M132T1159,MetaDNA.candidate
M132T1161_1,MetaDNA.candidate
M132T1167_1,MetaDNA.candidate
M132T1168,MetaDNA.candidate
M132T1174_1,MetaDNA.candidate
M132T1178,MetaDNA.candidate
M132T1182,MetaDNA.candidate
M132T1185_1,MetaDNA.candidate
M132T1191,MetaDNA.candidate
M132T1196,MetaDNA.candidate
M132T1197,MetaDNA.candidate
M132T1201,MetaDNA.candidate
M132T1210,MetaDNA.candidate
M132T1212,MetaDNA.candidate
M132T1217,MetaDNA.candidate
M132T1223_1,MetaDNA.candidate
M132T1225,MetaDNA.candidate
M132T1230,MetaDNA.candidate
M132T1231_1,MetaDNA.candidate
M132T1237_1,MetaDNA.candidate
M132T1239,MetaDNA.candidate
M132T1246,MetaDNA.candidate
M132T1247,MetaDNA.candidate
M132T1252,MetaDNA.candidate
M132T1257,MetaDNA.candidate
M132T1261,MetaDNA.candidate
M132T1266_1,MetaDNA.candidate
M132T1278,MetaDNA.candidate
M132T1283_1,MetaDNA.candidate
M132T1295,MetaDNA.candidate
M132T1302,MetaDNA.candidate
M132T1316,MetaDNA.candidate
M132T1319,MetaDNA.candidate
M132T1329,MetaDNA.candidate
M132T1332,MetaDNA.candidate
M132T1337,MetaDNA.candidate
M132T1346,MetaDNA.candidate
M132T1350,MetaDNA.candidate
M132T1353,MetaDNA.candidate
M132T1356,MetaDNA.candidate
M132T1361,MetaDNA.candidate
M132T1367,MetaDNA.candidate
M132T1374,MetaDNA.candidate
M132T1379,MetaDNA.candidate
M132T1384,MetaDNA.candidate
M132T1389,MetaDNA.candidate
M132T211,MetaDNA.candidate
M132T214,MetaDNA.candidate
M132T225,MetaDNA.candidate
M132T229_1,seed
M132T239,MetaDNA.candidate
M132T243_1,MetaDNA.candidate
M132T253,seed
M132T256,MetaDNA.candidate
M132T267,MetaDNA.candidate
M132T27,MetaDNA.candidate
M132T270,MetaDNA.candidate
M132T281,MetaDNA.candidate
M132T285,MetaDNA.candidate
M132T295,MetaDNA.candidate
M132T299,MetaDNA.candidate
M132T309,MetaDNA.candidate
M132T313,MetaDNA.candidate
M132T323,MetaDNA.candidate
M132T335,MetaDNA.candidate
M132T339,MetaDNA.candidate
M132T352,MetaDNA.candidate
M132T366,MetaDNA.candidate
M132T381,MetaDNA.candidate
M132T394,MetaDNA.candidate
M132T401,MetaDNA.candidate
M132T409,MetaDNA.candidate
M132T415,MetaDNA.candidate
M132T424,MetaDNA.candidate
M132T430,MetaDNA.candidate
M132T439,MetaDNA.candidate
M132T443_1,MetaDNA.candidate
M132T473,MetaDNA.candidate
M132T488_1,MetaDNA.candidate
M132T516,MetaDNA.candidate
M132T536,MetaDNA.candidate
M132T551,MetaDNA.candidate
M132T574,MetaDNA.candidate
M132T581_1,MetaDNA.candidate
M132T587_1,MetaDNA.candidate
M132T595_1,MetaDNA.candidate
M132T772,MetaDNA.candidate
M132T797,MetaDNA.candidate
M133T127,MetaDNA.candidate
M133T78,MetaDNA.candidate
M134T109,MetaDNA.candidate
M134T121,MetaDNA.candidate
M136T1113,MetaDNA.candidate
M136T1143,MetaDNA.candidate
M136T1293,MetaDNA.candidate
M136T84,MetaDNA.candidate
M140T1465,MetaDNA.candidate
M140T1469,MetaDNA.candidate
M146T454,MetaDNA.candidate
M146T457,MetaDNA.candidate
M147T74,MetaDNA.candidate
M147T77,seed
M147T89,MetaDNA.candidate
M148T114,MetaDNA.candidate
M148T124,MetaDNA.candidate
M148T128,MetaDNA.candidate
M148T131_1,MetaDNA.candidate
M148T138,MetaDNA.candidate
M148T142,MetaDNA.candidate
M148T144_1,MetaDNA.candidate
M148T152,MetaDNA.candidate
M148T154,MetaDNA.candidate
M148T156,MetaDNA.candidate
M148T159,MetaDNA.candidate
M148T170,MetaDNA.candidate
M148T173,MetaDNA.candidate
M148T184_1,MetaDNA.candidate
M148T187,MetaDNA.candidate
M148T199,MetaDNA.candidate
M148T201,MetaDNA.candidate
M148T212,MetaDNA.candidate
M148T217_1,MetaDNA.candidate
M148T22,MetaDNA.candidate
M148T231,MetaDNA.candidate
M148T241,MetaDNA.candidate
M148T246,MetaDNA.candidate
M148T255,MetaDNA.candidate
M148T260,MetaDNA.candidate
M148T270,MetaDNA.candidate
M148T275,MetaDNA.candidate
M148T284,MetaDNA.candidate
M148T288_1,MetaDNA.candidate
M148T294,MetaDNA.candidate
M148T299,MetaDNA.candidate
M148T305,MetaDNA.candidate
M148T312,MetaDNA.candidate
M148T316_1,MetaDNA.candidate
M148T323,MetaDNA.candidate
M148T328,MetaDNA.candidate
M148T333,MetaDNA.candidate
M148T340,MetaDNA.candidate
M148T344_1,MetaDNA.candidate
M148T351,MetaDNA.candidate
M148T356,MetaDNA.candidate
M148T36,MetaDNA.candidate
M148T362,MetaDNA.candidate
M148T368_1,MetaDNA.candidate
M148T372,MetaDNA.candidate
M148T380,MetaDNA.candidate
M148T386,MetaDNA.candidate
M148T395,MetaDNA.candidate
M148T403,MetaDNA.candidate
M148T409,MetaDNA.candidate
M148T415_1,MetaDNA.candidate
M148T432,MetaDNA.candidate
M148T51,MetaDNA.candidate
M148T65,MetaDNA.candidate
M148T8,MetaDNA.candidate
M148T92,MetaDNA.candidate
M149T1005,MetaDNA.candidate
M149T1018,MetaDNA.candidate
M149T1022,MetaDNA.candidate
M149T1044,MetaDNA.candidate
M149T1049,MetaDNA.candidate
M149T1061,MetaDNA.candidate
M149T1074,MetaDNA.candidate
M149T1079,MetaDNA.candidate
M149T110,MetaDNA.candidate
M149T126,MetaDNA.candidate
M149T140,MetaDNA.candidate
M149T1405,MetaDNA.candidate
M149T1419,MetaDNA.candidate
M149T143,MetaDNA.candidate
M149T1434,MetaDNA.candidate
M149T1448,MetaDNA.candidate
M149T1462,MetaDNA.candidate
M149T154,MetaDNA.candidate
M149T157,MetaDNA.candidate
