fromNode,toNode,value,interaction_type,label
C06002,M102T423,4,is_candidate,M102T423 infer as C06002
C06002,M102T428_1,4,is_candidate,M102T428_1 infer as C06002
C06002,M102T436,4,is_candidate,M102T436 infer as C06002
C06002,M102T441,4,is_candidate,M102T441 infer as C06002
C06002,M102T450,4,is_candidate,M102T450 infer as C06002
C06002,M102T455,4,is_candidate,M102T455 infer as C06002
C06002,M102T464,4,is_candidate,M102T464 infer as C06002
C06002,M102T469,4,is_candidate,M102T469 infer as C06002
C06002,M102T478,4,is_candidate,M102T478 infer as C06002
C06002,M102T483,4,is_candidate,M102T483 infer as C06002
C06002,M102T492,4,is_candidate,M102T492 infer as C06002
C06002,M102T497,4,is_candidate,M102T497 infer as C06002
C06002,M102T506,4,is_candidate,M102T506 infer as C06002
C06002,M102T511,4,is_candidate,M102T511 infer as C06002
C06002,M102T520,4,is_candidate,M102T520 infer as C06002
C06002,M102T525,4,is_candidate,M102T525 infer as C06002
C06002,M102T534,4,is_candidate,M102T534 infer as C06002
C06002,M102T539,4,is_candidate,M102T539 infer as C06002
C06002,M102T548,4,is_candidate,M102T548 infer as C06002
C06002,M102T553,4,is_candidate,M102T553 infer as C06002
C06002,M102T562,4,is_candidate,M102T562 infer as C06002
C06002,M102T567,4,is_candidate,M102T567 infer as C06002
C06002,M102T576,4,is_candidate,M102T576 infer as C06002
C06002,M102T581,4,is_candidate,M102T581 infer as C06002
C06002,M102T590,4,is_candidate,M102T590 infer as C06002
C06002,M102T595,4,is_candidate,M102T595 infer as C06002
C06002,M102T604,4,is_candidate,M102T604 infer as C06002
C06002,M102T609,4,is_candidate,M102T609 infer as C06002
C06002,M102T618,4,is_candidate,M102T618 infer as C06002
C06002,M102T623,4,is_candidate,M102T623 infer as C06002
C06002,M102T632,4,is_candidate,M102T632 infer as C06002
C06002,M102T637,4,is_candidate,M102T637 infer as C06002
C06002,M102T646,4,is_candidate,M102T646 infer as C06002
C06002,M102T651,4,is_candidate,M102T651 infer as C06002
C06002,M102T660,4,is_candidate,M102T660 infer as C06002
C06002,M102T665,4,is_candidate,M102T665 infer as C06002
C06002,M102T674,4,is_candidate,M102T674 infer as C06002
C06002,M102T680,4,is_candidate,M102T680 infer as C06002
C06002,M102T688,4,is_candidate,M102T688 infer as C06002
C06002,M102T694,4,is_candidate,M102T694 infer as C06002
C06002,M102T703,4,is_candidate,M102T703 infer as C06002
C06002,M102T708,4,is_candidate,M102T708 infer as C06002
C06002,M102T717,4,is_candidate,M102T717 infer as C06002
C06002,M102T722,4,is_candidate,M102T722 infer as C06002
C06002,M102T731,4,is_candidate,M102T731 infer as C06002
C06002,M102T736,4,is_candidate,M102T736 infer as C06002
C06002,M102T745,4,is_candidate,M102T745 infer as C06002
C06002,M102T750,4,is_candidate,M102T750 infer as C06002
C06002,M102T760,4,is_candidate,M102T760 infer as C06002
C06002,M102T764,4,is_candidate,M102T764 infer as C06002
C06002,M102T774,4,is_candidate,M102T774 infer as C06002
C06002,M102T778,4,is_candidate,M102T778 infer as C06002
C06002,M102T788,4,is_candidate,M102T788 infer as C06002
C06002,M102T793,4,is_candidate,M102T793 infer as C06002
C06002,M102T802,4,is_candidate,M102T802 infer as C06002
C06002,M102T807,4,is_candidate,M102T807 infer as C06002
C06002,M102T816,4,is_candidate,M102T816 infer as C06002
C06002,M102T821,4,is_candidate,M102T821 infer as C06002
C06002,M102T830,4,is_candidate,M102T830 infer as C06002
C06002,M102T835,4,is_candidate,M102T835 infer as C06002
C06002,M102T844,4,is_candidate,M102T844 infer as C06002
C06002,M102T849,4,is_candidate,M102T849 infer as C06002
C06002,M102T858,4,is_candidate,M102T858 infer as C06002
C06002,M102T863,4,is_candidate,M102T863 infer as C06002
C06002,M102T872,4,is_candidate,M102T872 infer as C06002
C06002,M102T877,4,is_candidate,M102T877 infer as C06002
C06002,M102T886,4,is_candidate,M102T886 infer as C06002
C06002,M102T891,4,is_candidate,M102T891 infer as C06002
C06002,M102T901,4,is_candidate,M102T901 infer as C06002
C06002,M102T906,4,is_candidate,M102T906 infer as C06002
C06002,M102T915,4,is_candidate,M102T915 infer as C06002
C06002,M102T920,4,is_candidate,M102T920 infer as C06002
C06002,M102T929,4,is_candidate,M102T929 infer as C06002
C06002,M102T934,4,is_candidate,M102T934 infer as C06002
C06002,M102T943,4,is_candidate,M102T943 infer as C06002
C06002,M102T949,4,is_candidate,M102T949 infer as C06002
C06002,M102T956,4,is_candidate,M102T956 infer as C06002
C06002,M102T961,4,is_candidate,M102T961 infer as C06002
C06002,M102T968,4,is_candidate,M102T968 infer as C06002
C06002,M102T973,4,is_candidate,M102T973 infer as C06002
C06002,M102T981,4,is_candidate,M102T981 infer as C06002
C06002,M102T986,4,is_candidate,M102T986 infer as C06002
C06002,M102T1393,4,is_candidate,M102T1393 infer as C06002
C06002,M102T1408,4,is_candidate,M102T1408 infer as C06002
C06002,M102T1421,4,is_candidate,M102T1421 infer as C06002
C06002,M102T1435,4,is_candidate,M102T1435 infer as C06002
C06002,M102T1449,4,is_candidate,M102T1449 infer as C06002
C06002,M102T1463,4,is_candidate,M102T1463 infer as C06002
M102T2,M102T2,0,infer,C06002 -> C21030
M102T2,M102T7,0,infer,C06002 -> C21030
M102T2,M102T105,0,infer,C06002 -> C21030
M102T2,M102T428_1,0,infer,C06002 -> C21030
M102T2,M102T450,0,infer,C06002 -> C21030
M102T7,M102T2,0,infer,C06002 -> C21030
M102T16,M102T16,0,infer,C06002 -> C21030
M102T16,M102T20,0,infer,C06002 -> C21030
M102T16,M102T73,0,infer,C06002 -> C21030
M102T16,M102T395,0,infer,C06002 -> C21030
M102T16,M102T423,0,infer,C06002 -> C21030
M102T20,M102T774,0,infer,C06002 -> C21030
M102T20,M102T816,0,infer,C06002 -> C21030
M102T20,M102T858,0,infer,C06002 -> C21030
M102T31,M102T511,0,infer,C06002 -> C21030
M102T37,M102T37,0,infer,C06002 -> C21030
M102T37,M102T886,0,infer,C06002 -> C21030
M102T52,M102T567,0,infer,C06002 -> C21030
M102T59,M89T173,0,infer,C00164 -> C00246
M102T59,M89T302,0,infer,C00164 -> C00246
M102T65,M102T539,0,infer,C06002 -> C21030
M102T65,M102T553,0,infer,C06002 -> C21030
M102T65,M102T595,0,infer,C06002 -> C21030
M102T65,M102T604,0,infer,C06002 -> C21030
M102T65,M102T618,0,infer,C06002 -> C21030
M102T65,M102T651,0,infer,C06002 -> C21030
M102T65,M102T660,0,infer,C06002 -> C21030
M102T65,M102T694,0,infer,C06002 -> C21030
M102T65,M102T708,0,infer,C06002 -> C21030
M102T65,M102T750,0,infer,C06002 -> C21030
M102T65,M89T99,0,infer,C00164 -> C00246
M105T1323,M105T1323,0,infer,C00065 -> C00740
M102T73,M102T778,0,infer,C06002 -> C21030
M102T73,M89T22,0,infer,C00164 -> C00246
M105T1323,M106T1195,0,infer,C00065 -> C00740
M105T1323,M106T1297,0,infer,C00065 -> C00740
M102T80,M102T7,0,infer,C06002 -> C21030
M102T80,M102T20,0,infer,C06002 -> C21030
M102T80,M102T45,0,infer,C06002 -> C21030
M102T80,M102T59,0,infer,C06002 -> C21030
M102T80,M102T73,0,infer,C06002 -> C21030
M102T80,M102T105,0,infer,C06002 -> C21030
M102T80,M102T161,0,infer,C06002 -> C21030
M102T80,M102T441,0,infer,C06002 -> C21030
M102T80,M102T553,0,infer,C06002 -> C21030
M102T80,M102T581,0,infer,C06002 -> C21030
M102T80,M102T595,0,infer,C06002 -> C21030
M102T80,M102T609,0,infer,C06002 -> C21030
M102T80,M102T632,0,infer,C06002 -> C21030
M102T80,M102T637,0,infer,C06002 -> C21030
M102T80,M102T731,0,infer,C06002 -> C21030
M102T80,M102T886,0,infer,C06002 -> C21030
M102T80,M89T118,0,infer,C00164 -> C00246
M102T105,M102T455,0,infer,C06002 -> C21030
M102T105,M102T464,0,infer,C06002 -> C21030
M102T105,M102T562,0,infer,C06002 -> C21030
M102T105,M102T750,0,infer,C06002 -> C21030
M102T105,M102T1408,0,infer,C06002 -> C21030
M105T1323,M105T1097,0,infer,C00065 -> C00740
M102T123,M102T119,0,infer,C06002 -> C21030
M102T123,M102T123,0,infer,C06002 -> C21030
M102T123,M102T750,0,infer,C06002 -> C21030
M102T123,M102T929,0,infer,C06002 -> C21030
M105T1323,M105T1126,0,infer,C00065 -> C00740
M102T148,M102T148,0,infer,C06002 -> C21030
M105T1323,M105T1111,0,infer,C00065 -> C00740
M105T1323,M105T1116,0,infer,C00065 -> C00740
M105T1323,M105T1140,0,infer,C00065 -> C00740
M105T1323,M105T1168,0,infer,C00065 -> C00740
M105T1323,M105T1196,0,infer,C00065 -> C00740
M105T1323,M105T1266,0,infer,C00065 -> C00740
M102T171,M102T872,0,infer,C06002 -> C21030
M102T190,M102T190,0,infer,C06002 -> C21030
M102T217,M102T217,0,infer,C06002 -> C21030
M102T217,M102T400,0,infer,C06002 -> C21030
M102T217,M102T414,0,infer,C06002 -> C21030
M102T217,M102T441,0,infer,C06002 -> C21030
M102T217,M102T581,0,infer,C06002 -> C21030
M102T217,M102T816,0,infer,C06002 -> C21030
M102T217,M102T858,0,infer,C06002 -> C21030
M102T217,M102T886,0,infer,C06002 -> C21030
M102T217,M102T915,0,infer,C06002 -> C21030
M102T217,M102T929,0,infer,C06002 -> C21030
M102T217,M89T8,0,infer,C00164 -> C00246
M102T217,M89T22,0,infer,C00164 -> C00246
M102T217,M89T36_1,0,infer,C00164 -> C00246
M102T217,M89T50_1,0,infer,C00164 -> C00246
M102T217,M89T54,0,infer,C00164 -> C00246
M102T217,M89T64_1,0,infer,C00164 -> C00246
M102T217,M89T68,0,infer,C00164 -> C00246
M102T217,M89T118,0,infer,C00164 -> C00246
M102T217,M89T130,0,infer,C00164 -> C00246
M102T217,M89T134,0,infer,C00164 -> C00246
M102T217,M89T140,0,infer,C00164 -> C00246
M102T217,M89T146_1,0,infer,C00164 -> C00246
M102T217,M89T159,0,infer,C00164 -> C00246
M102T217,M89T173,0,infer,C00164 -> C00246
M102T217,M89T177,0,infer,C00164 -> C00246
M102T217,M89T188,0,infer,C00164 -> C00246
M102T217,M89T201,0,infer,C00164 -> C00246
M102T217,M89T206,0,infer,C00164 -> C00246
M102T217,M89T213_1,0,infer,C00164 -> C00246
M102T217,M89T218,0,infer,C00164 -> C00246
M102T217,M89T229,0,infer,C00164 -> C00246
M102T217,M89T234,0,infer,C00164 -> C00246
M102T217,M89T246,0,infer,C00164 -> C00246
M102T217,M89T258,0,infer,C00164 -> C00246
M102T217,M89T262_1,0,infer,C00164 -> C00246
M102T217,M89T269,0,infer,C00164 -> C00246
M102T217,M89T274,0,infer,C00164 -> C00246
M102T217,M89T286,0,infer,C00164 -> C00246
M102T217,M89T291_1,0,infer,C00164 -> C00246
M102T217,M89T297_1,0,infer,C00164 -> C00246
M102T217,M89T302,0,infer,C00164 -> C00246
M102T217,M89T315,0,infer,C00164 -> C00246
M102T217,M89T320,0,infer,C00164 -> C00246
M102T217,M89T327,0,infer,C00164 -> C00246
M102T217,M89T331_1,0,infer,C00164 -> C00246
M102T217,M89T354,0,infer,C00164 -> C00246
M102T217,M89T359_1,0,infer,C00164 -> C00246
M102T217,M89T78_1,0,infer,C00164 -> C00246
M105T1337,M105T1351,0,infer,C00065 -> C00740
M102T232,M102T119,0,infer,C06002 -> C21030
M102T232,M102T123,0,infer,C06002 -> C21030
M102T232,M102T176,0,infer,C06002 -> C21030
M102T232,M102T232,0,infer,C06002 -> C21030
M102T232,M102T409,0,infer,C06002 -> C21030
M102T232,M102T423,0,infer,C06002 -> C21030
M102T232,M102T525,0,infer,C06002 -> C21030
M102T232,M102T553,0,infer,C06002 -> C21030
M102T232,M102T567,0,infer,C06002 -> C21030
M102T232,M102T623,0,infer,C06002 -> C21030
M102T232,M102T830,0,infer,C06002 -> C21030
M102T232,M102T1435,0,infer,C06002 -> C21030
M102T232,M102T1449,0,infer,C06002 -> C21030
M105T1337,M105T1097,0,infer,C00065 -> C00740
M105T1337,M105T1154,0,infer,C00065 -> C00740
M105T1337,M105T1393,0,infer,C00065 -> C00740
M105T1337,M105T1172,0,infer,C00065 -> C00740
M105T1337,M105T1083,0,infer,C00065 -> C00740
M105T1337,M105T1126,0,infer,C00065 -> C00740
M105T1337,M105T1182,0,infer,C00065 -> C00740
M105T1337,M105T1186,0,infer,C00065 -> C00740
M105T1337,M105T1252,0,infer,C00065 -> C00740
M105T1337,M105T1111,0,infer,C00065 -> C00740
M105T1342,M105T1238,0,infer,C00065 -> C00740
M102T344,M102T2,0,infer,C06002 -> C21030
M102T344,M102T7,0,infer,C06002 -> C21030
M102T344,M102T45,0,infer,C06002 -> C21030
M102T344,M102T52,0,infer,C06002 -> C21030
M102T344,M102T59,0,infer,C06002 -> C21030
M102T344,M102T65,0,infer,C06002 -> C21030
M102T344,M102T105,0,infer,C06002 -> C21030
M102T344,M102T119,0,infer,C06002 -> C21030
M102T344,M102T123,0,infer,C06002 -> C21030
M102T344,M102T134,0,infer,C06002 -> C21030
M102T344,M102T176,0,infer,C06002 -> C21030
M102T344,M102T190,0,infer,C06002 -> C21030
M102T344,M102T204,0,infer,C06002 -> C21030
M102T344,M102T217,0,infer,C06002 -> C21030
M102T344,M102T228,0,infer,C06002 -> C21030
M102T344,M102T245,0,infer,C06002 -> C21030
M102T344,M102T268,0,infer,C06002 -> C21030
M102T344,M102T316,0,infer,C06002 -> C21030
M102T344,M102T330,0,infer,C06002 -> C21030
M102T344,M102T339,0,infer,C06002 -> C21030
M102T344,M102T344,0,infer,C06002 -> C21030
M102T344,M102T353,0,infer,C06002 -> C21030
M102T344,M102T358,0,infer,C06002 -> C21030
M102T344,M102T367,0,infer,C06002 -> C21030
M102T344,M102T386,0,infer,C06002 -> C21030
M102T344,M102T395,0,infer,C06002 -> C21030
M102T344,M102T400,0,infer,C06002 -> C21030
M102T344,M102T409,0,infer,C06002 -> C21030
M102T344,M102T414,0,infer,C06002 -> C21030
M102T344,M102T423,0,infer,C06002 -> C21030
M102T344,M102T428_1,0,infer,C06002 -> C21030
M102T344,M102T441,0,infer,C06002 -> C21030
M102T344,M89T118,0,infer,C00164 -> C00246
M105T1342,M105T1168,0,infer,C00065 -> C00740
M102T353,M102T915,0,infer,C06002 -> C21030
M102T353,M102T943,0,infer,C06002 -> C21030
M102T353,M102T1421,0,infer,C06002 -> C21030
M102T353,M102T1449,0,infer,C06002 -> C21030
M102T353,M89T54,0,infer,C00164 -> C00246
M102T358,M102T37,0,infer,C06002 -> C21030
M102T358,M102T52,0,infer,C06002 -> C21030
M102T358,M102T73,0,infer,C06002 -> C21030
M102T358,M102T134,0,infer,C06002 -> C21030
M102T358,M102T148,0,infer,C06002 -> C21030
M102T358,M102T161,0,infer,C06002 -> C21030
M102T358,M102T176,0,infer,C06002 -> C21030
M102T358,M102T184,0,infer,C06002 -> C21030
M102T358,M102T198,0,infer,C06002 -> C21030
M102T358,M102T253,0,infer,C06002 -> C21030
M102T358,M102T259,0,infer,C06002 -> C21030
M102T358,M102T273,0,infer,C06002 -> C21030
M102T358,M102T287,0,infer,C06002 -> C21030
M102T358,M102T302,0,infer,C06002 -> C21030
M102T358,M102T310,0,infer,C06002 -> C21030
M102T358,M102T316,0,infer,C06002 -> C21030
M102T358,M102T330,0,infer,C06002 -> C21030
M102T358,M102T358,0,infer,C06002 -> C21030
M102T358,M102T381,0,infer,C06002 -> C21030
M102T358,M102T400,0,infer,C06002 -> C21030
M102T358,M102T409,0,infer,C06002 -> C21030
M102T358,M102T428_1,0,infer,C06002 -> C21030
M102T358,M102T436,0,infer,C06002 -> C21030
M102T358,M102T450,0,infer,C06002 -> C21030
M102T358,M102T455,0,infer,C06002 -> C21030
M102T358,M102T469,0,infer,C06002 -> C21030
M102T358,M102T816,0,infer,C06002 -> C21030
M102T358,M102T830,0,infer,C06002 -> C21030
M102T358,M102T844,0,infer,C06002 -> C21030
M102T358,M102T872,0,infer,C06002 -> C21030
M102T358,M102T956,0,infer,C06002 -> C21030
M105T1351,M105T1309,0,infer,C00065 -> C00740
M105T1351,M105T1314,0,infer,C00065 -> C00740
M105T1351,M105T1351,0,infer,C00065 -> C00740
M102T367,M102T929,0,infer,C06002 -> C21030
M102T372,M102T2,0,infer,C06002 -> C21030
M102T372,M102T7,0,infer,C06002 -> C21030
M102T372,M102T16,0,infer,C06002 -> C21030
M102T372,M102T105,0,infer,C06002 -> C21030
M102T372,M102T119,0,infer,C06002 -> C21030
M102T372,M102T123,0,infer,C06002 -> C21030
M102T372,M102T134,0,infer,C06002 -> C21030
M102T372,M102T155,0,infer,C06002 -> C21030
M102T372,M102T166,0,infer,C06002 -> C21030
M102T372,M102T211,0,infer,C06002 -> C21030
M102T372,M102T268,0,infer,C06002 -> C21030
M102T372,M102T282,0,infer,C06002 -> C21030
M102T372,M102T296,0,infer,C06002 -> C21030
M102T372,M102T310,0,infer,C06002 -> C21030
M102T372,M102T325,0,infer,C06002 -> C21030
M102T372,M102T372,0,infer,C06002 -> C21030
M102T372,M102T381,0,infer,C06002 -> C21030
M102T372,M102T395,0,infer,C06002 -> C21030
M102T372,M102T436,0,infer,C06002 -> C21030
M102T372,M102T441,0,infer,C06002 -> C21030
M102T372,M102T469,0,infer,C06002 -> C21030
M102T372,M102T483,0,infer,C06002 -> C21030
M102T372,M102T492,0,infer,C06002 -> C21030
M102T372,M102T497,0,infer,C06002 -> C21030
M102T372,M102T511,0,infer,C06002 -> C21030
M102T372,M102T525,0,infer,C06002 -> C21030
M102T372,M102T553,0,infer,C06002 -> C21030
M102T372,M102T567,0,infer,C06002 -> C21030
M102T372,M102T590,0,infer,C06002 -> C21030
M102T372,M102T595,0,infer,C06002 -> C21030
M102T372,M102T604,0,infer,C06002 -> C21030
M102T372,M102T609,0,infer,C06002 -> C21030
M102T372,M102T646,0,infer,C06002 -> C21030
M102T372,M102T665,0,infer,C06002 -> C21030
M102T372,M102T674,0,infer,C06002 -> C21030
M102T372,M102T708,0,infer,C06002 -> C21030
M102T372,M102T722,0,infer,C06002 -> C21030
M102T372,M102T736,0,infer,C06002 -> C21030
M102T372,M102T750,0,infer,C06002 -> C21030
M102T372,M102T764,0,infer,C06002 -> C21030
M102T372,M102T830,0,infer,C06002 -> C21030
M102T372,M102T858,0,infer,C06002 -> C21030
M102T372,M102T872,0,infer,C06002 -> C21030
M102T372,M102T901,0,infer,C06002 -> C21030
M102T372,M102T915,0,infer,C06002 -> C21030
M102T372,M102T1393,0,infer,C06002 -> C21030
M102T372,M102T1435,0,infer,C06002 -> C21030
M102T372,M102T1449,0,infer,C06002 -> C21030
M102T372,M89T99,0,infer,C00164 -> C00246
M102T372,M89T146_1,0,infer,C00164 -> C00246
M102T372,M89T153,0,infer,C00164 -> C00246
M102T372,M89T383_1,0,infer,C00164 -> C00246
M102T372,M89T78_1,0,infer,C00164 -> C00246
M105T1351,M105T1130,0,infer,C00065 -> C00740
M105T1351,M105T1154,0,infer,C00065 -> C00740
M105T1351,M105T1238,0,infer,C00065 -> C00740
M105T1351,M105T1393,0,infer,C00065 -> C00740
M105T1351,M105T1144,0,infer,C00065 -> C00740
M105T1351,M105T1172,0,infer,C00065 -> C00740
M105T1351,M105T1295,0,infer,C00065 -> C00740
M105T1351,M105T1102,0,infer,C00065 -> C00740
M105T1351,M105T1126,0,infer,C00065 -> C00740
M105T1351,M105T1252,0,infer,C00065 -> C00740
M105T1351,M105T1281,0,infer,C00065 -> C00740
M102T400,M102T708,0,infer,C06002 -> C21030
M102T400,M102T722,0,infer,C06002 -> C21030
M102T400,M102T736,0,infer,C06002 -> C21030
M102T400,M102T835,0,infer,C06002 -> C21030
M102T400,M102T886,0,infer,C06002 -> C21030
M102T400,M102T1449,0,infer,C06002 -> C21030
M102T409,M102T736,0,infer,C06002 -> C21030
M102T414,M102T428_1,0,infer,C06002 -> C21030
M102T414,M102T886,0,infer,C06002 -> C21030
M102T414,M102T901,0,infer,C06002 -> C21030
M105T1351,M105T1116,0,infer,C00065 -> C00740
M105T1351,M105T1140,0,infer,C00065 -> C00740
M105T1351,M105T1158,0,infer,C00065 -> C00740
M105T1351,M105T1210,0,infer,C00065 -> C00740
M102T423,M102T423,0,infer,C06002 -> C21030
M102T423,M102T455,0,infer,C06002 -> C21030
M102T423,M102T821,0,infer,C06002 -> C21030
M102T423,M102T872,0,infer,C06002 -> C21030
M102T423,M102T901,0,infer,C06002 -> C21030
M102T423,M102T943,0,infer,C06002 -> C21030
M102T423,M102T1435,0,infer,C06002 -> C21030
M102T423,M89T68,0,infer,C00164 -> C00246
M105T1351,M105T1229,0,infer,C00065 -> C00740
M105T1351,M105T1243,0,infer,C00065 -> C00740
M105T1351,M105T1257,0,infer,C00065 -> C00740
M105T1351,M105T1266,0,infer,C00065 -> C00740
M105T1351,M105T1271,0,infer,C00065 -> C00740
M105T1356,M105T1337,0,infer,C00065 -> C00740
M102T436,M102T511,0,infer,C06002 -> C21030
M102T436,M102T703,0,infer,C06002 -> C21030
M102T436,M89T146_1,0,infer,C00164 -> C00246
M102T441,M102T2,0,infer,C06002 -> C21030
M102T441,M102T7,0,infer,C06002 -> C21030
M102T441,M102T16,0,infer,C06002 -> C21030
M102T441,M102T31,0,infer,C06002 -> C21030
M102T441,M102T37,0,infer,C06002 -> C21030
M102T441,M102T45,0,infer,C06002 -> C21030
M102T441,M102T52,0,infer,C06002 -> C21030
M102T441,M102T59,0,infer,C06002 -> C21030
M102T441,M102T65,0,infer,C06002 -> C21030
M102T441,M102T80,0,infer,C06002 -> C21030
M102T441,M102T105,0,infer,C06002 -> C21030
M102T441,M102T119,0,infer,C06002 -> C21030
M102T441,M102T123,0,infer,C06002 -> C21030
M102T441,M102T134,0,infer,C06002 -> C21030
M102T441,M102T166,0,infer,C06002 -> C21030
M102T441,M102T171,0,infer,C06002 -> C21030
M102T441,M102T217,0,infer,C06002 -> C21030
M102T441,M102T222,0,infer,C06002 -> C21030
M102T441,M102T232,0,infer,C06002 -> C21030
M102T441,M102T339,0,infer,C06002 -> C21030
M102T441,M102T353,0,infer,C06002 -> C21030
M102T441,M102T358,0,infer,C06002 -> C21030
M102T441,M102T367,0,infer,C06002 -> C21030
M102T441,M102T381,0,infer,C06002 -> C21030
M102T441,M102T386,0,infer,C06002 -> C21030
M102T441,M102T395,0,infer,C06002 -> C21030
M102T441,M102T400,0,infer,C06002 -> C21030
M102T441,M102T409,0,infer,C06002 -> C21030
M102T441,M102T414,0,infer,C06002 -> C21030
M102T441,M102T423,0,infer,C06002 -> C21030
M102T441,M102T428_1,0,infer,C06002 -> C21030
M102T441,M102T436,0,infer,C06002 -> C21030
M102T441,M102T441,0,infer,C06002 -> C21030
M102T441,M102T450,0,infer,C06002 -> C21030
M102T441,M102T455,0,infer,C06002 -> C21030
M102T441,M102T464,0,infer,C06002 -> C21030
M102T441,M102T469,0,infer,C06002 -> C21030
M102T441,M102T478,0,infer,C06002 -> C21030
M102T441,M102T483,0,infer,C06002 -> C21030
M102T441,M102T492,0,infer,C06002 -> C21030
M102T441,M102T497,0,infer,C06002 -> C21030
M102T441,M102T511,0,infer,C06002 -> C21030
M102T441,M102T553,0,infer,C06002 -> C21030
M102T441,M102T637,0,infer,C06002 -> C21030
M102T441,M102T764,0,infer,C06002 -> C21030
M102T441,M102T844,0,infer,C06002 -> C21030
M102T441,M102T901,0,infer,C06002 -> C21030
M102T441,M102T956,0,infer,C06002 -> C21030
M102T441,M102T973,0,infer,C06002 -> C21030
M102T441,M102T1408,0,infer,C06002 -> C21030
M102T441,M102T1421,0,infer,C06002 -> C21030
M102T441,M102T1435,0,infer,C06002 -> C21030
M102T441,M102T1449,0,infer,C06002 -> C21030
M102T441,M89T50_1,0,infer,C00164 -> C00246
M102T441,M89T64_1,0,infer,C00164 -> C00246
M102T441,M89T173,0,infer,C00164 -> C00246
